Lower;Lower;Upper;Upper
Pot_force_non_filter_z;Pot_force_non_filter_z;Pot_disp_non_filter_z;Pot_disp_non_filter_z
time;force;time;Displacement
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless
0.0;0.0;0.0;0.0
0.09999895000005685;1.8054032610799618e-08;0.1;-8.244979615444981e-07
0.1999979000001137;4.4959564585779755e-07;0.2;-3.2853155328193707e-06
0.2999968500001705;1.6847909849395737e-06;0.30000000000000004;-7.387606038691815e-06
0.3999958000002274;3.0196705010595414e-06;0.4;-1.3136488920371773e-05
0.49999475000028426;6.72401423542657e-06;0.5;-2.05217040405944e-05
0.599993700000341;9.11528119229005e-06;0.6000000000000001;-2.9548325355129e-05
0.6999926500003979;1.1655063403386499e-05;0.7000000000000001;-4.021692518538517e-05
0.7999916000004548;1.4645725511734824e-05;0.8;-5.294528666514987e-05
0.8999905500005116;1.938042503471063e-05;0.9;-7.013630080090714e-05
0.9999895000005685;0.00010680846552082296;1.0;-9.221134316272342e-05
1.0999884500006254;0.00015754237748320994;1.1;-0.00011917000085167191
1.199987400000682;0.00027964042473242073;1.2000000000000002;-0.00015102780399857703
1.299986350000739;0.00039342773784139704;1.3;-0.0001877546021366859
1.3999853000007958;0.0005207655052994071;1.4000000000000001;-0.00022936507225605643
1.4999842500008527;0.0006647262550056249;1.5;-0.000275883681643754
1.5999832000009095;0.0008288527076857038;1.6;-0.0003288207473097164
1.6999821500009664;0.0009982930592888227;1.7000000000000002;-0.0003897640721335811
1.7999811000010233;0.0011732430216881361;1.8;-0.00045871328661191007
1.8999800500010802;0.0013952080980351694;1.9000000000000001;-0.0005356940048470547
1.999979000001137;0.0016378651766850434;2.0;-0.0006206559831108386
2.0999779500011937;0.001895286967331809;2.1;-0.0007136223319532636
2.199976900001251;0.0021650946527363695;2.2;-0.0008145977861589532
2.2999758500013074;0.002432026446942233;2.3000000000000003;-0.0009239760088871892
2.399974800001364;0.002764514229325773;2.4000000000000004;-0.0010438818455204227
2.499973750001421;0.0031263546436752212;2.5;-0.0011747250871781175
2.599972700001478;0.003489724506053919;2.6;-0.0013165296968949637
2.699971650001535;0.0039014809861232643;2.7;-0.00146923460778683
2.7999706000015916;0.004320011952313026;2.8000000000000003;-0.0016328667107340488
2.8999695500016487;0.00479656039470049;2.9000000000000004;-0.0018074352173521452
2.9999685000017053;0.005295118162511542;3.0;-0.001992968958095123
3.0999674500017624;0.005828380680921469;3.1;-0.002190725077975124
3.199966400001819;0.006383963679786173;3.2;-0.0024020558981196712
3.2999653500018757;0.0070042045854835245;3.3000000000000003;-0.002626995531207758
3.399964300001933;0.007657495567650454;3.4000000000000004;-0.002865550776509819
3.4999632500019895;0.008318697713193096;3.5;-0.0031176564042663256
3.5999622000020466;0.009057231285793069;3.6;-0.0033833468985794268
3.6999611500021032;0.009835535125737031;3.7;-0.003662624040682074
3.7999601000021603;0.010624291450415534;3.8000000000000003;-0.0039558310192949475
3.899959050002217;0.011462705961842066;3.9000000000000004;-0.004264606472141125
3.999958000002274;0.01235618813521541;4.0;-0.0045892689482314505
4.099956950002331;0.013295287341328892;4.1000000000000005;-0.004929915717765526
4.199955900002387;0.014261495497718742;4.2;-0.005286424746936386
4.299954850002444;0.015263069084887112;4.3;-0.0056588193046831275
4.399953800002502;0.01632637476033659;4.4;-0.006047134532784364
4.499952750002558;0.017401652038751218;4.5;-0.006451425874246266
4.599951700002615;0.018543661263928077;4.6000000000000005;-0.006872506184813127
4.6999506500026715;0.019745614310814005;4.7;-0.007311460696794018
4.799949600002728;0.02095161875018615;4.800000000000001;-0.0077682226196550495
4.899948550002786;0.022213051374996684;4.9;-0.008242848416445124
4.999947500002842;0.023544128747901846;5.0;-0.00873529051953907
5.099946450002899;0.02490719064232174;5.1000000000000005;-0.009245622191876014
5.199945400002956;0.02633473269173803;5.2;-0.0097738167926483
5.299944350003013;0.027794975933808284;5.300000000000001;-0.01031994432995058
5.39994330000307;0.029298376813560727;5.4;-0.010885220628518408
5.4999422500031265;0.03085643809870769;5.5;-0.011469886007735472
5.599941200003183;0.032487922820855525;5.6000000000000005;-0.012073902987917502
5.69994015000324;0.03416803225132074;5.7;-0.012697146744747685
5.799939100003297;0.03589646032976202;5.800000000000001;-0.013339760222569864
5.899938050003354;0.037684646493845654;5.9;-0.014001730839622546
5.999937000003411;0.039512342906102414;6.0;-0.014683045846940065
6.099935950003467;0.041403656674307183;6.1000000000000005;-0.015384128427987292
6.199934900003525;0.04336457486864779;6.2;-0.016105610185722135
