potting;potting;potting;potting;potting;potting;potting;potting;potting;potting;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
A_Disp_z;A_Disp_z;P_Disp_z;P_Disp_z;P_coor_z;P_coor_z;A_coor_z;A_coor_z;Force;Force;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;displacement;time;displacement;time;coordinate;time;coordinate;time;force;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;millimeter;millisecond;millimeter;millisecond;millimeter;millisecond;millimeter;millisecond;kilogram * millimeter / millisecond ** 2;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;0.0;0.0;0.0;0.0;2.69295575708113;0.0;-171.93545404545;0.0;4.98376680355663e-06;0.0;0.0002347128270668006;0.0;3.2e-19;0.0;3.2e-19;0.0;0.0;0.0;0.0
0.09943181818181818;0.00020235972792021886;0.09943181818181818;-1.050290432694291e-27;0.09943181818181818;2.69295575708113;0.09943181818181818;-171.93525168572208;0.0994304375;9.846512324860738e-06;0.09943181818181818;0.00023471287353339187;0.09943181818181818;7.368171140039132e-06;0.09943181818181818;4.57922464783611e-07;0.09943181818181818;6.891215300439997e-06;0.09943181818181818;1.8092086696339902e-09
0.19886363636363635;0.0008384654064669133;0.19886363636363635;-2.2251974101019785e-09;0.19886363636363635;2.692955754855933;0.19886363636363635;-171.93461558004353;0.198860875;1.4461576832912825e-05;0.19886363636363635;0.00023471290160162245;0.19886363636363635;3.242249940157429e-05;0.19886363636363635;1.8642794514810818e-07;0.19886363636363635;3.222578077310488e-05;0.19886363636363635;8.710034456690902e-10
0.29829545454545453;0.0019365186131478545;0.29829545454545453;1.6837474158601694e-08;0.29829545454545453;2.6929557739186043;0.29829545454545453;-171.93351752683685;0.29829131249999996;1.8722265919445434e-05;0.29829545454545453;0.00023471300019473924;0.29829545454545453;7.476874952443519e-05;0.29829545454545453;4.539613930378567e-07;0.29829545454545453;7.429435227184825e-05;0.29829545454545453;2.2624024360963768e-09
0.3977272727272727;0.003533134550560126;0.3977272727272727;-1.1012336347402332e-08;0.3977272727272727;2.692955746068794;0.3977272727272727;-171.93192091089944;0.39772175;2.2557581044807762e-05;0.3977272727272727;0.00023471317577868702;0.3977272727272727;0.0001492350233772487;0.3977272727272727;5.275779053826652e-07;0.3977272727272727;0.00014868275967484953;0.3977272727272727;2.834541189981993e-09
0.4971590909090909;0.005661548476483504;0.4971590909090909;2.3419583879829643e-08;0.4971590909090909;2.6929557805007143;0.4971590909090909;-171.92979249697353;0.4971521875;2.6002665415955717e-05;0.4971590909090909;0.00023471326982744806;0.4971590909090909;0.00024316393445665972;0.4971590909090909;5.581092790299499e-07;0.4971590909090909;0.00024258394318880618;0.4971590909090909;2.7969521950386205e-09
0.5965909090909091;0.008357440965736844;0.5965909090909091;4.226093966321863e-08;0.5965909090909091;2.69295579934207;0.5965909090909091;-171.92709660448426;0.5965826249999999;2.9340707745597703e-05;0.5965909090909091;0.00023471344516955893;0.5965909090909091;0.00038280091538337813;0.5965909090909091;1.2419124456046168e-06;0.5965909090909091;0.0003815132616431151;0.5965909090909091;5.72739820359495e-09
