potting;potting;potting;potting;potting;potting;potting;potting;potting;potting;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
A_Disp_z;A_Disp_z;P_Disp_z;P_Disp_z;P_coor_z;P_coor_z;A_coor_z;A_coor_z;Force;Force;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;displacement;time;displacement;time;coordinate;time;coordinate;time;force;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;millimeter;millisecond;millimeter;millisecond;millimeter;millisecond;millimeter;millisecond;kilogram * millimeter / millisecond ** 2;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;0.0;0.0;0.0;0.0;234.69296264648438;0.0;127.77302551269531;0.0;0.00026390856920157534;0.0;0.0006215714383870363;0.0;1.999999936531045e-20;0.0;1.999999936531045e-20;0.0;0.0;0.0;0.0
0.1;0.0005573024162628165;0.1;-9.455929774417552e-11;0.1;234.69296264648438;0.1;127.77358323164033;0.09999757000012323;0.0005011798231719958;0.1;0.0006215716130100191;0.1;0.00012064459178589045;0.1;3.8075649107060292e-06;0.1;0.00011142091405896282;0.1;6.08325325956759e-07
0.2;0.0028354278794076194;0.2;-2.839359843649644e-08;0.2;234.6929626077704;0.2;127.77586095135308;0.19999514000024646;0.0007394024946392988;0.2;0.0006215716167021711;0.2;0.0005703801800982878;0.2;2.730486285764975e-05;0.2;0.0005063145838885524;0.2;4.275308496748188e-06
0.30000000000000004;0.007789600396262975;0.30000000000000004;-1.1372105123468821e-06;0.30000000000000004;234.6929473876953;0.30000000000000004;127.78081039376504;0.2999927100003697;0.0009790500341500179;0.30000000000000004;0.0006215730751819908;0.30000000000000004;0.0014135163223721735;0.30000000000000004;3.557810902375387e-05;0.30000000000000004;0.0013371886819262217;0.30000000000000004;4.659928206656208e-06
0.4;0.015416038712505617;0.4;-5.87427609535421e-06;0.4;234.6929473876953;0.4;127.7884389654266;0.3999902800004929;0.001220565244067764;0.4;0.0006215781334000499;0.4;0.0024791924457825123;0.4;2.0157582021263924e-05;0.4;0.0024477825193650383;0.4;1.2411638052708908e-06
0.5;0.024846300804234295;0.5;-1.2078897957835677e-05;0.5;234.69294744744434;0.5;127.79787058824928;0.4999878500006161;0.0014643511411511416;0.5;0.0006215832682174681;0.5;0.003595100204800618;0.5;1.9814922922807457e-05;0.5;0.0035735074463203163;0.5;1.4236305059208255e-07
0.6000000000000001;0.03554354644284389;0.6000000000000001;1.4497631755530224e-05;0.6000000000000001;234.69296285683487;0.6000000000000001;127.80856698093972;0.5999854200007394;0.0017107681454815442;0.6000000000000001;0.0006215867527787815;0.6000000000000001;0.004927149395256856;0.6000000000000001;3.340425228304403e-05;0.6000000000000001;0.004885841069465897;0.6000000000000001;8.396780080850144e-07
