impactor;impactor;BONES;BONES;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
Force;Force;strain;strain;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;force;time;strain;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;2.0765584631861234e-09;0.0;0.0;0.0;0.013722460871896838;0.0;3.2e-19;0.0;3.2e-19;0.0;0.0;0.0;0.0
1.0;2.6473347918625434e-09;0.9997019999999757;8.966854331048e-05;1.0;0.013722523362798915;1.0;0.03597275532596974;1.0;0.002381315469051658;1.0;0.033552248867128154;1.0;2.1472226497175926e-06
2.0;1.2028106371904193e-09;1.9998899999999478;7.794238002495564e-05;2.0;0.013722539634694322;2.0;0.03574603962648693;2.0;0.0020017310158924957;2.0;0.033711195598640276;2.0;1.8928774454020227e-06
3.0;4.610182649428445e-09;2.99959199999992;9.268609527942432e-05;3.0;0.013722555650633596;3.0;0.060642992010685855;3.0;0.0033775465808465574;3.0;0.05720651216139761;3.0;3.3551306996604167e-06
4.0;1.6679272160434916e-08;3.999779999999892;0.00024234162031328322;4.0;0.013722585860992466;4.0;0.07554352607299558;4.0;0.018466050664849347;4.0;0.05676909695938188;4.0;1.6146478362754e-05
5.0;3.322143066141082e-08;4.999968000000778;0.0002401536678874865;5.0;0.013722614817172176;5.0;0.11531167747850823;5.0;0.019197765574964144;5.0;0.09579975392657086;5.0;1.659562376665968e-05
6.0;4.348085798254038e-08;5.999670000001664;0.00036535090861247727;6.0;0.013722654763741186;6.0;0.2198815283824419;6.0;0.046088275832392785;6.0;0.17302377831309948;6.0;4.0239524932316675e-05
7.0;2.243317959790907e-08;6.99985800000255;0.0005062778337980597;7.0;0.01372270812479514;7.0;0.27215400395835304;7.0;0.0805889881573958;7.0;0.19020794288322915;7.0;7.090014855920869e-05
8.0;6.814594954468362e-08;7.999560000003435;0.0005821339882402887;8.0;0.013722759141313417;8.0;0.30506328930644555;8.0;0.11273857039743812;8.0;0.1904162107869735;8.0;9.985234561794075e-05
9.0;2.6063089225640876e-07;8.99974800000432;0.0008226672662416888;9.0;0.013722841294470501;9.0;0.5607305287284837;9.0;0.22402786649422587;9.0;0.3329233721422286;9.0;0.00019600098207245745
10.0;5.309010907682613e-07;9.999936000005206;0.0009501092595750385;10.0;0.013722915612294322;10.0;0.5252690298485547;10.0;0.2920777175900056;10.0;0.22822914447699075;10.0;0.00025788043420139694
11.0;7.127560546848902e-07;10.999638000006092;0.0011808955877826712;11.0;0.013723006080817956;11.0;0.8771163369312972;11.0;0.45957706468641746;11.0;0.4096942966966843;11.0;0.0004070610481564674
12.0;4.0913069945730896e-07;11.999826000006978;0.00139092094595631;12.0;0.013723099858176354;12.0;1.056878834643003;12.0;0.6370664787034009;12.0;0.4089256292778248;12.0;0.0005643543838833176
13.0;9.99993591379928e-07;12.999528000007864;0.0016092053821286072;13.0;0.013723189508965868;13.0;1.1953424559140793;13.0;0.8317927501937338;13.0;0.34937456332411276;13.0;0.000734672859287274
14.0;4.066509415607542e-06;13.99971600000875;0.0018975039784817863;14.0;0.013723305981802273;14.0;1.623515071377792;14.0;1.1554582168870093;14.0;0.44838565965697147;14.0;0.0010191123472431329
15.0;8.474864768812418e-06;14.999904000009636;0.002101836411976356;15.0;0.013723400321675464;15.0;1.8199115440347464;15.0;1.414323855591451;15.0;0.38154528795345216;15.0;0.0012467616816535076
16.0;1.1662293075991049e-05;15.999606000010521;0.0023576978658733276;16.0;0.013723498649689157;16.0;2.214060439016039;16.0;1.7540886514793053;16.0;0.4301962691254146;16.0;0.0015436599031102617
17.0;7.335524065582158e-06;16.999794000007753;0.002599625438028341;17.0;0.013723597972667638;17.0;2.805232783787299;17.0;2.1238901944325344;17.0;0.6453040236299227;17.0;0.0018684913445618594
18.0;1.454856660088423e-05;17.999982000004984;0.002769633190056191;18.0;0.013723679023235773;18.0;2.66005501016465;18.0;2.4186797138999596;18.0;0.2004008101018476;18.0;0.002126051952744262
19.0;6.334854675736085e-05;18.999684000002215;0.0030140990013340693;19.0;0.013723775224241414;19.0;3.3143780817256037;19.0;2.841253069133118;19.0;0.4251659185655339;19.0;0.0024845218996539754
20.0;0.00013513800667395428;19.999871999999446;0.003184886653371881;20.0;0.013723853075891648;20.0;3.4221648169893113;20.0;3.167641894768837;20.0;0.2009830107544677;20.0;0.002774253236743064
21.0;0.00019048838601362105;20.999573999996677;0.0033186586740577397;21.0;0.013723910852350432;21.0;3.9084783485777823;21.0;3.4276056693106667;21.0;0.4228975299318075;21.0;0.0030062332912307445
22.0;0.00012976694700554076;21.999761999993908;0.0034749009901867563;22.0;0.013723954180778191;22.0;4.1969460401956935;22.0;3.711761928078213;22.0;0.4225618261080558;22.0;0.003243519273984135
23.0;0.00020948830098162674;22.999949999991138;0.0034435009368474676;23.0;0.013723969977112081;23.0;4.050856381482246;23.0;3.653285632280027;23.0;0.3358714058937406;23.0;0.0031971250512894188
24.0;0.000985233013588984;23.99965199998837;0.003349629499113103;24.0;0.013723971710897457;24.0;3.9151229078517655;24.0;3.4458655855218163;24.0;0.4110489703590913;24.0;0.0030164150030093924
25.0;0.002146079382971462;24.9998399999856;0.002921656504950581;25.0;0.013723971886599177;25.0;2.844013301312545;25.0;2.5970525695074946;25.0;0.20312268769303451;25.0;0.00227224124512368
26.0;0.017219036744646893;25.99954199998283;0.002580940395889442;26.0;0.013725055953782409;26.0;2.569810974653077;26.0;2.217721724659802;26.0;0.31390568210241276;26.0;0.0020778148584897384
27.0;0.13503084446190744;26.99972999998006;0.0024951290713387305;27.0;0.013738922349852524;27.0;2.2749520718186975;27.0;1.9655110460871916;27.0;0.26831560322849274;27.0;0.008134391152850145
28.0;0.3271502095128971;27.999917999977292;0.003230387140608751;28.0;0.013774983159189126;28.0;3.09564580866857;28.0;2.628348824854362;28.0;0.3370987632442774;28.0;0.07718520169567866
29.0;0.5321262930065902;28.999619999974524;0.003869697278418778;29.0;0.013836429055074604;29.0;3.9141721231417477;29.0;3.223940242254;29.0;0.3340590962193402;29.0;0.2776608845890694
30.0;0.8253404581124364;29.999807999971754;0.00476997487758822;30.0;0.01389691323521151;30.0;5.147701753914473;30.0;4.30083261330216;30.0;0.1951375817077283;30.0;0.5323257919152797
31.0;1.211047589745186;30.999995999968984;0.005377966157725632;31.0;0.013967430154311174;31.0;6.45660694320549;31.0;4.967024664793147;31.0;0.32537828371500765;31.0;0.9536622079645922
32.0;1.6101488325148958;31.999697999966216;0.006563653672886029;32.0;0.014055015801349635;32.0;8.106926597727373;32.0;6.163642569003739;32.0;0.2336735580310157;32.0;1.425058738578153
33.0;1.9518815047966638;32.99988599997076;0.00890184223847967;33.0;0.014104559740033138;33.0;11.080538058473035;33.0;8.86118940844695;33.0;0.16267856505348785;33.0;1.6681927642069478
34.0;2.2264932755234623;33.9995879999753;0.010033685574422664;34.0;0.01416949393547365;34.0;12.620236079058719;34.0;9.975785529106718;34.0;0.11559390109106839;34.0;2.069304823509933
35.0;2.4763471543216724;34.99977599997984;0.011795674049776354;35.0;0.01419229484774178;35.0;13.562329692818517;35.0;10.758311404327854;35.0;0.09205204607853572;35.0;2.0786408315620246
36.0;2.689027762093576;35.99996399998438;0.013252986487397485;36.0;0.01429258830904977;36.0;16.20399136110152;36.0;12.67350991174036;36.0;0.13759869423937607;36.0;2.5819637754011824
37.0;2.847386693084597;36.99966599998892;0.015666217457184467;37.0;0.014296581143147715;37.0;17.585277463990497;37.0;14.368150141806252;37.0;0.02278251043942453;37.0;2.426279333773496
38.0;2.9507091244168127;37.99985399999346;0.015542230289634347;38.0;0.014351188807346045;38.0;18.08925980162638;38.0;14.322181844988267;38.0;0.042302468232736555;38.0;2.6206983955943426
39.0;3.0875588863621672;38.999555999998;0.018051531652242894;39.0;0.014356346227258399;39.0;20.181404959435135;39.0;16.441977782619414;39.0;0.04757741740345925;39.0;2.5960777570141116
40.0;3.129277242013441;39.99974400000254;0.02019211535194474;40.0;0.014379913901428374;40.0;22.068125376788633;40.0;18.042686195496923;40.0;0.044164722444892335;40.0;2.8137228291849694
41.0;3.045711267246374;40.999932000007085;0.023827953969206884;41.0;0.014383395783245208;41.0;24.63127004580545;41.0;20.72753113273472;41.0;0.06157379008654427;41.0;2.707501703483045
42.0;3.118977948288232;41.999634000011625;0.026115969931254458;42.0;0.014383946161961952;42.0;25.97491930226255;42.0;22.22036714313388;42.0;0.007736347135612416;42.0;2.635259083990314
43.0;3.235642143141126;42.99982200001617;0.026073608012291593;43.0;0.01438908412370474;43.0;26.249115171199016;43.0;22.202182360486603;43.0;0.011338183159966602;43.0;2.8546221560827574
44.0;3.2824732060492807;43.999524000020706;0.02706626893957743;44.0;0.014391446253295737;44.0;27.01634697647988;44.0;23.013813601221553;44.0;0.005277773814996376;44.0;2.8257790082006595
45.0;3.346661309180061;44.99971200002525;0.026872538138786324;45.0;0.014399860132081607;45.0;26.689885795124795;45.0;22.575227865028104;45.0;0.0009100464575071802;45.0;2.914907943159299
46.0;3.393764956987413;45.99990000002979;0.02709281832026557;46.0;0.014406248351939583;46.0;27.22155850991111;46.0;23.05021108813444;46.0;0.011224454607234938;46.0;2.9481811192072613
47.0;3.4001704581530188;46.99960200003433;0.02917063429990878;47.0;0.014409926353935742;47.0;28.40853826361195;47.0;24.205527874231958;47.0;0.0168982787925462;47.0;2.9658582261544506
48.0;3.403774791247546;47.99979000003887;0.031547574184857555;48.0;0.014414831045782157;48.0;29.86327236033432;48.0;25.683858545123776;48.0;0.023861991885966157;48.0;2.9434889295297304
49.0;3.425185479830615;48.99997800004341;0.033755142511421414;49.0;0.014416023059123593;49.0;31.20793442606116;49.0;26.985265643609914;49.0;0.017478257371274314;49.0;2.9796651521445696
50.0;3.372258124057541;49.99968000004795;0.03628705482050877;50.0;0.014418658187795546;50.0;32.69334990163261;50.0;28.494357483933722;50.0;0.024980794271315394;50.0;2.9568920371687475
51.0;3.427514458504958;50.999868000052494;0.03891709087615829;51.0;0.01441951610007147;51.0;34.167666931796774;51.0;29.98750245172075;51.0;0.01753204596957192;51.0;2.948115130970073
52.0;3.4626572215251503;51.999570000057034;0.04138202094126458;52.0;0.014420599928042966;52.0;35.540490721986906;52.0;31.331780304660228;52.0;0.021940372086426362;52.0;2.9662303359418067
53.0;3.2327588445635858;52.999758000061576;0.04558930006028446;53.0;0.014426039604938361;53.0;37.81726887329585;53.0;33.54459594135551;53.0;0.06114050074102179;53.0;2.9842615757284494
54.0;3.4570854585910062;53.99994600006612;0.050246296749226364;54.0;0.0144272470810863;54.0;40.0047765229686;54.0;36.057925030811234;54.0;0.014570230663868982;54.0;2.7763052066563603
55.0;3.5952917775927618;54.99964800007066;0.05175231682961096;55.0;0.014427494272945238;55.0;41.08038973643021;55.0;36.87347549548315;55.0;0.014361533089532415;55.0;2.968709383587057
56.0;3.0101206089840806;55.9998360000752;0.06765434126594201;56.0;0.014583033531432915;56.0;51.83814181442295;56.0;43.67341115985741;56.0;2.6015369218774214;56.0;3.6026437007739234
57.0;3.1186141834329852;56.99953800007974;0.10084549951868507;57.0;0.014613381993881772;57.0;70.50796640720108;57.0;64.68586382716056;57.0;2.691301387700854;57.0;1.9428003431891687
58.0;4.176147931181863;57.99972600008428;0.11980072422380596;58.0;0.014628485447402233;58.0;81.6287227411738;58.0;74.08882469812417;58.0;1.9881515714773434;58.0;3.544062727756839
59.0;5.233479944971247;58.99991400008882;0.15212218931440114;59.0;0.014658926329267382;59.0;99.29299722622166;59.0;91.66753939212643;59.0;3.412898200664744;59.0;2.6644795319784453
