Impactor;Impactor;Impactor;Impactor
Force;Force;Force_non_filter;Force_non_filter
time;force;time;force
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;kilogram * millimeter / millisecond ** 2
0.0;1.1826820672227122e-13;0.0;0.0
0.05;3.407814939311064e-13;0.05;0.0
0.1;7.364832987429671e-13;0.1;0.0
0.15000000000000002;1.2857731280628564e-12;0.15000000000000002;0.0
0.2;1.8005552735032725e-12;0.2;0.0
0.25;1.8299215427578027e-12;0.25;0.0
0.30000000000000004;6.002081242208342e-13;0.30000000000000004;0.0
0.35000000000000003;2.9109444969476073e-12;0.35000000000000003;0.0
0.4;9.613912387297846e-12;0.4;0.0
0.45;1.9485339650214836e-11;0.45;0.0
0.5;3.0181833503693124e-11;0.5;0.0
0.55;3.5237549524104343e-11;0.55;0.0
0.6000000000000001;2.251788500071663e-11;0.6000000000000001;0.0
0.65;2.5570940289709617e-11;0.65;0.0
0.7000000000000001;1.2762407312895057e-10;0.7000000000000001;0.0
0.75;2.9134868300138855e-10;0.75;0.0
0.8;4.916221533917254e-10;0.8;0.0
0.8500000000000001;6.391739905195489e-10;0.8500000000000001;0.0
0.9;5.483406154357094e-10;0.9;0.0
0.9500000000000001;7.427156384407767e-11;0.9500000000000001;0.0
1.0;1.5805745282440628e-09;1.0;0.0
1.05;4.2155508798535855e-09;1.05;0.0
1.1;7.779799400849824e-09;1.1;0.0
1.1500000000000001;1.1104275309600465e-08;1.1500000000000001;0.0
1.2000000000000002;1.1432949054867716e-08;1.2000000000000002;0.0
1.25;4.0195374882500015e-09;1.25;0.0
1.3;1.7448922230168986e-08;1.3;0.0
1.35;5.866219671826679e-08;1.35;0.0
1.4000000000000001;1.1964960534756294e-07;1.4000000000000001;0.0
1.4500000000000002;1.8623839544838288e-07;1.4500000000000002;0.0
1.5;2.1888649847047248e-07;1.5;0.0
1.55;1.4298280303784123e-07;1.55;0.0
1.6;1.5018791159121726e-07;1.6;0.0
1.6500000000000001;7.764573705966808e-07;1.6500000000000001;0.0
1.7000000000000002;1.7860355043538092e-06;1.7000000000000002;0.0
1.75;3.0285583572381964e-06;1.75;0.0
1.8;3.95949940718979e-06;1.8;0.0
1.85;3.4391506800160698e-06;1.85;0.0
1.9000000000000001;3.42187455654199e-07;1.9000000000000001;0.0
1.9500000000000002;9.568932914742403e-06;1.9500000000000002;0.0
2.0;2.5790517880138227e-05;2.0;0.0
2.0500000000000003;4.784928080901798e-05;2.0500000000000003;0.0
2.1;6.863959250209156e-05;2.1;0.0
2.15;7.127378412622994e-05;2.15;0.0
2.2;2.652419764587439e-05;2.2;0.0
2.25;0.0001046948666856543;2.25;0.0
2.3000000000000003;0.0003580070100017988;2.3000000000000003;0.0
2.35;0.0007346974429027611;2.35;0.0
2.4000000000000004;0.0011490985088630193;2.4000000000000004;0.0
2.45;0.001359421099648071;2.45;0.0
2.5;0.0009069458238936787;2.5;0.0
2.5500000000000003;0.0008800328756234229;2.5500000000000003;0.0
2.6;0.004722880506627703;2.6;0.0
2.6500000000000004;0.010947668913037122;2.6500000000000004;0.0
2.7;0.018656371289994127;2.7;0.0
2.75;0.025630830991429782;2.75;-8.773397394446796e-05
2.8000000000000003;0.030259286266735436;2.8000000000000003;-0.08473296476616143
2.85;0.03245567234658137;2.85;0.0
2.9000000000000004;0.03195477151581225;2.9000000000000004;-0.00040205272028992484
2.95;0.028884331686840008;2.95;-0.11022871764809329
3.0;0.025602664307274182;3.0;0.0
3.0500000000000003;0.024220778811862454;3.0500000000000003;0.0
3.1;0.02406411515228474;3.1;-4.4087087974557306e-05
3.1500000000000004;0.024460510004683984;3.1500000000000004;-0.09931370144982393
3.2;0.027413125277722893;3.2;0.0
3.25;0.03474027333955961;3.25;0.0
3.3000000000000003;0.04483097235254247;3.3000000000000003;-0.00024359257270590537
3.35;0.054229460304062345;3.35;-0.1084829316045992
3.4000000000000004;0.060543150485760165;3.4000000000000004;-9.20367171371848e-05
3.45;0.06343352046056126;3.45;-0.14162396114590614
3.5;0.06408148211693558;3.5;-0.0003995149854969438
3.5500000000000003;0.06323050069544249;3.5500000000000003;-0.09845280935320802
3.6;0.06023736253024794;3.6;-0.0004180119737051945
3.6500000000000004;0.05555451466485747;3.6500000000000004;-0.17061172327153004
3.7;0.05188129026348387;3.7;0.0
3.75;0.05073961957693137;3.75;-5.960338941354724e-06
3.8000000000000003;0.05125030436079007;3.8000000000000003;-0.12313278294645838
3.85;0.05237229373535484;3.85;-0.0017416944892140948
3.9000000000000004;0.05320203995444222;3.9000000000000004;-0.066765991798817
3.95;0.05379903473797763;3.95;-0.06546308123856956
4.0;0.0580316927603558;4.0;-0.11744389241750554
4.05;0.0722623313975539;4.05;-0.012163890171425962
4.1000000000000005;0.09923676840003866;4.1000000000000005;-0.0005300971397907598
4.15;0.13459292865968409;4.15;-0.11885590891972599
4.2;0.16933577959477356;4.2;-0.06452037200451738
4.25;0.19620904904957262;4.25;-0.31154988652610516
4.3;0.21398263945319393;4.3;-0.17358471246896293
4.3500000000000005;0.22437802088837;4.3500000000000005;-0.1712256784012511
4.4;0.22745923038553945;4.4;-0.2573581592531181
4.45;0.2232524687462173;4.45;-0.17402197281340587
4.5;0.21757992332810341;4.5;-0.4298886946163868
4.55;0.22153260713139164;4.55;-0.06430760027609413
4.6000000000000005;0.24158796910714864;4.6000000000000005;-0.17720199019301097
4.65;0.2728599204368778;4.65;-0.21375702219837162
4.7;0.30243058218559615;4.7;-0.1904082393665184
4.75;0.320010024413231;4.75;-0.5175757971894067
4.800000000000001;0.3268970346617249;4.800000000000001;-0.310115212192824
4.8500000000000005;0.33167163897189594;4.8500000000000005;-0.3166197514804514
4.9;0.3399052824388525;4.9;-0.2090498956205558
4.95;0.35256895762060514;4.95;-0.4871538715683222
5.0;0.3674398406031551;5.0;-0.1996287547521884
5.050000000000001;0.37917246868401766;5.050000000000001;-0.3530172455359745
5.1000000000000005;0.3866291383896884;5.1000000000000005;-0.6501010100000616
5.15;0.3948464552457288;5.15;-0.17470905167134604
5.2;0.4047514871335694;5.2;-0.29823727756386864
5.25;0.41343332100914293;5.25;-0.6801580321420453
5.300000000000001;0.4209577981554922;5.300000000000001;-0.1756549426226053
5.3500000000000005;0.42769276766247705;5.3500000000000005;-0.5448988979182449
5.4;0.4331225942507107;5.4;-0.3766028878069709
5.45;0.4386537222913943;5.45;-0.502196821827674
5.5;0.4469090106327088;5.5;-0.3574250860188189
5.550000000000001;0.45967766070293725;5.550000000000001;-0.5305206476448422
5.6000000000000005;0.4759764217892062;5.6000000000000005;-0.3238484137505896
5.65;0.4918631146745459;5.65;-0.5621272580405213
5.7;0.5050044320191598;5.7;-0.48346609582524824
5.75;0.5184807233227355;5.75;-0.6040328614024495
5.800000000000001;0.5367436922445441;5.800000000000001;-0.37664367161771595
5.8500000000000005;0.5589564340399572;5.8500000000000005;-0.5618932392209933
5.9;0.5796848902758769;5.9;-0.5185273162855122
5.95;0.5965624025686843;5.95;-0.7083950679176992
6.0;0.6146715379415363;6.0;-0.5993550032840607
6.050000000000001;0.6411763187688094;6.050000000000001;-0.5356416176575848
6.1000000000000005;0.6776286263840927;6.1000000000000005;-0.6247926037986582
6.15;0.7189702875617101;6.15;-0.6496638543402891
6.2;0.7577345393746748;6.2;-0.7385918815893054
6.25;0.7889444680651599;6.25;-0.8080011939523021
6.300000000000001;0.812047297626998;6.300000000000001;-0.7881856634112219
6.3500000000000005;0.8286924538757516;6.3500000000000005;-0.8002012293357913
6.4;0.8400669755029173;6.4;-0.8278093256689132
6.45;0.8470592036306972;6.45;-0.8321979224315648
6.5;0.852329279164647;6.5;-0.9092083423427099
6.550000000000001;0.8597279660331062;6.550000000000001;-0.8013852051661197
6.6000000000000005;0.8709735220881574;6.6000000000000005;-0.8137267940701272
6.65;0.8853112133223181;6.65;-0.9573598902727766
6.7;0.9006211157096774;6.7;-0.7688903428066074
6.75;0.9139863607891568;6.75;-0.9788703492774795
6.800000000000001;0.9238911574658555;6.800000000000001;-0.9392213958530936
6.8500000000000005;0.9303777106158888;6.8500000000000005;-0.8395531279131115
6.9;0.9342675373182078;6.9;-1.0385054404797884
6.95;0.9382009167871344;6.95;-0.8880003162020167
7.0;0.9451277346097733;7.0;-0.9252599016081702
7.050000000000001;0.9563197093752367;7.050000000000001;-0.949922701805938
7.1000000000000005;0.9724535773510835;7.1000000000000005;-0.9638048829583927
7.15;0.9944186752154689;7.15;-0.9664204430272979
7.2;1.021663408896016;7.2;-0.9836072808052649
7.25;1.0499541364940395;7.25;-0.9565338153116852
7.300000000000001;1.0730290177107342;7.300000000000001;-1.1113155360914488
7.3500000000000005;1.0878648904777;7.3500000000000005;-1.1130355274153156
7.4;1.0964544966217853;7.4;-1.0778760436024073
7.45;1.1028252196628827;7.45;-1.0984038236763953
7.5;1.1104589453644382;7.5;-1.0886688747256148
7.550000000000001;1.121692715303602;7.550000000000001;-1.1137553986160922
7.6000000000000005;1.1373739300513317;7.6000000000000005;-1.1083680856059455
7.65;1.156204656232648;7.65;-1.1120184132555218
7.7;1.1753238004754594;7.7;-1.1750119372903043
7.75;1.1923794563401793;7.75;-1.1830743168028914
7.800000000000001;1.2067852820592053;7.800000000000001;-1.2020943660748953
7.8500000000000005;1.2192731373639574;7.8500000000000005;-1.2061332330807986
7.9;1.230781473474468;7.9;-1.2142655199794747
7.95;1.241715751959355;7.95;-1.223862000887593
8.0;1.2522306073099785;8.0;-1.2517042503788989
8.05;1.262903320345553;8.05;-1.255356087222303
8.1;1.274572085752589;8.1;-1.2553731224819558
8.15;1.2875992346866698;8.15;-1.272794246244338
