Lower;Lower;Lower;Lower;Lower;Lower;Upper;Upper;Upper;Upper;Upper;Upper
Pot_Moment_non_filter_z;Pot_Moment_non_filter_z;Pot_Moment_non_filter_y;Pot_Moment_non_filter_y;Pot_Moment_non_filter_x;Pot_Moment_non_filter_x;Pot_angle_non_filter_z;Pot_angle_non_filter_z;Pot_angle_non_filter_y;Pot_angle_non_filter_y;Pot_angle_non_filter_x;Pot_angle_non_filter_x
time;moment;time;moment;time;moment;time;Angle;time;Angle;time;Angle
millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0999990280000493;6.915071241729785e-07;0.0999990280000493;-2.3599751982133455e-06;0.0999990280000493;2.456230975265026e-06;0.1;4.3079337972556167e-10;0.1;2.1876197490100485e-11;0.1;-7.18856338270453e-08
0.1999980560000986;1.0245210248581157e-05;0.1999980560000986;-2.8186490337333197e-05;0.1999980560000986;1.8054604952955856e-05;0.2;1.61424977665674e-09;0.2;5.876250390495195e-10;0.2;-2.8666677364418217e-07
0.2999970840001479;4.389499637850427e-05;0.2999970840001479;-6.627715699588582e-05;0.2999970840001479;5.664162980014313e-06;0.30000000000000004;5.530708479508557e-09;0.30000000000000004;2.9113260248743485e-09;0.30000000000000004;-6.446903632319444e-07
0.3999961120001972;9.019617484988239e-05;0.3999961120001972;-0.00011867498124735553;0.3999961120001972;-5.6120595763846864e-05;0.4;1.5410961308347722e-08;0.4;8.938827425170305e-09;0.4;-1.1459563686328988e-06
0.4999951400002465;0.00013448517961661886;0.4999951400002465;-0.0001781847798384328;0.4999951400002465;-6.445621268138796e-05;0.5;3.262855854044157e-08;0.5;2.1311037429343127e-08;0.5;-1.7908116606028988e-06
0.5999941680002958;0.00018434007315787292;0.5999941680002958;-0.0002556281361750552;0.5999941680002958;-5.6569013767011104e-05;0.6000000000000001;6.254753960718757e-08;0.6000000000000001;4.2024033024783106e-08;0.6000000000000001;-2.5785637750595186e-06
0.699993196000345;0.00026674200606066677;0.699993196000345;-0.00034222902856164154;0.699993196000345;-0.00011438155659536553;0.7000000000000001;1.1050029735485094e-07;0.7000000000000001;7.39695739909868e-08;0.7000000000000001;-3.50961533039736e-06
0.7999922240003944;0.0003144511390009028;0.7999922240003944;-0.00040583637178563507;0.7999922240003944;-0.00010155414566833781;0.8;1.797929580165317e-07;0.8;1.2063210877085783e-07;0.8;-4.619228592382188e-06
0.8999912520004437;0.00038037340387120545;0.8999912520004437;-0.0005239999304035341;0.8999912520004437;-6.422666600961105e-05;0.9;2.786787619808129e-07;0.9;1.8471375897226398e-07;0.9;-6.1205339512420804e-06
0.999990280000493;0.0004876726679827233;0.999990280000493;-0.0006418614789428717;0.999990280000493;-7.683395530175319e-05;1.0;4.1308194315307045e-07;1.0;2.7005704469293076e-07;1.0;-8.047001447164392e-06
1.0999893080005423;0.0006669402378477025;1.0999893080005423;-0.000824186701628053;1.0999893080005423;-0.0001393381465380663;1.1;5.938353877448121e-07;1.1;3.8046442041730105e-07;1.1;-1.039966401185677e-05
1.1999883360005916;0.0007766494541866975;1.1999883360005916;-0.0009821879199088453;1.1999883360005916;-0.00010920141558196092;1.2000000000000002;8.299741846030771e-07;1.2000000000000002;5.196909736011591e-07;1.2000000000000002;-1.3178521144671903e-05
1.299987364000641;0.0008178764849635935;1.299987364000641;-0.00128939127039958;1.299987364000641;0.00041299743801187153;1.3;1.1316989609355186e-06;1.3;6.860392088809083e-07;1.3;-1.638460694831915e-05
1.39998639200069;0.0009976899795767458;1.39998639200069;-0.0013163334076728155;1.39998639200069;0.0007464215448232213;1.4000000000000001;1.512878273048258e-06;1.4000000000000001;8.814380802587539e-07;1.4000000000000001;-2.0015869616184178e-05
1.4999854200007394;0.0011443194193162139;1.4999854200007394;-0.001158969908476762;1.4999854200007394;0.0014312071212518535;1.5;1.976434199629226e-06;1.5;1.1339906737913175e-06;1.5;-2.4073616315503876e-05
1.5999844480007888;0.0012219409485417071;1.5999844480007888;-0.0011480313709789165;1.5999844480007888;0.0022897297493035505;1.6;2.527395268047596e-06;1.6;1.4754729367626193e-06;1.6;-2.8693339688995998e-05
1.699983476000838;0.0011732122692338328;1.699983476000838;-0.001242988967189283;1.699983476000838;0.003216592386268439;1.7000000000000002;3.178194826473677e-06;1.7000000000000002;1.9253724951274858e-06;1.7000000000000002;-3.401338959497017e-05
1.7999825040008874;0.0012945591168312457;1.7999825040008874;-0.0014827912756118899;1.7999825040008874;0.004136344496942;1.8;3.935523415933139e-06;1.8;2.4910462974145655e-06;1.8;-4.003045950690242e-05
1.8999815320009366;0.0014862004115643239;1.8999815320009366;-0.0015547355544155192;1.8999815320009366;0.005299382263442364;1.9000000000000001;4.804377748345356e-06;1.9000000000000001;3.1645595358548972e-06;1.9000000000000001;-4.6746166537154844e-05
1.999980560000986;0.0013601785988823594;1.999980560000986;-0.0017240380309053952;1.999980560000986;0.0067936681227549625;2.0;5.789148610594542e-06;2.0;3.920338704416414e-06;2.0;-5.41605329485762e-05
2.0999795880010352;0.0014498926398991583;2.0999795880010352;-0.0021141701362479004;2.0999795880010352;0.008202343517795627;2.1;6.898019522269069e-06;2.1;4.730082147201926e-06;2.1;-6.227526923260325e-05
