potting;potting;potting;potting;potting;potting;potting;potting;potting;potting;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
A_Disp_z;A_Disp_z;P_Disp_z;P_Disp_z;P_coor_z;P_coor_z;A_coor_z;A_coor_z;Force;Force;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;displacement;time;displacement;time;coordinate;time;coordinate;time;force;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;millimeter;millisecond;millimeter;millisecond;millimeter;millisecond;millimeter;millisecond;kilogram * millimeter / millisecond ** 2;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;0.0;0.0;0.0;0.0;14.69295575708113;0.0;-193.03545404545;0.0;1.0428903541838309e-05;0.0;3.1968029203744365e-05;0.0;3.2e-19;0.0;3.2e-19;0.0;0.0;0.0;0.0
0.09923664122137404;0.00020195524168553205;0.09923664122137404;-8.72267933376156e-34;0.09923664122137404;14.69295575708113;0.09923664122137404;-193.0352520902083;0.09923571374045802;2.037100691295952e-05;0.09923664122137404;3.19680292059672e-05;0.09923664122137404;7.3500498817434196e-06;0.09923664122137404;4.572013598330698e-07;0.09923664122137404;6.87438350535145e-06;0.09923664122137404;1.8036379844950333e-09
0.1984732824427481;0.0008359131031552126;0.1984732824427481;-2.158201016010724e-09;0.1984732824427481;14.692955754922929;0.1984732824427481;-193.03461813234685;0.19847142748091604;2.931151614783741e-05;0.1984732824427481;3.1968031300908245e-05;0.1984732824427481;3.234360480151627e-05;0.1984732824427481;1.9407843666548895e-07;0.1984732824427481;3.2139365498126e-05;0.1984732824427481;7.900984904001731e-10
0.29770992366412213;0.0019300181190865767;0.29770992366412213;1.1129008716168886e-08;0.29770992366412213;14.692955768210139;0.29770992366412213;-193.0335240273309;0.29770714122137404;3.6723141825702895e-05;0.29770992366412213;3.196807886438535e-05;0.29770992366412213;7.444956148615068e-05;0.29770992366412213;5.204988300707959e-07;0.29770992366412213;7.390890323336736e-05;0.29770992366412213;2.060153734483258e-09
0.3969465648854962;0.003520422180432266;0.3969465648854962;1.5606178273176405e-08;0.3969465648854962;14.692955772687307;0.3969465648854962;-193.03193362326957;0.39694285496183207;4.214887161532727e-05;0.3969465648854962;3.196817695131217e-05;0.3969465648854962;0.00014892816409522877;0.3969465648854962;7.211323272707883e-07;0.3969465648854962;0.00014817754986158252;0.3969465648854962;3.118905111983919e-09
0.4961832061068702;0.005640512134725754;0.4961832061068702;4.2198696523453135e-08;0.4961832061068702;14.692955799279826;0.4961832061068702;-193.0298135333153;0.4961785687022901;4.533571805624633e-05;0.4961832061068702;3.196827414042863e-05;0.4961832061068702;0.0002429780050739251;0.4961832061068702;7.675112529544148e-07;0.4961832061068702;0.00024218362221034687;0.4961832061068702;3.1277328751179138e-09
0.5954198473282443;0.00832545603880825;0.5954198473282443;2.2871006412798597e-08;0.5954198473282443;14.692955779952136;0.5954198473282443;-193.0271285894112;0.5954142824427481;4.627851646186562e-05;0.5954198473282443;3.196835112437736e-05;0.5954198473282443;0.00038149857943851304;0.5954198473282443;1.5466589934423324e-06;0.5954198473282443;0.0003799005077658907;0.5954198473282443;6.106862740641402e-09
