impactor;impactor;BONES;BONES;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
Force;Force;strain;strain;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;force;time;strain;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;9.2464568691268e-10;0.0;0.0;0.0;0.013722460871896838;0.0;3.2e-19;0.0;3.2e-19;0.0;0.0;0.0;0.0
1.0;1.1874509449076027e-09;0.9997019999999757;7.522853301590358e-05;1.0;0.013722489530293222;1.0;0.017863139907374512;1.0;0.0016718640641181384;1.0;0.016166691741935513;1.0;1.1999065999065472e-06
2.0;5.600531160451661e-10;1.9998899999999478;6.283489480921803e-05;2.0;0.013722495364136566;2.0;0.02559905998591314;2.0;0.00110221818186825;2.0;0.024478558951661122;2.0;9.280469622711012e-07
3.0;2.0097920401273944e-09;2.99959199999992;0.00012663354002969904;3.0;0.013722507686152059;3.0;0.08776583597249256;3.0;0.005448321300507728;3.0;0.08223562546485007;3.0;3.888721608289377e-06
4.0;7.379288709539468e-09;3.999779999999892;0.00018745459012446634;4.0;0.01372253011779173;4.0;0.08102007663043397;4.0;0.010390733151167522;4.0;0.07046413340615648;4.0;7.856991175004686e-06
5.0;1.4788278052370905e-08;4.999968000000778;0.0003285105908272399;5.0;0.013722563421131312;5.0;0.24106767706149057;5.0;0.03250503524292504;5.0;0.2080591964703164;5.0;2.3503161075971624e-05
6.0;1.949249229180056e-08;5.999670000001664;0.00036609166552316124;6.0;0.013722588102772876;6.0;0.23383250685148962;6.0;0.04095524899757752;6.0;0.19222369531088832;6.0;3.072548053333822e-05
7.0;1.037430633965857e-08;6.99985800000255;0.0005654255418077065;7.0;0.013722632454061547;7.0;0.2878200856358648;7.0;0.09318424084293983;7.0;0.1931891297464554;7.0;6.752171532131445e-05
8.0;2.9651880784830376e-08;7.999560000003435;0.0006641546877377274;8.0;0.0137226753642115;8.0;0.35166274844239087;8.0;0.13129205205279534;8.0;0.2182907065361861;8.0;9.735611075782718e-05
9.0;1.152621009710719e-07;8.99974800000432;0.0008398839611675981;9.0;0.013722720394808915;9.0;0.4897940712211823;9.0;0.21030712766863252;9.0;0.2761747167190831;9.0;0.00015485397561897335
10.0;2.3625545693313991e-07;9.999936000005206;0.0009918101326392467;10.0;0.013722763200902592;10.0;0.6495512277290799;10.0;0.28285610905453284;10.0;0.3622850992549026;10.0;0.00020601203055558667
11.0;3.193640564992246e-07;10.999638000006092;0.0010847267188910884;11.0;0.013722800335753075;11.0;0.7019951162517258;11.0;0.3517798709971793;11.0;0.3446405042193911;11.0;0.0002608879661470676
12.0;1.8823685873716487e-07;11.999826000006978;0.0013679831772085626;12.0;0.013722867281093534;12.0;0.9670109601433488;12.0;0.5428140783848391;12.0;0.41571157992944463;12.0;0.0003956689797496265
13.0;4.341568160316524e-07;12.999528000007864;0.00146082452129869;13.0;0.01372290937435682;13.0;0.8192281299645775;13.0;0.6143288971997228;13.0;0.19523778871605232;13.0;0.0004523793810610248
14.0;1.7976214925384101e-06;13.99971600000875;0.0017284996979879269;14.0;0.013722979706195942;14.0;1.3147869178098435;14.0;0.8823369438033302;14.0;0.4185986431435886;14.0;0.0006459323383796048
15.0;3.7702533404894435e-06;14.999904000009636;0.0018808040638247036;15.0;0.013723030735889834;15.0;1.4476929838014185;15.0;1.0134734645237735;15.0;0.418297400948766;15.0;0.0007444382183589794
16.0;5.222960877249165e-06;15.999606000010521;0.0021680248359904866;16.0;0.013723099635016256;16.0;1.649970620591602;16.0;1.350391937967305;16.0;0.2785046355794578;16.0;0.0009829597452564918
17.0;3.361534853176508e-06;16.999794000007753;0.0022884567630033097;17.0;0.013723155403323351;17.0;2.0406867356957816;17.0;1.521940708733464;17.0;0.4947440782941865;17.0;0.0011220218094939076
18.0;6.299727166165371e-06;17.999982000004984;0.0026333554439832542;18.0;0.0137232266264036;18.0;2.406319463740971;18.0;1.9598927157580273;18.0;0.41588437761481933;18.0;0.0014239319943602539
19.0;2.7991143861537456e-05;18.999684000002215;0.0026882607642594843;19.0;0.013723276927379104;19.0;2.2994466188828766;19.0;2.0591509294284065;19.0;0.2079836212324456;19.0;0.0015104032402326552
20.0;6.010146730368446e-05;19.999871999999446;0.0029307091212104437;20.0;0.013723320852862323;20.0;2.8713047106703495;20.0;2.4186975763861907;20.0;0.41488827655444016;20.0;0.0017607966068258752
21.0;8.52706408693683e-05;20.999573999996677;0.002990702174351242;21.0;0.013723342759155783;21.0;3.0381424675985214;21.0;2.49779546714527;21.0;0.5013324267560411;21.0;0.0018218298741687726
22.0;5.9275564366518367e-05;21.999761999993908;0.003151184308255814;22.0;0.013723398079733972;22.0;3.013308734894613;22.0;2.836071368155917;22.0;0.13278954018925046;22.0;0.0020758385824184776
23.0;9.042029936504959e-05;22.999949999991138;0.0034262364660711917;23.0;0.013723455531226282;23.0;3.581835612791106;23.0;3.241072117605332;23.0;0.29036615736685717;23.0;0.0023506603742442706
24.0;0.00043513210905798787;23.99965199998837;0.0034805049399637415;24.0;0.013723485303569908;24.0;3.8901558055580305;24.0;3.38604931095572;24.0;0.4512093285433683;24.0;0.00247148581440663
25.0;0.0009570306508777495;24.9998399999856;0.003698141452523594;25.0;0.01372353789450581;25.0;4.20008593171266;25.0;3.8299303029159217;25.0;0.3103924925595385;25.0;0.0027868191206522285
26.0;0.0013898558692946946;25.99954199998283;0.0037799930208610817;26.0;0.013723567183309011;26.0;4.112725208252777;26.0;3.883360344783321;26.0;0.16902608722094253;26.0;0.002819705597447535
27.0;0.0010345032882929657;26.99972999998006;0.0039035856398373075;27.0;0.013723590007958045;27.0;4.606162267382295;27.0;4.230074725198808;27.0;0.31027447604126807;27.0;0.003067760741415258
28.0;0.0012618714588764923;27.999917999977292;0.0037393770435404875;28.0;0.013723591606363265;28.0;4.234473453235992;28.0;3.924844248300004;28.0;0.24815405462993928;28.0;0.0028726828032256974
29.0;0.05575482890694406;28.999619999974524;0.003957735253881403;29.0;0.013725528681242173;29.0;4.4949070642613815;29.0;4.25260173418638;29.0;0.17644340968117897;29.0;0.0030814657245773693
30.0;0.1877627097479905;29.999807999971754;0.003846212612854511;30.0;0.01375376987542066;30.0;4.2692468193395605;30.0;3.9189349433407306;30.0;0.257288950976745;30.0;0.03013226580818924
31.0;0.3620462398989545;30.999995999968984;0.004274805784828365;31.0;0.013787154286808994;31.0;4.405841243993233;31.0;4.090014483636007;31.0;0.13382584191539953;31.0;0.1084033341734574
32.0;0.5608332760620005;31.999697999966216;0.00441521927848658;32.0;0.013844445851026623;32.0;4.736538096157732;32.0;4.114803894725265;32.0;0.2211438407515181;32.0;0.3091590944202095
33.0;0.822026898735154;32.99988599997076;0.004978379814364824;33.0;0.013905443221711973;33.0;5.572776262773251;33.0;4.665098100793731;33.0;0.19405432891045069;33.0;0.5843738662291741
34.0;1.1567030432820633;33.9995879999753;0.005758298336039225;34.0;0.013956061581696868;34.0;6.623232901342168;34.0;5.391333899354615;34.0;0.15790899918147933;34.0;0.8792250410776844
35.0;1.5840531705398313;34.99977599997984;0.006290141300718768;35.0;0.014052763905741448;35.0;7.967601536075105;35.0;5.9708737295935626;35.0;0.2787636475319422;35.0;1.434577072570073
36.0;2.0394952006752223;35.99996399998438;0.007970915279205857;36.0;0.014086080966685163;36.0;9.58827738278081;36.0;7.500344248837016;36.0;0.16658048201103023;36.0;1.609383764861461
37.0;2.3638412831740876;36.99966599998892;0.00875214258792246;37.0;0.014202139758512991;37.0;11.649207472785799;37.0;8.573662987594107;37.0;0.2104833904257568;37.0;2.166626373029219
38.0;2.7028887219482396;37.99985399999346;0.01388501022033137;38.0;0.014221596569435306;38.0;15.9175642231215;38.0;12.76389870452129;38.0;0.19813100350906715;38.0;2.2344143648694104
39.0;3.107513083143511;38.999555999998;0.0164227360893241;39.0;0.0143259367319705;39.0;18.35955489153785;39.0;14.585892343036003;39.0;0.15160218039418885;39.0;2.7041990315031814
40.0;3.3216971741529084;39.99974400000254;0.021063282316946826;40.0;0.014390451313894449;40.0;22.487964449805034;40.0;18.167234109400926;40.0;0.2504827911393069;40.0;2.876662888867074
41.0;3.3373322262846132;40.999932000007085;0.027761851117398335;41.0;0.014416997398292549;41.0;27.436296971908522;41.0;22.79483028689737;41.0;0.35513074493411734;41.0;3.0325298569364962
42.0;3.5295916108427523;41.999634000011625;0.03957896468117607;42.0;0.01446628776348562;42.0;34.761871618285575;42.0;30.611253240887986;42.0;0.5378903108672384;42.0;2.5411833218602258
43.0;4.055509132068863;42.99982200001617;0.05104444223464708;43.0;0.014509865728327579;43.0;41.99278563989305;43.0;36.67876490578363;43.0;0.4911081725859389;43.0;3.295784064110413
44.0;4.29809887114391;43.999524000020706;0.06284246568617852;44.0;0.01457282294521375;44.0;48.39146863550978;44.0;42.68975828313325;44.0;0.4452583830951305;44.0;3.463377751531203
45.0;3.976398822197314;44.99971200002525;0.08222248364410555;45.0;0.014582481322399681;45.0;56.71095702915225;45.0;51.394657927821335;45.0;0.5308088246937239;45.0;3.2277062976343633
46.0;3.6782149231208914;45.99990000002979;0.10023309866619193;46.0;0.014588079445018005;46.0;64.72007562910943;46.0;59.227606800013575;46.0;0.5852321367421229;46.0;3.29152288717041
47.0;3.490093328549995;46.99960200003433;0.1193720671160649;47.0;0.014593538266662138;47.0;73.46660864453048;47.0;68.36153219817284;47.0;0.4792720705692204;47.0;3.128042112530979
48.0;3.0860927442687602;47.99979000003887;0.13845970363521123;48.0;0.014599572077162672;48.0;82.42778928966524;48.0;77.32861062521611;48.0;0.6421549664000626;48.0;2.9946349748352517
49.0;2.679616528123308;48.99997800004341;0.15931385447632587;49.0;0.014606505900574994;49.0;92.2024916031506;49.0;87.69250103308208;49.0;0.6194991492647958;49.0;2.5429721513065053
50.0;2.354504051709957;49.99968000004795;0.17870962440825705;50.0;0.014613087338394563;50.0;101.77381814169586;50.0;97.57049546461081;50.0;0.5955455665476568;50.0;2.3148841707557546
51.0;1.88287125221355;50.999868000052494;0.1987596520362536;51.0;0.014621146264667073;51.0;112.22801344815016;51.0;108.3205404451659;51.0;0.7114630727395014;51.0;1.9699841444000756
52.0;1.367414568080339;51.999570000057034;0.21945605425359796;52.0;0.014630433304742393;52.0;123.95641520987787;52.0;120.53371368837355;52.0;0.7829160430089059;52.0;1.496522946198868
53.0;0.8901217995251156;52.999758000061576;0.24061902021376774;53.0;0.014640608094522145;53.0;136.9841264617327;53.0;133.9617011754082;53.0;0.9266066616898527;53.0;1.0063166343589918
54.0;0.3914207350589969;53.99994600006612;0.2697140004796739;54.0;0.014654551621284966;54.0;153.201631318902;54.0;150.2980575827045;54.0;1.3807825718815403;54.0;0.4670461149041939
55.0;0.05036766455679695;54.99964800007066;0.31280218208891203;55.0;0.014678218631192749;55.0;178.13415308922603;55.0;173.9682301773141;55.0;3.1773246957799244;55.0;-0.06687792689526599
56.0;0.01717638876857726;55.9998360000752;0.3938759065660302;56.0;0.014728472592862118;56.0;228.44864041384014;56.0;215.6956136264539;56.0;11.810473188516795;56.0;-0.13734218214115493
57.0;0.007363983156069216;56.99953800007974;0.5533399919424956;57.0;0.01485350723954621;57.0;358.8217185911877;57.0;300.6762922854313;57.0;57.216450079890485;57.0;-0.14840677593750587
58.0;0.005893326251016996;57.99972600008428;0.834955788741114;58.0;0.015350430213752353;58.0;705.9398043909513;58.0;465.4477733988397;58.0;239.5650434528802;58.0;-0.1541752418787687
59.0;0.003978009328558618;58.99991400008882;1.1499365264118793;59.0;0.018180318386715362;59.0;1538.8225057915772;59.0;757.1185770978606;59.0;780.0927205396058;59.0;0.2627703525612685
