impactor;impactor;BONES;BONES;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
Force;Force;strain;strain;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;force;time;strain;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;4.971287837325825e-09;0.0;0.0;0.0;0.013722460871896838;0.0;3.2e-19;0.0;3.2e-19;0.0;0.0;0.0;0.0
1.0;1.541035014545333e-08;0.9997019999999757;3.845195382824896e-05;1.0;0.013722474033636656;1.0;0.0024348823622886108;1.0;0.00043317223246748136;1.0;0.0019955318609785567;1.0;2.758134668695813e-07
2.0;2.8539658193201634e-08;1.9998899999999478;3.436065452954482e-05;2.0;0.013722477525252071;2.0;0.021528508944851272;2.0;0.0002986065627684416;2.0;0.021225235222928213;2.0;2.2472236079922935e-07
3.0;3.4079748233569346e-08;2.99959199999992;8.17595717255e-05;3.0;0.013722484948987694;3.0;0.03191907456782968;3.0;0.002053357381546926;3.0;0.029833452700286534;3.0;1.3862202055099603e-06
4.0;1.0013263883127946e-08;3.999779999999892;0.00010520019101733043;4.0;0.013722492683434737;4.0;0.06525490746644884;4.0;0.003068293853376653;4.0;0.06213984456602763;4.0;2.0315740465292607e-06
5.0;7.482100172830443e-08;4.999968000000778;0.00016809819447481048;5.0;0.013722506381709553;5.0;0.06247984734625956;5.0;0.008673657275622068;5.0;0.05366970374439756;5.0;5.830576079763063e-06
6.0;2.41921384006557e-07;5.999670000001664;0.00024534370225283837;6.0;0.013722525708966753;6.0;0.08439441179811863;6.0;0.017419034760686913;6.0;0.06670395828097825;6.0;1.1611624887580763e-05
7.0;4.577830418699726e-07;6.99985800000255;0.0003488700080903436;7.0;0.013722549894694836;7.0;0.20646341038809568;7.0;0.03558743636002079;7.0;0.1703238433625265;7.0;2.355660508451827e-05
8.0;5.62579924818296e-07;7.999560000003435;0.00044592733145700777;8.0;0.01372257453938314;8.0;0.36076220916064167;8.0;0.058428921049494834;8.0;0.3014143642448347;8.0;3.912075032223363e-05
9.0;2.056771074823976e-07;8.99974800000432;0.0005207908249701093;9.0;0.013722590958116258;9.0;0.3358436120834716;9.0;0.07692949777584293;9.0;0.25771755708719657;9.0;5.1110810245126e-05
10.0;1.1209175495096226e-06;9.999936000005206;0.0005757983455561706;10.0;0.013722607700544117;10.0;0.4335155111262796;10.0;0.09923355913727466;10.0;0.33272511542773536;10.0;6.63963924999056e-05
11.0;3.79277157316958e-06;10.999638000006092;0.0007061567864124469;11.0;0.013722638796970799;11.0;0.43394330414249643;11.0;0.14565008037926555;11.0;0.2860096877779698;11.0;9.7479247737197e-05
12.0;7.334677666978022e-06;11.999826000006978;0.0008935181466838344;12.0;0.013722680059046163;12.0;0.4581260882072293;12.0;0.2261708292712517;12.0;0.22844726034631138;12.0;0.0001493928914728663
13.0;9.265959317763297e-06;12.999528000007864;0.0009738890507524739;13.0;0.013722704553478023;13.0;0.8210683004919729;13.0;0.27906346145660926;13.0;0.5376362671168121;13.0;0.00018606303960443796
14.0;4.008714785767098e-06;13.99971600000875;0.001161187895888265;14.0;0.013722746136720195;14.0;0.7584990889518188;14.0;0.3890497800798099;14.0;0.3633768865677427;14.0;0.0002587556821296891
15.0;1.670534477859967e-05;14.999904000009636;0.0013095971242071595;15.0;0.01372277953086307;15.0;0.9456651681038042;15.0;0.48363716339217466;15.0;0.45450371297708353;15.0;0.00032163340974990153
16.0;5.9380060170054015e-05;15.999606000010521;0.001486039283437191;16.0;0.013722825328704518;16.0;1.084030556551884;16.0;0.6402192051727166;16.0;0.43382046857053613;16.0;0.00042536838164516574
17.0;0.00011738648545337637;16.999794000007753;0.0015631800444649482;17.0;0.013722851424570977;17.0;1.1201792663708166;17.0;0.6866392093092082;17.0;0.42283499020038423;17.0;0.00045710642762612297
18.0;0.0001522922320202144;17.999982000004984;0.0017153293237236358;18.0;0.013722874288653375;18.0;1.1623017529067905;18.0;0.8320147275169518;18.0;0.31739638993066144;18.0;0.0005488933109094237
19.0;7.546119938418595e-05;18.999684000002215;0.0016647533738818592;19.0;0.013722883200089821;19.0;1.2437928232002242;19.0;0.7972936084967915;19.0;0.43400841104860954;19.0;0.0005335609503704187
20.0;0.0002474816686907997;19.999871999999446;0.0017724946283845528;20.0;0.013722886642662656;20.0;1.3021577184500233;20.0;0.8776914773822081;20.0;0.4108843436528935;20.0;0.00057868925063352
21.0;0.0009283347227086235;20.999573999996677;0.0016216874295570333;21.0;0.013722886677182206;21.0;1.0042938883069623;21.0;0.7519116776507055;21.0;0.24061894238823733;21.0;0.0005026271591612074
22.0;0.0018766146815513366;21.999761999993908;0.0016697750476640564;22.0;0.013722886681157682;22.0;1.0563690708042814;22.0;0.8031697058490641;22.0;0.2406680188675452;22.0;0.000533633149982346
23.0;0.0024980523407507754;22.999949999991138;0.0017167731129442085;23.0;0.013722886692710563;23.0;1.2473179591300607;23.0;0.8235888959559304;23.0;0.4109455691602539;23.0;0.0005459035774319271
24.0;0.001399001232180267;23.99965199998837;0.0017227698539713425;24.0;0.01372288881809051;24.0;1.2974411530926668;24.0;0.8430168956025039;24.0;0.44132013534784675;24.0;0.0005585042095173008
25.0;0.08671364021969767;24.9998399999856;0.0016011459628537154;25.0;0.013725278073303418;25.0;1.0062103210666924;25.0;0.7360871836689385;25.0;0.2584194596858274;25.0;0.0007003263170204516
26.0;0.2730708060774991;25.99954199998283;0.0017942532538825053;26.0;0.013765152030698367;26.0;1.2594374418534489;26.0;0.8034410131070907;26.0;0.37965237839417076;26.0;0.05506144888126066
27.0;0.5328553866397245;26.99972999998006;0.002503147916670065;27.0;0.013819711710574323;27.0;1.7408459495558513;27.0;1.1702155493859603;27.0;0.3098260642097226;27.0;0.21857924175789611
28.0;0.817084018880504;27.999917999977292;0.002930192989642033;28.0;0.013901607675488835;28.0;2.4215318681907694;28.0;1.5625305065721795;28.0;0.20562200958916066;28.0;0.5667829076079133
29.0;1.2778965518194028;28.999619999974524;0.0036542155768241207;29.0;0.013963441626397444;29.0;3.4083943923944995;29.0;2.1057694120429433;29.0;0.2127117407188984;29.0;0.9239730227570605
30.0;2.0108475909989165;29.999807999971754;0.0045389392014702195;30.0;0.014091250307401174;30.0;5.621640660170445;30.0;3.1272165901283966;30.0;0.5344595047793592;30.0;1.6714753865507224
31.0;2.629615507261755;30.999995999968984;0.006476243738792949;31.0;0.014178211404201634;31.0;8.331496184764307;31.0;5.5051302922129235;31.0;0.2790802519996474;31.0;2.085706561845503
32.0;3.279517139993928;31.999697999966216;0.007431770556123908;32.0;0.014376556178933462;32.0;11.69114367868354;32.0;7.375037518223948;32.0;0.3287301687863063;32.0;2.823845921688903
33.0;4.0425029326060775;32.99988599997076;0.010910185308793407;33.0;0.01443098506007301;33.0;15.116897972966196;33.0;10.481455945367713;33.0;0.28517976961627617;33.0;3.0894701907324946
34.0;4.375547196847734;33.9995879999753;0.018362811590136995;34.0;0.014542995514635225;34.0;21.366531468846063;34.0;16.10615236673129;34.0;0.5383326439948873;34.0;3.235895264791919
35.0;4.553466413029143;34.99977599997984;0.026375287786111094;35.0;0.014594573647476553;35.0;26.68855392779211;35.0;20.810908433166045;35.0;0.24149663425373794;35.0;3.629347573916709
36.0;4.734786640901625;35.99996399998438;0.03752450574141485;36.0;0.014603938784133023;36.0;32.64301387972763;36.0;27.12341290761572;36.0;0.2313070358795863;36.0;3.4745350591108273
37.0;4.584616157452049;36.99966599998892;0.048873208340955376;37.0;0.01461400193157721;37.0;38.44179187943213;37.0;32.71638718083261;37.0;0.32890495760732996;37.0;3.479707110576321
38.0;4.451608906400293;37.99985399999346;0.060145943929200876;38.0;0.014619554129996274;38.0;43.788917545008154;38.0;38.03347393617995;38.0;0.20626842786686472;38.0;3.5485840510382585
39.0;4.653609189982609;38.999555999998;0.07106601077037786;39.0;0.014623224302031128;39.0;48.830570417139285;39.0;43.293846889469705;39.0;0.1585896171624723;39.0;3.4738265431964264
40.0;4.53033550856817;39.99974400000254;0.08058832136146755;40.0;0.014627710529354495;40.0;53.11132497524569;40.0;47.75571257086025;40.0;0.11833030045490185;40.0;3.3907367002045956
41.0;4.17804123739567;40.999932000007085;0.09976457962766803;41.0;0.014640325150165218;41.0;62.512257825527385;41.0;56.636248642064544;41.0;0.8761322534935536;41.0;3.266231188794352
42.0;4.770809945926751;41.999634000011625;0.10856818605679594;42.0;0.014675133195575124;42.0;68.78917074686932;42.0;62.33690800649605;42.0;0.3758355765776348;42.0;3.768754107306126
43.0;5.438463265304177;42.99982200001617;0.12474806534329622;43.0;0.014707102533324579;43.0;76.56862470922574;43.0;70.86749362246508;43.0;0.40129567488536044;43.0;3.414101436730014
44.0;5.211725621754724;43.999524000020706;0.13619940474882347;44.0;0.01476567324406877;44.0;84.32837313453685;44.0;77.52608703723297;44.0;0.7382001104180143;44.0;3.778715111033395
45.0;5.139288714311281;44.99971200002525;0.15402296756038392;45.0;0.014778609372569602;45.0;92.13307885437834;45.0;85.18145421046006;45.0;0.5029223653117535;45.0;3.912575891126581
46.0;5.183884812036121;45.99990000002979;0.17531030108909668;46.0;0.01478996254094698;46.0;100.42019434177796;46.0;94.04323269709211;46.0;0.43364590981824086;46.0;3.723224624267542
47.0;4.883744143321893;46.99960200003433;0.19515935148470162;47.0;0.014804269072923102;47.0;108.89819910986868;47.0;102.49906087405682;47.0;0.617801879299391;47.0;3.646730917723786
48.0;4.724198322576869;47.99979000003887;0.21364091382199668;48.0;0.014818747225095621;48.0;116.96620274059993;48.0;110.45469276926659;48.0;0.5215778737913983;48.0;3.732663021295911
49.0;4.584944977139514;48.99997800004341;0.23325087244852893;49.0;0.014831040039539903;49.0;125.62769329578545;49.0;119.51563190378077;49.0;0.5182259685575086;49.0;3.527912394437384
50.0;4.321231605698721;49.99968000004795;0.25209551036917544;50.0;0.014845669956302024;50.0;134.02531299084262;50.0;127.7602676337038;50.0;0.6079821475437496;50.0;3.550448188600209
51.0;4.115000427064667;50.999868000052494;0.27165406436030487;51.0;0.01485866691242183;51.0;142.68278308415017;51.0;136.76925617078984;51.0;0.5226142853072221;51.0;3.384711602123042
52.0;3.859151562058765;51.999570000057034;0.2895854850089069;52.0;0.014872361178195861;52.0;151.42314345437623;52.0;145.49284541868124;52.0;0.6196003291709682;52.0;3.3224616398372055
53.0;3.617186748558272;52.999758000061576;0.30766936720808524;53.0;0.014885602641019704;53.0;160.15440548269987;53.0;154.38344688379516;53.0;0.5493691760113983;53.0;3.2447935611529615
54.0;3.3703364000287372;53.99994600006612;0.32630829619115154;54.0;0.014899730079188926;54.0;169.26697332997782;54.0;163.57485736305262;54.0;0.6381762633471167;54.0;3.1048331089043897
55.0;2.9721839324945267;54.99964800007066;0.34553358450343785;55.0;0.014915653326457752;55.0;178.63155773566166;55.0;173.17531008884143;55.0;0.6878166909404783;55.0;2.784872380165356
56.0;2.632056245458148;55.9998360000752;0.3650373283085481;56.0;0.014930939863635721;56.0;188.8413968377812;56.0;183.82428731800798;56.0;0.7101498927473937;56.0;2.3448042181142545
57.0;2.382299046588952;56.99953800007974;0.3822452519497883;57.0;0.014946191885506468;57.0;198.33152433072013;57.0;193.54834509761776;57.0;0.6336813624919185;57.0;2.162899522034293
58.0;1.9656486777550644;57.99972600008428;0.4003722640295106;58.0;0.014962383795185698;58.0;208.52261319825755;58.0;203.79621852726163;58.0;0.7919764065899995;58.0;1.9104987036143717
59.0;1.5494034589016992;58.99991400008882;0.41989309001747704;59.0;0.014979945425973947;59.0;220.15840769762764;59.0;215.75216373555017;59.0;0.8915137691844446;59.0;1.4521281069182663
