IMPACTOR;IMPACTOR;IMPACTOR;IMPACTOR;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
Contactforce_impactor_to_HBM_CFC_180;Contactforce_impactor_to_HBM_CFC_180;Disp_x;Disp_x;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;force;time;displacement;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;millimeter;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;-0.0007680251529125729;0.0;0.0;0.0;0.7238009172834483;0.0;226.51134485386387;0.0;3.1661759840894196e-19;0.0;226.51134485386387;0.0;0.0
0.1;-0.0015406321806855586;0.1;-0.4400000193425436;0.1;0.7240316937739872;0.1;226.5113448058773;0.1;1.631316047311436e-05;0.1;226.5114051774931;0.1;3.954296434882374e-06
0.2;-0.002320012938070857;0.2;-0.8800000386851007;0.2;0.7240317050800638;0.2;226.51134456545012;0.2;4.5588477926829295e-05;0.2;226.51153264879983;0.2;9.875176452063647e-06
0.30000000000000004;-0.003103566273371645;0.30000000000000004;-1.320000058027664;0.30000000000000004;0.724031772801608;0.30000000000000004;226.51134463741502;0.30000000000000004;0.00011338815741889028;0.30000000000000004;226.51167846647877;0.30000000000000004;1.9272084376687326e-05
0.4;-0.0038814834814205755;0.4;-1.7600000773702273;0.4;0.7240318632414293;0.4;226.5113446157486;0.4;0.000222629960454651;0.4;226.51180935033366;0.4;3.21892455825353e-05
0.5;-0.004634331458462917;0.5;-2.200000096712785;0.5;0.7240319156764499;0.5;226.51134453668416;0.5;0.0003520212570169542;0.5;226.51191810819157;0.5;4.851048236562366e-05
0.6000000000000001;-0.005330668287554026;0.6000000000000001;-2.6400001160553375;0.6000000000000001;0.7240319573848257;0.6000000000000001;226.5113444065128;0.6000000000000001;0.0004759491134829053;0.6000000000000001;226.51201225448773;0.6000000000000001;6.726948852711306e-05
0.7000000000000001;-0.005924755273282464;0.7000000000000001;-3.080000135397889;0.7000000000000001;0.7240319928867963;0.7000000000000001;226.51134422443656;0.7000000000000001;0.0005765370898090602;0.7000000000000001;226.5120970824387;0.7000000000000001;8.780758880214157e-05
0.8;-0.006354466569047661;0.8;-3.5200001547404405;0.8;0.7240320161784125;0.8;226.51134408215037;0.8;0.0006549362802511586;0.8;226.51216656115088;0.8;0.00010946666082025884
0.9;-0.006539541609174829;0.9;-3.960000174082993;0.9;0.7240320358448872;0.9;226.5113439954235;0.9;0.0007196380388570298;0.9;226.5122130039516;0.9;0.000131701538891721
1.0;-0.006380375890140367;1.0;-4.400000193425544;1.0;0.724032073561917;1.0;226.5113439608312;1.0;0.000776044966276052;1.0;226.51223663515447;1.0;0.00015371724660240266
1.1;-0.005757590666836344;1.1;-4.840000212768057;1.1;0.7240321282556629;1.1;226.51134395497135;1.1;0.0008248286065244481;1.1;226.51224373994117;1.1;0.00017454989476292299
1.2000000000000002;-0.004516983250617977;1.2000000000000002;-5.280000224534706;1.2000000000000002;0.7240321831222515;1.2000000000000002;226.5113439539036;1.2000000000000002;0.000869780858918359;1.2000000000000002;226.5122333031431;1.2000000000000002;0.00019339837613972522
1.3;-0.002419126761288999;1.3;-5.719988660505041;1.3;0.7240322550364034;1.3;226.51134426743207;1.3;0.0037285207472600146;1.3;226.5006661276506;1.3;0.00020967775457398952
1.4000000000000001;0.0009065690597543284;1.4000000000000001;-6.159953112116653;1.4000000000000001;0.7240323364913107;1.4000000000000001;226.51144811351242;1.4000000000000001;0.005169020528961854;1.4000000000000001;226.4949868755073;1.4000000000000001;0.00022320711443641182
1.5;0.005941494851806208;1.5;-6.599904777646786;1.5;0.7240324138738765;1.5;226.51134341248434;1.5;0.005053586720116469;1.5;226.49523325052112;1.5;0.00023424621703573757
1.6;0.013213640822409353;1.6;-7.039855751403572;1.6;0.7240325087343029;1.6;226.51134322989364;1.6;0.00578039856509021;1.6;226.494489005196;1.6;0.00024733052492465645
1.7000000000000002;0.023259188815923173;1.7000000000000002;-7.479806670106666;1.7000000000000002;0.7240326121681213;1.7000000000000002;226.51134256178395;1.7000000000000002;0.010133484935135566;1.7000000000000002;226.4938738902907;1.7000000000000002;0.0002701352044844492
1.8;0.03663122088104812;1.8;-7.919745560178086;1.8;0.7240327224509839;1.8;226.511341626852;1.8;0.017191394310015356;1.8;226.47992660892461;1.8;0.0002880246731424246
1.9000000000000001;0.05391033109909166;1.9000000000000001;-8.359665986061563;1.9000000000000001;0.7240328477950422;1.9000000000000001;226.51141105906396;1.9000000000000001;0.018594995364341456;1.9000000000000001;226.47904358955472;1.9000000000000001;0.00030172190837584424
2.0;0.07567836107981787;2.0;-8.79956893131124;2.0;0.7240329724764909;2.0;226.51134003428197;2.0;0.02481128325947364;2.0;226.46634307704056;2.0;0.000318422809594171
2.1;0.10245499806592133;2.1;-9.239453629013806;2.1;0.7240330975307229;2.1;226.51133880445695;2.1;0.023398303940938114;2.1;226.46686389144782;2.1;0.00033348486497692835
2.2;0.13460544071814615;2.2;-9.679336006520687;2.2;0.7240332496264149;2.2;226.51133762803454;2.2;0.025930132835512494;2.2;226.46355669093816;2.2;0.0003876148792767024
2.3000000000000003;0.1722486641833767;2.3000000000000003;-10.119199658577475;2.3000000000000003;0.7240333771674291;2.3000000000000003;226.51133489321467;2.3000000000000003;0.03566799872117653;2.3000000000000003;226.44542651584652;2.3000000000000003;0.0004581326870824307
2.4000000000000004;0.2151722654612862;2.4000000000000004;-10.559053720966913;2.4000000000000004;0.724033592939675;2.4000000000000004;226.5113322552066;2.4000000000000004;0.03562801748062615;2.4000000000000004;226.44404436584335;2.4000000000000004;0.0005284060291382317
2.5;0.2627587187617324;2.5;-10.99889505263184;2.5;0.7240337620367128;2.5;226.51133094699216;2.5;0.04287576208768505;2.5;226.43101722558433;2.5;0.0005959287316043936
