Lower;Lower;Lower;Lower;Lower;Lower;Upper;Upper;Upper;Upper;Upper;Upper
Pot_Moment_non_filter_z;Pot_Moment_non_filter_z;Pot_Moment_non_filter_y;Pot_Moment_non_filter_y;Pot_Moment_non_filter_x;Pot_Moment_non_filter_x;Pot_angle_non_filter_z;Pot_angle_non_filter_z;Pot_angle_non_filter_y;Pot_angle_non_filter_y;Pot_angle_non_filter_x;Pot_angle_non_filter_x
time;moment;time;moment;time;moment;time;Angle;time;Angle;time;Angle
millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0999990280000493;2.4322336424911298e-08;0.0999990280000493;4.688465017300942e-08;0.0999990280000493;-9.525167361048543e-07;0.1;1.311413958311049e-11;0.1;-4.045844777730983e-11;0.1;-7.188561227442547e-08
0.1999980560000986;-4.678961140623032e-06;0.1999980560000986;7.308587199998614e-08;0.1999980560000986;2.5588245137737406e-05;0.2;6.385525306201813e-10;0.2;-2.267702026798421e-10;0.2;-2.866666885953909e-07
0.2999970840001479;-5.335928942559804e-06;0.2999970840001479;-1.4067770213783564e-05;0.2999970840001479;1.2395951341487772e-06;0.30000000000000004;2.1257384209300866e-09;0.30000000000000004;-8.354674438130745e-10;0.30000000000000004;-6.44690362448399e-07
0.3999961120001972;7.756216252181634e-05;0.3999961120001972;2.199701613793624e-06;0.3999961120001972;-0.00011733805469991503;0.4;7.288256505919109e-09;0.4;-2.827993200515314e-09;0.4;-1.1459558002238347e-06
0.4999951400002465;9.138077329140381e-05;0.4999951400002465;-2.0216546739885967e-05;0.4999951400002465;-9.233018274186001e-05;0.5;1.666130734638584e-08;0.5;-7.286323443927407e-09;0.5;-1.7908111969523797e-06
0.5999941680002958;8.610586613427536e-05;0.5999941680002958;-1.5075347654021731e-05;0.5999941680002958;-0.0001903486694570592;0.6000000000000001;3.145216068717704e-08;0.6000000000000001;-1.6315561748703114e-08;0.6000000000000001;-2.5785610403070485e-06
0.699993196000345;0.00011450604125254243;0.699993196000345;-2.5940252593710545e-05;0.699993196000345;-0.00017624635315117965;0.7000000000000001;5.598380012872258e-08;0.7000000000000001;-3.271664682449707e-08;0.7000000000000001;-3.5096103245415924e-06
0.7999922240003944;0.00020132523715339444;0.7999922240003944;-0.0001222076063365968;0.7999922240003944;-0.00028961317338387186;0.8;9.343768156953332e-08;0.8;-5.6273441279261405e-08;0.8;-4.619221314816607e-06
0.8999912520004437;0.00021808131830262722;0.8999912520004437;-0.00010711219675235018;0.8999912520004437;-0.0003336141599318008;0.9;1.4711124545863387e-07;0.9;-8.983797576030988e-08;0.9;-6.120523044828233e-06
0.999990280000493;0.0002781885910828588;0.999990280000493;-0.00016362912693422912;0.999990280000493;-0.0003601468038751282;1.0;2.194944687545661e-07;1.0;-1.3655583280709634e-07;1.0;-8.04699234951001e-06
1.0999893080005423;0.0003607123286404677;1.0999893080005423;-0.00020295090497759696;1.0999893080005423;-0.0005319189043745781;1.1;3.200496772826803e-07;1.1;-1.9980167898996317e-07;1.1;-1.0399654010721938e-05
1.1999883360005916;0.0004328554470234842;1.1999883360005916;-0.00027784726301198037;1.1999883360005916;-0.0006979458443715464;1.2000000000000002;4.5419598613250616e-07;1.2000000000000002;-2.843806467090901e-07;1.2000000000000002;-1.3178512958616055e-05
1.299987364000641;0.0005353638841935945;1.299987364000641;-0.0003491434148119891;1.299987364000641;-0.0007554437650348154;1.3;6.266409040977365e-07;1.3;-3.9757863243529945e-07;1.3;-1.6384597877143228e-05
1.39998639200069;0.0005544434625619388;1.39998639200069;-0.00036103785142293783;1.39998639200069;-0.00032089649581028024;1.4000000000000001;8.460770478080449e-07;1.4000000000000001;-5.569586301417676e-07;1.4000000000000001;-2.0015865966573667e-05
1.4999854200007394;0.0007012825049933213;1.4999854200007394;-0.0006456486899311851;1.4999854200007394;-0.00017747761772230464;1.5;1.1235083141764188e-06;1.5;-7.985577666074654e-07;1.5;-2.407360899875819e-05
1.5999844480007888;0.0008713575272792106;1.5999844480007888;-0.0005851530293314095;1.5999844480007888;6.337013159979057e-05;1.6;1.462459929498286e-06;1.6;-1.1206646921317686e-06;1.6;-2.869331243149038e-05
1.699983476000838;0.0009983928934846208;1.699983476000838;-0.0006746492416901457;1.699983476000838;0.0005548616512663867;1.7000000000000002;1.8705378177248868e-06;1.7000000000000002;-1.502557144677789e-06;1.7000000000000002;-3.401339311643181e-05
1.7999825040008874;0.0009454743704147687;1.7999825040008874;-0.0005525349795029901;1.7999825040008874;0.0010313087294801558;1.8;2.3560349819637195e-06;1.8;-1.9293121200695103e-06;1.8;-4.003043779089615e-05
1.8999815320009366;0.0010081089606903708;1.8999815320009366;-0.0005976479810408953;1.8999815320009366;0.001684633348205003;1.9000000000000001;2.9305954776784924e-06;1.9000000000000001;-2.382460939885422e-06;1.9000000000000001;-4.674617750037489e-05
1.999980560000986;0.001090985995255428;1.999980560000986;-0.0007784176764910925;1.999980560000986;0.0025318020036616345;2.0;3.599437047174361e-06;2.0;-2.8560729500214087e-06;2.0;-5.416056569440755e-05
2.0999795880010352;0.0013261447497760022;2.0999795880010352;-0.0012553438424688225;2.0999795880010352;0.0030100559735218506;2.1;4.369621965876137e-06;2.1;-3.367633505400924e-06;2.1;-6.227530582171002e-05
