Lower;Lower;Lower;Lower;Lower;Lower;Upper;Upper;Upper;Upper;Upper;Upper
Pot_Moment_non_filter_z;Pot_Moment_non_filter_z;Pot_Moment_non_filter_y;Pot_Moment_non_filter_y;Pot_Moment_non_filter_x;Pot_Moment_non_filter_x;Pot_angle_non_filter_z;Pot_angle_non_filter_z;Pot_angle_non_filter_y;Pot_angle_non_filter_y;Pot_angle_non_filter_x;Pot_angle_non_filter_x
time;moment;time;moment;time;moment;time;Angle;time;Angle;time;Angle
millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.09999919000004108;3.26271389575782e-08;0.09999919000004108;6.713836554624614e-07;0.09999919000004108;4.1255014273565517e-07;0.1;7.360973042138529e-11;0.1;-4.464356812886406e-12;0.1;-7.188561269458149e-08
0.19999838000008216;5.105743950390252e-06;0.19999838000008216;-7.989583357719191e-07;0.19999838000008216;1.2748703818940197e-05;0.2;1.493128749264139e-09;0.2;-9.995341386638895e-11;0.2;-2.866668012726558e-07
0.2999975700001232;1.629112910961909e-05;0.2999975700001232;-3.2103844984716793e-06;0.2999975700001232;1.512732217069251e-06;0.30000000000000004;4.064846950667895e-09;0.30000000000000004;-4.5718781777441163e-10;0.30000000000000004;-6.446900775261139e-07
0.3999967600001643;0.00011867527253921195;0.3999967600001643;7.607890158925947e-06;0.3999967600001643;-0.00016879827020169346;0.4;1.003147902729842e-08;0.4;-1.5705116552468868e-09;0.4;-1.1459550044662196e-06
0.49999595000020536;0.00011466984935800648;0.49999595000020536;-7.558871364056876e-06;0.49999595000020536;-0.0001387384259322293;0.5;2.034536050226609e-08;0.5;-4.076906206282199e-09;0.5;-1.7908106343052505e-06
0.5999951400002465;0.00016321134381087015;0.5999951400002465;2.0856576610142677e-06;0.5999951400002465;-0.0003272481900331723;0.6000000000000001;3.6329567978493314e-08;0.6000000000000001;-9.193413200091136e-09;0.6000000000000001;-2.578561954189606e-06
0.6999943300002875;0.00019149215667803744;0.6999943300002875;-5.512628413049363e-05;0.6999943300002875;-0.00031596751400323115;0.7000000000000001;6.042050464901796e-08;0.7000000000000001;-1.8872888520967734e-08;0.7000000000000001;-3.509612827469476e-06
0.7999935200003286;0.00031794543071009116;0.7999935200003286;3.193618926793341e-06;0.7999935200003286;-0.0004481638825664389;0.8;9.624559931840457e-08;0.8;-3.2433205551626666e-08;0.8;-4.619224954403381e-06
0.8999927100003697;0.000375413657522397;0.8999927100003697;-6.603639646200746e-05;0.8999927100003697;-0.0005565560335342323;0.9;1.4792337492386773e-07;0.9;-5.1517929768952576e-08;0.9;-6.12053031702456e-06
0.9999919000004107;0.0005172576548787263;0.9999919000004107;-0.00014361652580692483;0.9999919000004107;-0.0007478479215491103;1.0;2.1837705875226372e-07;1.0;-7.795920841227378e-08;1.0;-8.046998715972922e-06
1.099991090000452;0.0006494801660120396;1.099991090000452;-0.00018910974185371327;1.099991090000452;-0.0009980020721121897;1.1;3.138899859161568e-07;1.1;-1.1444642262864684e-07;1.1;-1.0399660383798625e-05
1.199990280000493;0.0008121751778510927;1.199990280000493;-0.00018211667921740356;1.199990280000493;-0.0012565072952303207;1.2000000000000002;4.4115140843849866e-07;1.2000000000000002;-1.635766366989185e-07;1.2000000000000002;-1.3178522972110748e-05
1.299989470000534;0.0009675185767681352;1.299989470000534;-0.0002517181959908567;1.299989470000534;-0.0014590522987711905;1.3;6.060901320093673e-07;1.3;-2.2964881884457157e-07;1.3;-1.638462145269219e-05
1.399988660000575;0.0011780122018418345;1.399988660000575;-0.00029568090892492034;1.399988660000575;-0.0017767322945602757;1.4000000000000001;8.14760481150478e-07;1.4000000000000001;-3.173486892553811e-07;1.4000000000000001;-2.0015873190188613e-05
1.4999878500006163;0.001375960870201447;1.4999878500006163;-0.000582510313068886;1.4999878500006163;-0.0017528565802191326;1.5;1.0774923596679388e-06;1.5;-4.3267486124724476e-07;1.5;-2.4073599900103166e-05
1.5999870400006573;0.0014968533870357125;1.5999870400006573;-0.0007198044446636641;1.5999870400006573;-0.0013096866346687306;1.6;1.402652417555938e-06;1.6;-5.970982959953501e-07;1.6;-2.869330150147429e-05
1.6999862300006983;0.0017108636458350718;1.6999862300006983;-0.0006507165628826814;1.6999862300006983;-0.0015553365680705874;1.7000000000000002;1.7991841951916279e-06;1.7000000000000002;-8.148105695090193e-07;1.7000000000000002;-3.401336402924666e-05
1.7999854200007395;0.001988397411884536;1.7999854200007395;-0.0007454689860932888;1.7999854200007395;-0.0014209294453030102;1.8;2.2729188219445077e-06;1.8;-1.0869989044618205e-06;1.8;-4.0030412238037165e-05
1.8999846100007804;0.0022580653618410277;1.8999846100007804;-0.000640229179621791;1.8999846100007804;-0.0009761867175651208;1.9000000000000001;2.8368722732011534e-06;1.9000000000000001;-1.4106812067451085e-06;1.9000000000000001;-4.674612655224372e-05
1.9999838000008214;0.002322523811257726;1.9999838000008214;-0.0004493984419684724;1.9999838000008214;-0.0006461604865815353;2.0;3.499985485910629e-06;2.0;-1.7846252430125516e-06;2.0;-5.416050739021652e-05
2.099982990000863;0.0025755539950255532;2.099982990000863;-0.0010446109130668078;2.099982990000863;-0.000496980761301296;2.1;4.270292498436753e-06;2.1;-2.206536171475114e-06;2.1;-6.227516009323904e-05
