impactor;impactor;BONES;BONES;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
Force;Force;strain;strain;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;force;time;strain;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;3.9634452179601864e-07;0.0;0.0;0.0;0.013722460871896814;0.0;3.2e-19;0.0;3.2e-19;0.0;0.0;0.0;0.0
1.0;1.6264861596447118e-06;0.9997019999999757;3.429687826085939e-05;1.0;0.013722471860363622;1.0;0.010013253018255178;1.0;0.00034240988316582927;1.0;0.009665298372190562;1.0;2.4196479128049067e-07
2.0;3.4006687400950134e-06;1.9998899999999478;4.646320155706615e-05;2.0;0.01372247674973808;2.0;0.021119856403613052;2.0;0.0005019702608503147;2.0;0.02060901843670912;2.0;3.875556720251592e-07
3.0;4.69560058567599e-06;2.99959199999992;8.71387366723923e-05;3.0;0.013722484596095732;3.0;0.050751349778970986;3.0;0.0020540088747676025;3.0;0.048661768561909;3.0;1.521582172477775e-06
4.0;2.9885390603344993e-06;3.999779999999892;0.00013143735208749797;4.0;0.013722496473684662;4.0;0.04603923230940379;4.0;0.004674923311481684;4.0;0.04128319128223224;4.0;3.495601041669968e-06
5.0;5.7586289733484424e-06;4.999968000000778;0.00021902595984500222;5.0;0.013722515778847375;5.0;0.18155420585605034;5.0;0.012499935331084571;5.0;0.16883545661035607;5.0;9.341144910519872e-06
6.0;2.5331891207648988e-05;5.999670000001664;0.00033627366009527206;6.0;0.01372254425173718;6.0;0.0947786491868129;6.0;0.02946111062340638;6.0;0.06480479429226861;6.0;2.187648378737189e-05
7.0;5.421791532471725e-05;6.99985800000255;0.000480333443619259;7.0;0.013722579026506665;7.0;0.2762059499150955;7.0;0.06151043748090152;7.0;0.2136259812480156;7.0;4.570571612992485e-05
8.0;7.667833691476849e-05;7.999560000003435;0.0006979804768676002;8.0;0.013722628680902278;8.0;0.34815527234534743;8.0;0.12645749223315325;8.0;0.21950052433148265;8.0;9.31751659499004e-05
9.0;5.278035379688775e-05;8.99974800000432;0.0008598886762126668;9.0;0.013722668446615233;9.0;0.45636302560587616;9.0;0.1888001187945095;9.0;0.2642691912039219;9.0;0.00014001125558674114
10.0;8.278632052224303e-05;9.999936000005206;0.0011033478010734515;10.0;0.013722723856258286;10.0;0.5604350828865573;10.0;0.31909831310360764;10.0;0.2358006334161816;10.0;0.00023499244470253302
11.0;0.00039388330182891455;10.999638000006092;0.0012659807469163119;11.0;0.013722769565974048;11.0;0.7582030920801356;11.0;0.4172810042724752;11.0;0.33364229540648266;11.0;0.0003103809883393111
12.0;0.000863470572792725;11.999826000006978;0.0015305931929037804;12.0;0.01372281805448263;12.0;0.9556635308391764;12.0;0.600011066609273;12.0;0.3452210192503732;12.0;0.0004429971215346154
13.0;0.0012500781354607624;12.999528000007864;0.0016488011819284748;13.0;0.013722865406665457;13.0;1.1414246326128499;13.0;0.7080083385648627;13.0;0.4210728168414351;13.0;0.0005262263154627383
14.0;0.0009221118694553368;13.99971600000875;0.0019595167966545437;14.0;0.013722921084542702;14.0;1.4318845931619144;14.0;0.9877330644922379;14.0;0.42702250956593124;14.0;0.0007277052035426856
15.0;0.0010944206010749871;14.999904000009636;0.0019016172495331665;15.0;0.013723843687419706;15.0;1.314860269833848;15.0;0.9136445678479396;15.0;0.3851610535972353;15.0;0.0007829019028192563
16.0;0.086586727225989;15.999606000010521;0.001782615227922369;16.0;0.013726838717904638;16.0;1.2316207142899045;16.0;0.8147732809017756;16.0;0.40226948328948303;16.0;0.0009890465974937942
17.0;0.27961500082317814;16.999794000007753;0.0017616623229080397;17.0;0.013761277395207498;17.0;1.3635817400338235;17.0;0.823586183099459;17.0;0.47368569263948856;17.0;0.046414657532552805
18.0;0.5430296399392758;17.999982000004984;0.0023176805236976815;18.0;0.013825179308147717;18.0;1.8966279160885027;18.0;1.417845470303513;18.0;0.2501590941329355;18.0;0.19163130875801893
19.0;0.926858756718892;18.999684000002215;0.0025539385947819233;19.0;0.013924911469675678;19.0;2.492566696755469;19.0;1.6854141244429461;19.0;0.24596339239223342;19.0;0.4994993961640875
20.0;1.4023141037072737;19.999871999999446;0.003345910985672925;20.0;0.01402869265527929;20.0;3.609809910664237;20.0;2.371520348672503;20.0;0.290821437846591;20.0;0.845454988631447
21.0;1.9964950006909041;20.999573999996677;0.004364984972408362;21.0;0.014139275965346223;21.0;5.261721768302741;21.0;3.555328996278745;21.0;0.22323989698392688;21.0;1.296141009748468
22.0;2.823036817724506;21.999761999993908;0.005367422237220649;22.0;0.014268467208535796;22.0;7.5800980440185235;22.0;5.0462351775186445;22.0;0.4213572501762051;22.0;1.8016791516766832
23.0;3.520528454188703;22.999949999991138;0.007478932009132362;23.0;0.014381392908261929;23.0;11.55692956771609;23.0;8.63618279041277;23.0;0.2515390324211516;23.0;2.137943850019099
24.0;4.02058604314305;23.99965199998837;0.011042613984443584;24.0;0.014602602545108307;24.0;16.092173093197584;24.0;12.008177899546824;24.0;0.27629284638897833;24.0;2.853597619945017
25.0;4.572165230675777;24.9998399999856;0.01805727075826997;25.0;0.014630088929120141;25.0;21.04601262007422;25.0;16.702107926688644;25.0;0.42252358228691134;25.0;2.9264185533650697
26.0;4.812277802173325;25.99954199998283;0.023324270167270508;26.0;0.01480430966209376;26.0;25.451293232362236;26.0;21.05278468330023;26.0;0.2204291326890788;26.0;2.9552131085667237
27.0;4.789767242707736;26.99972999998006;0.03064634064951854;27.0;0.014867562250491208;27.0;30.128058467753974;27.0;24.95027344793031;27.0;0.2873282821581925;27.0;3.4530172176538705
28.0;4.813339908279314;27.999917999977292;0.040205830733732954;28.0;0.014871387867011613;28.0;34.974926922896685;28.0;30.34983196552098;28.0;0.12906527380764224;28.0;3.1815257973187694
29.0;4.62542011415669;28.999619999974524;0.0495385000090339;29.0;0.014874575731237434;29.0;39.59391006451691;29.0;34.88919448892748;29.0;0.21315631149213793;29.0;3.1795432524624796
30.0;4.491808823558131;29.999807999971754;0.05846226059903686;30.0;0.014876543398935729;30.0;43.787597040672566;30.0;39.315408337885934;30.0;0.08072135189507783;30.0;3.1059000386375972
31.0;4.744370642833747;30.999995999968984;0.06488086161848335;31.0;0.01487903219879693;31.0;47.15596629949375;31.0;42.69847713075683;31.0;0.08808644267269673;31.0;3.092648705218883
32.0;4.516749193984783;31.999697999966216;0.06922307215123623;32.0;0.014881310597891962;32.0;49.464101329582526;32.0;44.94395292356239;32.0;0.03407359516485626;32.0;3.1728280688423327
33.0;3.9533834439878164;32.99988599997076;0.08258205000994036;33.0;0.014887578724392283;33.0;56.61468345203191;33.0;51.17274289643505;33.0;0.8731599986571624;33.0;3.22420715165273
34.0;4.023265659780524;33.9995879999753;0.09637167745630586;34.0;0.014893805907257035;34.0;64.9149887226355;34.0;61.11543386151463;34.0;0.27783497011387265;34.0;2.4619323004827187
35.0;4.136475643173727;34.99977599997984;0.10420914027942357;35.0;0.014902329836611194;35.0;70.4250982345489;35.0;65.47459263985337;35.0;0.6232473260416783;35.0;3.0623896601692167
36.0;3.948806341932091;35.99996399998438;0.11985443807237944;36.0;0.014910535190096347;36.0;78.04371792507531;36.0;74.10622854063978;36.0;0.30813825480329465;36.0;2.5498129049518496
37.0;3.832334558827465;36.99966599998892;0.13280255838522728;37.0;0.014915727397422453;37.0;85.055417529289;37.0;80.42744635995413;37.0;0.5871801042009155;37.0;2.8517750657892758
38.0;3.7185685877727788;37.99985399999346;0.14882794868011245;38.0;0.014922725000142986;38.0;93.02768556093874;38.0;89.16764858627474;38.0;0.33609444959316515;38.0;2.4660515950973902
39.0;3.5488089034560084;38.999555999998;0.16141241928901734;39.0;0.014928204533993105;39.0;99.96611315043016;39.0;95.59855812693709;39.0;0.5251962805878253;39.0;2.70250233999097
40.0;3.436834268892042;39.99974400000254;0.17745774091887367;40.0;0.014935573417968742;40.0;108.21970686610871;40.0;104.50173620000902;40.0;0.3959836909794459;40.0;2.310217984437322
41.0;3.282417421930458;40.999932000007085;0.18927160863694448;41.0;0.014941474157908738;41.0;114.9790358585227;41.0;110.93111200195399;41.0;0.4429580981204134;41.0;2.523474647863365
42.0;3.121072911019043;41.999634000011625;0.20631369942700015;42.0;0.014948884525918072;42.0;123.44958176420198;42.0;119.80825822522185;42.0;0.4860722921697188;42.0;2.1773780071467845
43.0;3.0260761566862593;42.99982200001617;0.21987167444282946;43.0;0.014955366507603802;43.0;130.49600694076733;43.0;126.84775163965843;43.0;0.3881469086863807;43.0;2.2561206844121986
44.0;2.812438890356929;43.999524000020706;0.23503678974944747;44.0;0.014962572043308604;44.0;138.53872322570848;44.0;134.92188298392784;44.0;0.5373121292157561;44.0;2.1107418404191804
45.0;2.69370201688083;44.99971200002525;0.25027696852884174;45.0;0.014970657829123794;45.0;146.5655160520558;45.0;143.26746807788214;45.0;0.4210880691678086;45.0;1.9447706746218762
46.0;2.577606671233062;45.99990000002979;0.2637081275445102;46.0;0.014978147680131277;46.0;153.8466361241189;46.0;150.44891107741705;46.0;0.46289300895620694;46.0;1.9868838186717626
47.0;2.329013773358156;46.99960200003433;0.2790151754474966;47.0;0.014987153161394004;47.0;162.36460467578394;47.0;159.15728725265635;47.0;0.5303311989810943;47.0;1.7729017454089462
48.0;2.244825142238063;47.99979000003887;0.2934777421464726;48.0;0.014995967448831374;48.0;170.28099930834392;48.0;167.2731187464346;48.0;0.4404158738866253;48.0;1.678225962956188
49.0;2.1073920607627876;48.99997800004341;0.3073517589296814;49.0;0.015004745235627634;49.0;177.9428733889441;49.0;174.900107220696;49.0;0.49345695931905736;49.0;1.657558267324157
50.0;1.8519939963642287;49.99968000004795;0.32253071548435874;50.0;0.015014429791591063;50.0;186.61348109364147;50.0;183.72146493214518;50.0;0.5507858971057326;50.0;1.4730773593942472
51.0;1.7409794272585581;50.999868000052494;0.3369161583200629;51.0;0.01502401693378227;51.0;194.96415732006133;51.0;192.26717567166617;51.0;0.48565401962680993;51.0;1.3470920954325107
52.0;1.630880102018441;51.999570000057034;0.3505958786631451;52.0;0.015033353380793965;52.0;202.88197422428675;52.0;200.20757311803848;52.0;0.5018094267194144;52.0;1.3038353344769427
53.0;1.4045352381426777;52.999758000061576;0.3651844497705164;53.0;0.015043653577511881;53.0;211.588476642391;53.0;208.9695795785045;53.0;0.5817438785062788;53.0;1.1743042191033362
54.0;1.196727465572385;53.99994600006612;0.3801001523885072;54.0;0.015054677027804067;54.0;220.84797464556803;54.0;218.397765880815;54.0;0.5951129358071423;54.0;0.9968250448113634
55.0;1.052035873033169;54.99964800007066;0.39665909966479407;55.0;0.015066372976449778;55.0;229.88379184610196;55.0;227.5771164907086;55.0;0.5729354075542716;55.0;0.8649287516456342
56.0;0.9015594996843712;55.9998360000752;0.4132599871772294;56.0;0.015078676121579936;56.0;238.90602846033968;56.0;236.66631168364736;56.0;0.600548170968011;56.0;0.7525334190704422
57.0;0.7132579692618252;56.99953800007974;0.4308372377688274;57.0;0.015092088485408738;57.0;248.638919770163;57.0;246.43344404109612;57.0;0.6892628459901077;57.0;0.6036424027278412
58.0;0.5114896164356857;57.99972600008428;0.45026347199550526;58.0;0.015107635816903327;58.0;259.549011655443;58.0;257.342974387382;58.0;0.8229691477975849;58.0;0.3988614965732904
59.0;0.3100478693285206;58.99991400008882;0.4723038186791475;59.0;0.015125846935611486;59.0;272.09715250019883;59.0;269.8103417924174;59.0;1.0422355751026937;59.0;0.1700615339683093
