Potting;Potting;Potting;Potting;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
Rot_y;Rot_y;Mom_y;Mom_y;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;angle;time;moment;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;dimensionless;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;6.546845830538546e-07;0.0;0.0003306255228923479;0.0;0.011427736431577084;0.0;1.1999999999999999e-19;0.0;1.1999999999999999e-19;0.0;0.0;0.0;0.0
1.0;2.1707838628869737e-06;0.9999993520000001;0.0004815337420374167;1.0;0.011427736490927884;1.0;2.0580513558537752e-10;1.0;1.1062895216877778e-11;1.0;1.9422109088441996e-10;1.0;1.301883872879546e-13
2.0;4.811945727954754e-06;1.9999987040000002;0.0004636562667897305;2.0;0.011427736522156194;2.0;8.93288480058093e-10;2.0;6.434095706106475e-11;2.0;8.255525361983456e-10;2.0;9.416471623692072e-13
3.0;8.478219051038309e-06;2.999998056;0.00044201878166255865;3.0;0.011427736544701124;3.0;2.1258371822468323e-09;3.0;1.4580567907472595e-10;3.0;1.973883345979174e-09;3.0;1.9277854276559885e-12
4.0;1.3428570257388224e-05;3.999997408;0.0006252874917090565;4.0;0.011427736557745587;4.0;3.889346789416489e-09;4.0;2.501299335577717e-10;4.0;3.6329387492476347e-09;4.0;2.003756398894387e-12
5.0;2.051391758042013e-05;4.99999676;0.0010288682674009506;5.0;0.011427736566991921;5.0;6.167021365314466e-09;5.0;4.225595708619845e-10;5.0;5.73879788334676e-09;5.0;1.437855263632717e-12
6.0;3.058519864090505e-05;5.999996112;0.001378964803728538;6.0;0.01142773662571795;6.0;1.4608166537474366e-08;6.0;8.876915181876396e-10;6.0;1.3709182048804252e-08;6.0;2.0963521778000953e-12
7.0;4.390390703168041e-05;6.999995464;0.001479374828645356;7.0;0.011427736684170848;7.0;2.8128579837024275e-08;7.0;1.9730482299336553e-09;7.0;2.612395204535141e-08;7.0;6.3333088327550924e-12
8.0;6.037250637808145e-05;7.999994815999999;0.0014856454051540467;8.0;0.011427736734249;8.0;4.7121065351919697e-08;8.0;3.765964688114576e-09;8.0;4.3301473467652244e-08;8.0;1.1641329244612183e-11
9.0;8.023914666090537e-05;8.999994168;0.001657054532219284;9.0;0.01142773677161962;9.0;7.162671709832209e-08;9.0;6.394447669116857e-09;9.0;6.516740026224931e-08;9.0;1.3125119675191633e-11
10.0;0.00010432324430575175;9.99999352;0.002034398285177219;10.0;0.011427736800945358;10.0;1.0135926500245042e-07;10.0;1.025916385189946e-08;10.0;9.102500385738124e-08;10.0;1.1176132345988297e-11
11.0;0.0001334441767788521;10.999992872;0.0024151381061463667;11.0;0.011427736865009084;11.0;1.5509700841285702e-07;11.0;1.6372155864202443e-08;11.0;1.3861571351840012e-07;11.0;1.1215248702188967e-11
12.0;0.00016785498424808686;11.999992224;0.002616786836976922;12.0;0.011427736945373407;12.0;2.2559402076141265e-07;12.0;2.5888010882692855e-08;12.0;1.995263405618378e-07;12.0;1.7605055133967613e-11
13.0;0.0002074629939610026;12.999991576;0.0027210110872700733;13.0;0.011427737015378284;13.0;3.1355924094786974e-07;13.0;3.93919783928885e-08;13.0;2.738985300052125e-07;13.0;2.5821453494498994e-11
14.0;0.0002524994226904871;13.999990928;0.0029567466233020572;14.0;0.011427737084666259;14.0;4.1974451868534675e-07;14.0;5.752090583784218e-08;14.0;3.6186432559836557e-07;14.0;2.949513916605504e-11
15.0;0.00030373175017312827;14.99999028;0.0033649654333168795;15.0;0.011427737148798061;15.0;5.437148070394735e-07;15.0;8.125847618640704e-08;15.0;4.6199127998595837e-07;15.0;2.884708291165434e-11
16.0;0.00036192739010846924;15.999989632;0.0037501509104575365;16.0;0.011427737245113234;16.0;7.22897974483334e-07;16.0;1.1277020152904832e-07;16.0;6.094946547844686e-07;16.0;3.0342312929862825e-11
17.0;0.00042732525217715854;16.999988984;0.003988183323288397;17.0;0.011427737355701163;17.0;9.405751506654556e-07;17.0;1.5425450678266356e-07;17.0;7.85444223158662e-07;17.0;4.018148375328273e-11
18.0;0.0004998403223675165;17.999988336;0.004178060115983337;18.0;0.011427737458170053;18.0;1.1981536963723197e-06;18.0;2.0680695954947902e-07;18.0;9.901570234026876e-07;18.0;5.2858630688687026e-11
19.0;0.0005796806224388208;18.999987688;0.004490214598646495;19.0;0.011427737563170753;19.0;1.4968716388522844e-06;19.0;2.713468600752171e-07;19.0;1.2239764370808665e-06;19.0;5.857055583672571e-11
20.0;0.0006675424216312116;19.99998704;0.004948509838792612;20.0;0.011427737665699366;20.0;1.837053326432338e-06;20.0;3.4909116107447287e-07;20.0;1.4859964751816867e-06;20.0;5.958414525156131e-11
21.0;0.0007641226650860942;20.999986392;0.005372784852467315;21.0;0.011427737788239353;21.0;2.2770468374913955e-06;21.0;4.43010301512489e-07;21.0;1.8315143322527483e-06;21.0;6.408939202374664e-11
22.0;0.0008696400848948172;21.999985744;0.00563794672753841;22.0;0.011427737924632697;22.0;2.7877134753231815e-06;22.0;5.558350033574897e-07;22.0;2.2286549604211253e-06;22.0;7.878489335235624e-11
23.0;0.0009840189846280687;22.999985096;0.005862585538721412;23.0;0.011427738058888488;23.0;3.3733309954562296e-06;23.0;6.884691679410702e-07;23.0;2.6807796645827406e-06;23.0;9.805987236268022e-11
