potting;potting;potting;potting;potting;potting;potting;potting;potting;potting;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
A_Disp_z;A_Disp_z;P_Disp_z;P_Disp_z;P_coor_z;P_coor_z;A_coor_z;A_coor_z;Force;Force;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;displacement;time;displacement;time;coordinate;time;coordinate;time;force;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;millimeter;millisecond;millimeter;millisecond;millimeter;millisecond;millimeter;millisecond;kilogram * millimeter / millisecond ** 2;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;0.0;0.0;0.0;0.0;234.69296264648438;0.0;57.77302169799805;0.0;6.26307503085358e-05;0.0;0.00012245826655998826;0.0;1.999999936531045e-20;0.0;1.999999936531045e-20;0.0;0.0;0.0;0.0
0.1;0.0005570321357291841;0.1;-2.017101146211243e-10;0.1;234.69296264648438;0.1;57.77357940284484;0.09999919000004108;0.000132388907293952;0.1;0.00012245839779612518;0.1;0.00012066693379631742;0.1;3.826670899705279e-06;0.1;0.00011139420996319463;0.1;6.088940860382621e-07
0.2;0.002830870219978153;0.2;-6.375370357222127e-08;0.2;234.6929626077704;0.2;57.7758532735661;0.19999838000008216;0.000202497372579283;0.2;0.000122458470323723;0.2;0.000571186834837354;0.2;2.8389157839658616e-05;0.2;0.0005053505094266375;0.2;4.328368734647674e-06
0.30000000000000004;0.007761241771547838;0.30000000000000004;-3.680726687300402e-06;0.30000000000000004;234.6929473876953;0.30000000000000004;57.78078359622645;0.2999975700001232;0.0002730793147043732;0.30000000000000004;0.00012245848491895174;0.30000000000000004;0.0014206815190394464;0.30000000000000004;4.415628615952434e-05;0.30000000000000004;0.0013326247799440674;0.30000000000000004;4.982557105389391e-06
0.4;0.015319970776429763;0.4;-1.0857106548982771e-05;0.4;234.69294739106783;0.4;57.78834358366179;0.3999967600001643;0.0003442459757221733;0.4;0.00012245854321360613;0.4;0.002513660224192064;0.4;3.236224849040869e-05;0.4;0.0024657836925377308;0.4;1.7147801385943307e-06
0.5;0.024686682389273698;0.5;3.5646442520727387e-06;0.5;234.6929627659824;0.5;57.79771068464645;0.49999595000020536;0.0004160975088706169;0.5;0.00012245930624172095;0.5;0.003688697220720329;0.5;2.7174991381938698e-05;0.5;0.003657468329251197;0.5;3.956876626802049e-07
0.6000000000000001;0.03546572207515541;0.6000000000000001;4.482804502450439e-05;0.6000000000000001;234.6929932482027;0.6000000000000001;57.808487398173384;0.5999951400002465;0.0004887381929221167;0.6000000000000001;0.00012246095950677372;0.6000000000000001;0.005062232009867599;0.6000000000000001;3.8472343455003594e-05;0.6000000000000001;0.005015578564866628;0.6000000000000001;8.744568707572217e-07
