Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
T1;T1;Head;Head;T1_ry;T1_ry;Head_ry;Head_ry;C2;C2;C3;C3;C4;C4;C5;C5;C6;C6;C7;C7;C2CFC;C2CFC;C3CFC;C3CFC;C4CFC;C4CFC;C5CFC;C5CFC;C6CFC;C6CFC;C7CFC;C7CFC;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;displacement;time;displacement;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;millimeter;millisecond;millimeter;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6687316683738882e-05;0.0;5.925838997417292e-06;0.0;1.657149433153295e-05;0.0;5.2221150266832465e-05;0.0;4.3114158487121506e-05;0.0;2.629322288581351e-05;0.0;0.04297120636074377;0.0;6.366155710437071e-19;0.0;6.366155710437071e-19;0.0;0.0;0.0;0.0
1.0;0.00047729421561668636;1.0;3.497194315351998e-05;1.0;-2.3199062114404743e-06;1.0;-1.3872814065859625e-06;1.0;1.6449656932095986e-05;1.0;7.609066130026743e-06;1.0;1.764456206104645e-05;1.0;3.159312931444603e-05;1.0;4.454190886272398e-05;1.0;2.4834620080193714e-05;1.0;9.78513347427762e-05;1.0;5.265618658917654e-05;1.0;6.753304497274381e-05;1.0;0.00018992000711432773;1.0;9.651752716261294e-05;1.0;2.1151936770880716e-05;1.0;0.04301480071608371;1.0;-0.0008107266624928032;1.0;0.007098502410595554;1.0;0.0009049715194120639;1.0;0.0015065538577289728
2.0;0.003490856154649102;2.0;0.00019092018348178618;2.0;-4.375436581997825e-06;2.0;-9.38751002701905e-06;2.0;9.76127070973869e-05;2.0;4.9855185305967276e-05;2.0;6.562107725769053e-05;2.0;0.0002223923566986466;2.0;9.084448027402357e-05;2.0;2.4869977763100254e-05;2.0;0.0002582139333879312;2.0;0.00015262863890569886;2.0;0.00014821066278214494;2.0;0.00022921693049128095;2.0;7.07325653982755e-05;2.0;4.009292656845507e-05;2.0;0.04301526681144977;2.0;-8.50475994130058e-05;2.0;0.007412653377556562;2.0;0.0011900740390468545;2.0;0.0016565560968741214
3.0;0.010036710902459728;3.0;0.00014885886584351419;3.0;-5.855926742131465e-06;3.0;-1.9339362950317044e-05;3.0;0.00025878470481363483;3.0;0.0001547689184887344;3.0;0.00014928824371951164;3.0;0.00019432446375451562;3.0;8.323170538400278e-05;3.0;-3.516759744274848e-05;3.0;0.0004804679055024029;3.0;0.00024373166407790016;3.0;0.0001585314233303678;3.0;0.00014246034820608903;3.0;6.576287122857583e-05;3.0;0.00015265721044496955;3.0;0.04301614189591546;3.0;0.0012045565643120709;3.0;0.007576530688767698;3.0;0.0021296620157295484;3.0;0.0016810026641912764
4.0;0.02111502023450011;4.0;0.00045952682371477367;4.0;-6.810093945224282e-06;4.0;-2.9278353387734338e-05;4.0;0.00047957063565590835;4.0;0.00024303597685405008;4.0;0.00015847602712617252;4.0;0.00017451875499740338;4.0;-4.987275353003006e-05;4.0;-0.0001563069147368266;4.0;0.0007420152849872475;4.0;0.00028980231438963626;4.0;7.76213292395214e-05;4.0;5.993608923089381e-05;4.0;0.0002581809422065141;4.0;0.00033031542645403384;4.0;0.043016982776714514;4.0;0.002960904675580744;4.0;0.0077454134420383266;4.0;0.003425997111400981;4.0;0.0016951000581848146
5.0;0.038344147256397426;5.0;0.000992747199549617;5.0;-7.746872917625478e-06;5.0;-4.2076795891528594e-05;5.0;0.0007432102582449088;5.0;0.00029005696768149176;5.0;8.037198662272615e-05;5.0;3.662132705926928e-05;5.0;-0.0002703504104178503;5.0;-0.00032885869063747366;5.0;0.0010275721637970935;5.0;0.00030247408915739507;5.0;8.909680919510627e-05;5.0;0.00017121405609780272;5.0;0.000577897823877262;5.0;0.0005562209770581686;5.0;0.04301797552508944;5.0;0.005201055659424433;5.0;0.007998322008959452;5.0;0.004978008246248291;5.0;0.0017090502227276889
6.0;0.06413386140903608;6.0;0.0014683551011958353;6.0;-8.607197967983929e-06;6.0;-6.0468403865928714e-05;6.0;0.00102635489730252;6.0;0.00030132980124121994;6.0;-8.227597164483071e-05;6.0;-0.00018103148039410935;6.0;-0.0005727009272173941;6.0;-0.000556489912145399;6.0;0.001317294421149073;6.0;0.0002962092379012938;6.0;0.0002844803199085042;6.0;0.00048710925051705063;6.0;0.0009826617389770706;6.0;0.0008689479736881699;6.0;0.04301924529153267;6.0;0.007886212752438079;6.0;0.00833964740179861;6.0;0.006712232214050705;6.0;0.001728010223816214
