Stemper;Stemper;Stemper;Stemper;Stemper;Stemper;Stemper;Stemper;Stemper;Stemper;Stemper;Stemper;Stemper;Stemper;Humm;Humm;Humm;Humm;Humm;Humm;Humm;Humm;Humm;Humm;Humm;Humm;Humm;Humm;Humm;Humm;Humm;Humm;Humm;Humm
C23;C23;C34;C34;C45;C45;C56;C56;C67;C67;HT1;HT1;HT1;HT1;C23;C23;C23;C23;C34;C34;C34;C34;C45;C45;C45;C45;C56;C56;C56;C56;C67;C67;C67;C67
corr;corr;corr;corr;corr;corr;corr;corr;corr;corr;angle;angle;Retraction;Retraction;corr;corr;avg;avg;corr;corr;avg;avg;corr;corr;avg;avg;corr;corr;avg;avg;corr;corr;avg;avg
X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y
0.644567219;0.500902755;0.00352698;0.24586971;0.258769408;0.632057707;0.685011957;0.383177585;0.349696032;0.334613987;0.60056264;2.188214111;0.001672563;3.014738623;0.3280466;0.497318184;0;0;0.383340385;0.480135825;0;0;0.08672233;0.559646539;0;0;0.005550836;0.335405085;0;0;0.297515341;0.447240455;0;0
4.696132597;0.76958076;2.847683832;0.573220501;6.296722254;1.018884795;3.517146441;0.684651754;3.773410036;0.640811344;4.145426431;2.103544969;4.528853938;3.951262265;3.481861699;0.41267278;1.701918782;0.011159783;5.07866215;0.479030524;2.522539054;0.140882656;3.752765081;0.618556701;1.656328954;0.003400723;6.131655747;0.454243446;2.044980285;-0.024647136;4.755601719;0.478286604;2.314342661;-0.009996161
12.89134438;1.189379988;7.49730186;0.763630407;12.93847039;1.296042945;7.981704825;0.740185645;8.865866156;0.918804378;11.40680337;2.481299605;11.45203722;4.131007009;8.215698714;0.417286656;5.079455786;-0.051342644;11.92888742;0.56216371;6.745529643;0.139888543;9.329046113;0.500736377;5.887964842;-0.003063328;12.75380358;0.542341948;6.303698426;-0.033294343;8.68472503;0.508963366;6.565579129;-0.007027421
22.9281768;1.610984725;14.38514154;1.008277431;19.32144911;1.600578835;13.56222662;0.850642649;12.90494719;1.085417288;18.75589585;2.312434038;19.6170426;2.990096198;11.6158948;0.742238114;8.458550089;-0.04804918;19.08711137;0.616975804;10.96837235;0.177319761;13.71292444;0.618556701;10.11967799;-0.003063328;16.97698085;0.692635049;10.56252387;-0.03545838;12.15981819;0.59518899;10.8168156;-0.00405868
29.28176796;1.823096089;19.80681554;1.007289876;24.23806786;1.849632541;19.05641717;1.07052303;19.31412217;1.502635479;25.4127183;2.415696777;24.40926942;1.853422547;15.4071169;0.921371859;11.83874675;0.001818904;24.01291572;0.728810596;15.19116576;0.227559421;18.0996192;0.972017673;14.35139114;-0.003063328;22.44505934;1.055710213;14.8224224;0.027209279;16.76587069;0.905668077;15.06657996;0.128782237
33.2412523;1.944624995;26.69394982;1.19729222;28.55089132;1.933629912;24.97897511;1.509359794;24.1424996;1.920147636;32.06891046;2.792348403;30.17715785;-0.415130077;18.40728992;1.012015303;15.21808602;0.015462284;29.78509129;0.92519191;19.41383593;0.30982019;20.25383004;1.207658321;18.58457222;0.119753648;27.74762197;1.41886948;19.08360862;0.167674975;20.23748106;1.299153839;19.31457781;0.417469765
38.12154696;2.419997833;33.49573118;1.441954919;34.15756182;2.649969352;29.8713136;1.920648866;30.28771838;2.448990924;38.03325277;3.258869075;37.45369789;-3.062462414;22.59438261;1.250014418;18.59767026;0.039455579;34.24938687;0.952389581;23.63672793;0.334442964;23.60326001;1.443298969;22.81837137;0.294283037;31.89308753;1.874080117;23.34543868;0.347039688;23.02867943;1.720097413;23.56176599;0.77758699
41.89686924;2.570757953;39.86369397;1.413472594;37.60782059;3.145738678;35.45030844;2.386782746;35.02717136;3.117565642;43.9969648;3.998778635;43.13238297;-6.084671817;26.06932349;1.399600131;21.97639711;0.02722417;38.7133563;1.064333091;27.86001429;0.256598191;26.87265665;1.649484536;27.05247957;0.49466863;36.53711912;2.450988638;27.60791259;0.565303419;25.89576057;2.113161017;27.80865976;1.16367865
45.94843462;2.751200664;44.25584244;1.658574206;40.3680276;3.448947545;41.11387267;3.153889643;38.71226937;3.897912439;49.61359637;5.28483568;49.43192335;-9.861430034;29.06742027;1.402522252;25.354879;0.004642845;42.79202842;1.289361652;32.08354712;0.114711202;30.38285738;2.002945508;31.28751488;0.772622841;40.02455825;3.150436077;31.87124496;0.835432507;28.8371414;2.61800835;32.05408142;1.679642486
48.25046041;3.018163435;49.51033758;2.040130765;43.47326049;3.614920157;46.34766001;4.030357274;43.09920915;4.845492739;54.5375377;7.025280287;55.55450659;-12.69575489;32.06620912;1.434684815;28.72993132;-0.162837296;48.25761865;1.146832087;36.30730178;-0.084813782;33.33669739;2.474226804;35.52417264;1.186322131;44.00753568;3.788656109;36.13618694;1.202809141;31.7035893;3.066937434;36.29803098;2.325478499
52.39410681;2.933990539;53.38578345;2.25800409;48.90741806;4.248778823;50.37997491;4.769806853;47.57311362;5.988314886;59.46189924;8.583465636;61.23252265;-16.84861672;35.22279255;1.467001173;32.10363632;-0.387241973;54.80093244;0.975800234;40.53122897;-0.329168317;36.52993329;2.974963181;39.75727646;1.302675057;47.2482149;4.579692349;40.40381161;1.732265016;35.17235011;3.711817853;40.5414653;3.016769773
58.37937385;2.851623154;57.17411291;2.39392607;53.5652674;5.074660819;54.49779885;5.591351372;52.65993541;7.549433096;66.02575371;11.51158931;65.84611977;-19.86948807;39.01747506;1.792337121;35.47734132;-0.611646649;60.3437126;0.776755323;44.75555052;-0.675990399;39.16011946;3.033873343;43.98922138;1.322067211;52.48013053;5.674594831;44.67208013;2.300619909;38.71667706;4.356751042;44.78217624;3.948324573
62.61510129;2.67930524;60.78679875;2.256656;57.44680851;5.707950761;59.04457746;6.495053474;57.92289131;8.998942542;70.94801427;13.98107095;70.81385417;-24.39834201;41.54288021;1.824038295;38.85129128;-0.82570141;65.1168766;0.549642997;48.97999531;-1.054833589;41.39084311;3.004418262;48.22263424;1.464276342;57.46528625;6.861086114;48.94195827;2.966222346;41.73077447;5.113045803;49.02148867;5.00325794
66.85082873;2.801104972;66.03247643;1.955154055;62.70845313;6.561526455;61.78920613;7.179548619;64.9408191;10.78285367;75.35007434;17.08751456;75.42667076;-28.73830786;43.82605687;1.621585251;42.22364896;-1.107030622;69.81132862;0.7745266;53.20429221;-1.39525145;44.1828562;3.269513991;52.45681969;1.671125987;61.28829867;7.834753282;53.21194371;3.638307954;44.36735774;5.841143976;53.26109553;6.032216873
