potting;potting;potting;potting;potting;potting;potting;potting;potting;potting;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
A_Disp_z;A_Disp_z;P_Disp_z;P_Disp_z;P_coor_z;P_coor_z;A_coor_z;A_coor_z;Force;Force;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;displacement;time;displacement;time;coordinate;time;coordinate;time;force;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;millimeter;millisecond;millimeter;millisecond;millimeter;millisecond;millimeter;millisecond;kilogram * millimeter / millisecond ** 2;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;0.0;0.0;0.0;0.0;234.69296264648438;0.0;48.77302169799805;0.0;5.119205689590077e-05;0.0;3.1601579394191504e-05;0.0;1.999999936531045e-20;0.0;1.999999936531045e-20;0.0;0.0;0.0;0.0
0.1;0.0005566773211357556;0.1;-8.584866701383653e-12;0.1;234.69296264648438;0.1;48.773579388746626;0.09999919000004108;8.905120884868585e-05;0.1;3.1601637642187394e-05;0.1;0.00012064973391841723;0.1;3.811892352800793e-06;0.1;0.00011141347506176987;0.1;6.094033676003836e-07
0.2;0.0028281367401676067;0.2;-5.163191412404976e-09;0.2;234.6929626077704;0.2;48.775849478225815;0.19999838000008216;0.0001272279372542899;0.2;3.160164864501416e-05;0.2;0.0005705837409595852;0.2;2.7503902291830648e-05;0.2;0.0005061658312640304;0.2;4.291301093728921e-06
0.30000000000000004;0.007765219502245815;0.30000000000000004;-1.1286799922864739e-06;0.30000000000000004;234.6929473876953;0.30000000000000004;48.780787458252576;0.2999975700001232;0.00016591211522356414;0.30000000000000004;3.160170018465161e-05;0.30000000000000004;0.0014148306087104635;0.30000000000000004;3.9214107739310624e-05;0.30000000000000004;0.001334234708079423;0.30000000000000004;4.731402137147315e-06
0.4;0.015358736066011935;0.4;-6.110341373191618e-06;0.4;234.6929473876953;0.4;48.78838173569321;0.3999967600001643;0.00020528533995779378;0.4;3.1602234387153525e-05;0.4;0.002486975609151716;0.4;2.9580088845838016e-05;0.4;0.002444207116200012;0.4;1.4743382918351354e-06
0.5;0.024750100186951937;0.5;-5.0132351891375295e-06;0.5;234.69294744744434;0.5;48.797771480806645;0.49999595000020536;0.00024551729305460657;0.5;3.160294484707503e-05;0.5;0.003628788789797791;0.5;2.698822242702035e-05;0.5;0.003598317074780971;0.5;3.561842917272406e-07
0.6000000000000001;0.03546355888049689;0.6000000000000001;1.024768434896426e-05;0.6000000000000001;234.69296268855447;0.6000000000000001;48.808487124717736;0.5999951400002465;0.00028676816276430704;0.6000000000000001;3.160325307505982e-05;0.6000000000000001;0.005004314757216163;0.6000000000000001;3.37701372029796e-05;0.6000000000000001;0.004961113322554299;0.6000000000000001;1.0388397244303707e-06
