potting;potting;potting;potting;potting;potting;potting;potting;potting;potting;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
A_Disp_z;A_Disp_z;P_Disp_z;P_Disp_z;P_coor_z;P_coor_z;A_coor_z;A_coor_z;Force;Force;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;displacement;time;displacement;time;coordinate;time;coordinate;time;force;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;millimeter;millisecond;millimeter;millisecond;millimeter;millisecond;millimeter;millisecond;kilogram * millimeter / millisecond ** 2;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;0.0;0.0;0.0;0.0;234.69296264648438;0.0;84.77302551269531;0.0;0.00010270430555223167;0.0;0.00047363099292851985;0.0;1.999999936531045e-20;0.0;1.999999936531045e-20;0.0;0.0;0.0;0.0
0.1;0.0005531853966136088;0.1;-6.745088130533914e-10;0.1;234.69296264648438;0.1;84.7735754612636;0.09999919000004108;0.00019490719644582282;0.1;0.0004736313729992748;0.1;0.00012067769332034536;0.1;3.828239603620924e-06;0.1;0.00011138984529282159;0.1;6.08897780481978e-07
0.2;0.0027952853047654653;0.2;-1.919806457166159e-07;0.2;234.6929626077704;0.2;84.7758149620591;0.19999838000008216;0.00028712890092478957;0.2;0.00047363183708728915;0.2;0.0005714291188255173;0.2;2.834366925441315e-05;0.2;0.0005054475307910401;0.2;4.3402196547525e-06
0.30000000000000004;0.007656915240917613;0.30000000000000004;-3.915270317669887e-06;0.30000000000000004;234.6929473876953;0.30000000000000004;84.78068059940028;0.2999975700001232;0.00037937077427053546;0.30000000000000004;0.0004736318965112598;0.30000000000000004;0.0014218914671500478;0.30000000000000004;4.1528002097798165e-05;0.30000000000000004;0.0013362462042550206;0.30000000000000004;4.988958797401404e-06
0.4;0.015219890636197912;0.4;-3.5124647751718105e-06;0.4;234.69294739444032;0.4;84.78824062309008;0.3999967600001643;0.0004716224415872657;0.4;0.00047363288576448496;0.4;0.0025128736081524885;0.4;2.5497849439720762e-05;0.4;0.0024727576946391985;0.4;1.6007585485225378e-06
0.5;0.024750306924405982;0.5;1.633812905152101e-05;0.5;234.69297796502246;0.5;84.79777212310853;0.49999595000020536;0.0005638683254178434;0.5;0.0004736378123416909;0.5;0.003669352834176906;0.5;1.9624672100539066e-05;0.5;0.003646553497473762;0.5;2.816343673575499e-07
0.6000000000000001;0.03562647022672252;0.6000000000000001;4.007805932212542e-05;0.6000000000000001;234.6929932061326;0.6000000000000001;84.80865086220946;0.5999951400002465;0.0006561075124171954;0.6000000000000001;0.00047364013538256654;0.6000000000000001;0.005008491696013567;0.6000000000000001;2.241017440513993e-05;0.6000000000000001;0.004979359726321918;0.6000000000000001;6.894499918746196e-07
