impactor;impactor;BONES;BONES;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
Force;Force;strain;strain;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;force;time;strain;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;2.921311373933601e-07;0.0;0.0;0.0;0.013722460871896814;0.0;3.2e-19;0.0;3.2e-19;0.0;0.0;0.0;0.0
1.0;2.012729696260886e-07;0.9997019999999757;0.0;1.0;0.013722460871896814;1.0;0.00884012968731817;1.0;3.2e-19;1.0;0.008840129687313318;1.0;0.0
2.0;1.453388928841359e-06;1.9998899999999478;0.0;2.0;0.013722460871896814;2.0;0.05051477679916191;2.0;3.2e-19;2.0;0.05051477679927947;2.0;0.0
3.0;3.501476704058994e-06;2.99959199999992;0.0;3.0;0.013722460871896814;3.0;0.04114991636154607;3.0;3.2e-19;3.0;0.041149916361626244;3.0;0.0
4.0;5.5045907280231156e-06;3.999779999999892;0.0;4.0;0.013722460871896814;4.0;0.0870545683371292;4.0;3.2e-19;4.0;0.08705456833698172;4.0;0.0
5.0;4.971515564276342e-06;4.999968000000778;0.0;5.0;0.013722460871896814;5.0;0.23793043271994496;5.0;3.2e-19;5.0;0.23793043271984093;5.0;0.0
6.0;2.598559613676431e-06;5.999670000001664;0.0;6.0;0.013722460871896814;6.0;0.27028177078890375;6.0;3.2e-19;6.0;0.270281770789237;6.0;0.0
7.0;2.239568817448651e-05;6.99985800000255;0.0;7.0;0.013722460871896814;7.0;0.6962123185583341;7.0;3.2e-19;7.0;0.6962123185596475;7.0;0.0
8.0;5.547731769138185e-05;7.999560000003435;0.0;8.0;0.013722460871896814;8.0;0.48699439239745707;8.0;3.2e-19;8.0;0.4869943923991385;8.0;0.0
9.0;8.912665735656436e-05;8.99974800000432;0.0;9.0;0.013722460871896814;9.0;0.41930407179587414;9.0;3.2e-19;9.0;0.4193040717979577;9.0;0.0
10.0;8.417642704656178e-05;9.999936000005206;0.0;10.0;0.013722460871896814;10.0;0.39959181762018586;10.0;3.2e-19;10.0;0.39959181762130425;10.0;0.0
11.0;3.166325193635776e-05;10.999638000006092;0.0;11.0;0.013722460871896814;11.0;0.4601094710858174;11.0;3.2e-19;11.0;0.46010947108673134;11.0;0.0
12.0;0.0003443112326795137;11.999826000006978;0.0;12.0;0.013722460871896814;12.0;0.5669151493704204;12.0;3.2e-19;12.0;0.5669151493715834;12.0;0.0
13.0;0.0008779884828440836;12.999528000007864;0.0;13.0;0.013722460871896814;13.0;0.5752776867839503;13.0;3.2e-19;13.0;0.5752776867843352;13.0;0.0
14.0;0.001441167876045865;13.99971600000875;0.0;14.0;0.013722460871896814;14.0;0.30219679142791633;14.0;3.2e-19;14.0;0.3021967914268639;14.0;0.0
15.0;0.0014178950039647113;14.999904000009636;0.0;15.0;0.013722460905479595;15.0;0.4813920453081839;15.0;1.4045081570568296e-08;15.0;0.48139201838675905;15.0;6.151126005607078e-09
16.0;0.0020894655904658277;15.999606000010521;0.0;16.0;0.013722812242358372;16.0;0.46205161014787927;16.0;0.000147365203820698;16.0;0.46177016171642776;16.0;6.406153799626339e-05
17.0;0.0937927020153512;16.999794000007753;6.909332630648368e-06;17.0;0.013727017458828912;17.0;0.16314104090405923;17.0;0.0029658262387251876;17.0;0.15999360692470815;17.0;9.154461091393804e-05
18.0;0.3046721033604125;17.999982000004984;0.00031737051082873265;18.0;0.013765961596832655;18.0;0.4226925103200766;18.0;0.06268769393342738;18.0;0.2971807125947689;18.0;0.054714013927906376
19.0;0.6355053100032743;18.999684000002215;0.0008667026303107669;19.0;0.013843343345816926;19.0;0.8404898542928306;19.0;0.2813035878749067;19.0;0.29691907884929936;19.0;0.240662297822084
20.0;1.1485335167590274;19.999871999999446;0.001409865572655385;20.0;0.013963250844197169;20.0;1.7118038041708148;20.0;0.6985951746880931;20.0;0.3394210773350011;20.0;0.6180123675268338
21.0;1.864590041127573;20.999573999996677;0.0026795170258075603;21.0;0.014092752447816638;21.0;3.3018096808856634;21.0;1.704828024722834;21.0;0.3670045807351222;21.0;1.1006905086390777
22.0;2.776705251820238;21.999761999993908;0.0041280448092982135;22.0;0.01425095262381958;22.0;5.797762172819425;22.0;3.4336584052561494;22.0;0.34644560788729617;22.0;1.738648465705211
23.0;3.760468465474438;22.999949999991138;0.005929277805635057;23.0;0.014421202537193027;23.0;9.334446403277415;23.0;6.177526486933842;23.0;0.328133207499883;23.0;2.270584345456273
24.0;4.63143988349017;23.99965199998837;0.008206500513455697;24.0;0.014641129557608911;24.0;14.439852958456493;24.0;9.992896685955419;24.0;0.41430635897491663;24.0;2.941473754957917
25.0;5.314867790413003;24.9998399999856;0.011887755105792482;25.0;0.014877814107286651;25.0;19.669159843626716;25.0;14.35789474323665;25.0;0.3191510280450782;25.0;3.5277448015002295
26.0;5.663188740025023;25.99954199998283;0.021053576611274924;26.0;0.014937475617329376;26.0;25.961788566917686;26.0;20.67321574863556;26.0;0.3074482217823149;26.0;3.5209095125690886
27.0;5.697835607148165;26.99972999998006;0.030954796213421877;27.0;0.015005738037009794;27.0;31.939844624708986;27.0;26.340051135675843;27.0;0.3319346345306933;27.0;3.64335134934451
28.0;5.714344135014445;27.999917999977292;0.04126439756849463;28.0;0.015033838071419562;28.0;37.65206276994833;28.0;31.742403714148256;28.0;0.3127464054689074;28.0;3.7923796888698447
29.0;5.85014754591405;28.999619999974524;0.053301906020877185;29.0;0.015070424572672615;29.0;44.292758163766656;29.0;38.05017113816311;29.0;0.45814087548270344;29.0;3.869484465388836
30.0;5.973867546565138;29.999807999971754;0.0701415247869126;30.0;0.015106009211071539;30.0;53.10053430790091;30.0;47.411585682286834;30.0;0.47378142334368517;30.0;3.6161264532781803
31.0;5.899011753925501;30.999995999968984;0.08630213226952807;31.0;0.015125773510585964;31.0;62.13838367418246;31.0;56.21118893298491;31.0;0.6610517441303803;31.0;3.6541890276747484
32.0;5.777105228899686;31.999697999966216;0.10335653987315671;32.0;0.01513969380726845;32.0;71.03769138082603;32.0;64.71564642353137;32.0;0.7162284929581684;32.0;3.8031240658622614
33.0;5.869214971660037;32.99988599997076;0.12066342794348096;33.0;0.015152903555590366;33.0;79.75667979624943;33.0;73.51774872307256;33.0;0.5450233809143016;33.0;3.8443496306158633
34.0;5.970886747391836;33.9995879999753;0.13792777266474465;34.0;0.01516529686203876;34.0;88.61602918332368;34.0;82.62185482062276;34.0;0.5233790450843495;34.0;3.7441795837573126
35.0;5.883450856094774;34.99977599997984;0.15421471979218207;35.0;0.015182780246782823;35.0;97.63570540578824;35.0;91.50976008449355;35.0;0.644427533211055;35.0;3.744595987588544
36.0;5.859261279740843;35.99996399998438;0.17055176900977242;36.0;0.015201775667505843;36.0;106.52201735697382;36.0;100.23497880397893;36.0;0.6280643862083887;36.0;3.822706210156205
37.0;5.935379708985532;36.99966599998892;0.18722187677979515;37.0;0.015212182080763362;37.0;115.34803914692104;37.0;109.2486100065871;37.0;0.5516800836098732;37.0;3.76624261434171
38.0;5.906449791538726;37.99985399999346;0.20334459783328362;38.0;0.01522949980126982;38.0;124.33346269727221;38.0;118.20176436481884;38.0;0.6257657604923943;38.0;3.7397338897516996
39.0;5.888123862386562;38.999555999998;0.21904446831939053;39.0;0.015248946755407134;39.0;133.2374964333752;39.0;126.9740072971712;39.0;0.6164976286668655;39.0;3.8003431217700094
40.0;5.932040116681388;39.99974400000254;0.23660427849143845;40.0;0.015261807439605927;40.0;142.11958436975115;40.0;135.98465996069558;40.0;0.5835929593078222;40.0;3.7455732329624665
41.0;5.913502190370087;40.999932000007085;0.25324728451903417;41.0;0.015280359585551137;41.0;151.09940221848487;41.0;144.89689072503649;41.0;0.6412534874584843;41.0;3.7386724970884813
42.0;5.9054447539772505;41.999634000011625;0.26960483010880715;42.0;0.015299115866918933;42.0;159.99360761587667;42.0;153.75730756980607;42.0;0.6066443590651188;42.0;3.7567182165192095
43.0;5.970911463126193;42.99982200001617;0.2864251279236359;43.0;0.015314525400345502;43.0;168.94936274886794;43.0;162.74892628326748;43.0;0.6256957494256334;43.0;3.7037718280633443
44.0;5.884859705419361;43.999524000020706;0.30253808150042705;44.0;0.015335578176544877;44.0;177.91306786175852;44.0;171.61722128774474;44.0;0.6418133679838777;44.0;3.716187625198526
45.0;5.988057601586151;44.99971200002525;0.3191051261178203;45.0;0.015352810905636454;45.0;186.85536806811265;45.0;180.58977196953452;45.0;0.6236280782118783;45.0;3.6682590670957436
46.0;6.016171054514569;45.99990000002979;0.3353566346731586;46.0;0.015375375653643136;46.0;195.86715235745663;46.0;189.50320427609387;46.0;0.6572091471450803;46.0;3.6469224371806157
47.0;5.750063402717553;46.99960200003433;0.3515271823788155;47.0;0.015397602362810974;47.0;204.8511834598286;47.0;198.45014212837734;47.0;0.6378190422047044;47.0;3.624928876384909
48.0;6.55930525884928;47.99979000003887;0.3686934463345863;48.0;0.015421110060916756;48.0;213.91930029046216;48.0;207.3944800532431;48.0;0.6672280521139803;48.0;3.5913213549745837
49.0;5.274663536932165;48.99997800004341;0.38673033571186777;49.0;0.01544844846939098;49.0;222.99437979799836;49.0;216.34544202795163;49.0;0.6554823080330677;49.0;3.5811987444383093
50.0;0.8881483832512183;49.99968000004795;0.4048550976093293;50.0;0.015476775699777488;50.0;232.09213044487623;50.0;225.3374048005448;50.0;0.6826380602241969;50.0;3.559871433938324
51.0;0.5268008969686323;50.999868000052494;0.38866249005064435;51.0;0.015491151369768384;51.0;25.23148866035234;51.0;217.76952628042537;51.0;12.090059988134303;51.0;-0.2659252474075329
52.0;0.23144583740146207;51.999570000057034;0.37668167056317703;52.0;0.015513351683504933;52.0;25.229966319821568;52.0;224.37427887418715;52.0;5.204779841389591;52.0;-0.06314905056975216
53.0;0.0419444613912931;52.999758000061576;0.38876307471096666;53.0;0.015513382725450012;53.0;25.22906548065879;53.0;228.78916674760362;53.0;0.9618501174934124;53.0;-0.29170439837698386
54.0;0.03804889813571187;53.99994600006612;0.3795611158527355;54.0;0.015513492712114512;54.0;25.22750894973253;54.0;223.6269039741633;54.0;6.074513869955579;54.0;-0.31049775090377124
55.0;0.05074913429391095;54.99964800007066;0.37861288548380684;55.0;0.015513628830687395;55.0;25.226151693389046;55.0;224.27059873298117;55.0;5.398617521161266;55.0;-0.3173571251298258
56.0;0.03628287792672691;55.9998360000752;0.38834930413488405;56.0;0.015513635129764376;56.0;25.225236362228287;56.0;229.1072839202928;56.0;0.5489870045285457;56.0;-0.31216958349837615
57.0;0.017147002906525908;56.99953800007974;0.3779110909899471;57.0;0.015513641838790629;57.0;25.22422479340186;57.0;225.08780069852946;57.0;4.593534725824168;57.0;-0.31321954566893034
58.0;0.00026499100329025783;57.99972600008428;0.37996886999779267;58.0;0.015513647297873981;58.0;25.222934796962274;58.0;223.58388888393793;58.0;6.098441961752815;58.0;-0.32174095964211336
59.0;0.018102203539939764;58.99991400008882;0.3878294158248045;59.0;0.015513647819316289;59.0;25.222015156740696;59.0;228.80150705846214;59.0;0.8572937528121441;59.0;-0.3206868628891883
