0.0,0.0
-0.0,-0.0
0.03,0.0
0.08,0.01
0.12,0.01
0.17,0.01
0.22,-0.0
0.26,0.01
0.31,0.01
0.36,0.01
0.4,0.01
0.45,0.0
0.5,0.0
0.54,0.0
0.59,0.0
0.64,0.0
0.69,-0.0
0.73,0.0
0.78,0.01
0.83,0.0
0.87,-0.0
0.92,0.0
0.97,0.01
1.01,0.02
1.06,0.02
1.11,0.02
1.15,0.03
1.2,0.04
1.25,0.04
1.29,0.04
1.34,0.06
1.39,0.07
1.43,0.08
1.48,0.09
1.53,0.1
1.57,0.13
1.62,0.14
1.67,0.15
1.71,0.16
1.76,0.18
1.81,0.19
1.85,0.21
1.9,0.23
1.95,0.24
1.99,0.26
2.04,0.29
2.09,0.31
2.13,0.33
2.18,0.34
2.23,0.38
2.27,0.42
2.32,0.43
2.37,0.44
2.41,0.46
2.46,0.49
2.51,0.51
2.55,0.52
2.6,0.54
2.65,0.58
2.69,0.61
2.74,0.63
2.79,0.65
2.83,0.67
2.88,0.7
2.93,0.73
2.97,0.76
3.02,0.78
3.07,0.81
3.11,0.84
3.16,0.87
3.21,0.89
3.25,0.94
3.3,0.97
3.35,0.99
3.39,1.01
3.44,1.04
3.49,1.08
3.53,1.12
3.58,1.15
3.63,1.18
3.67,1.21
3.72,1.25
3.77,1.28
3.81,1.32
3.86,1.35
3.91,1.38
3.95,1.42
4.0,1.46
4.05,1.49
4.1,1.52
4.14,1.56
4.19,1.6
4.24,1.64
4.28,1.67
4.33,1.7
4.38,1.74
4.42,1.79
4.47,1.83
4.52,1.86
4.56,1.9
4.61,1.96
4.66,2.0
4.7,2.04
4.75,2.07
4.8,2.12
4.84,2.16
4.89,2.21
4.94,2.26
4.98,2.31
5.03,2.35
5.08,2.4
5.12,2.44
5.17,2.51
5.22,2.54
5.26,2.57
5.31,2.62
5.36,2.66
5.4,2.71
5.45,2.76
5.5,2.81
5.54,2.85
5.59,2.9
5.64,2.96
5.68,3.01
5.73,3.06
5.78,3.11
5.82,3.17
5.87,3.21
5.92,3.27
5.96,3.33
6.01,3.38
6.06,3.44
6.1,3.5
6.15,3.55
6.2,3.62
6.24,3.69
6.29,3.74
6.34,3.79
6.38,3.85
6.43,3.92
6.48,3.97
6.52,4.03
6.57,4.08
6.62,4.16
6.66,4.22
6.71,4.28
6.76,4.34
6.8,4.41
6.85,4.48
6.9,4.52
6.94,4.58
6.99,4.65
7.04,4.71
7.08,4.77
7.13,4.83
7.18,4.89
7.22,4.95
7.27,5.01
7.32,5.09
7.36,5.14
7.41,5.2
7.46,5.27
7.51,5.32
7.55,5.38
7.6,5.45
7.65,5.51
7.69,5.57
7.74,5.65
7.79,5.72
7.83,5.8
7.88,5.86
7.93,5.92
7.97,5.99
8.02,6.05
8.07,6.12
8.11,6.19
8.16,6.26
8.21,6.34
8.25,6.41
8.3,6.47
8.35,6.53
8.39,6.61
8.44,6.69
8.49,6.75
8.53,6.83
8.58,6.9
8.63,6.96
8.67,7.03
8.72,7.1
8.77,7.17
8.81,7.24
8.86,7.31
8.9,7.38
8.96,7.44
9.0,7.51
