0.0,0.0
0.03,-0.0
0.08,0.0
0.13,0.0
0.18,-0.0
0.23,-0.0
0.28,-0.0
0.33,0.0
0.38,0.0
0.43,-0.0
0.48,-0.0
0.53,-0.0
0.58,-0.0
0.63,-0.0
0.69,-0.0
0.74,-0.0
0.79,-0.0
0.84,-0.0
0.89,-0.0
0.94,-0.0
0.99,-0.0
1.04,0.01
1.09,0.01
1.14,0.03
1.19,0.05
1.24,0.06
1.29,0.08
1.34,0.11
1.39,0.11
1.44,0.12
1.49,0.14
1.54,0.16
1.59,0.19
1.64,0.23
1.69,0.25
1.74,0.3
1.79,0.34
1.84,0.33
1.9,0.36
1.95,0.4
2.0,0.41
2.05,0.42
2.1,0.48
2.15,0.49
2.2,0.51
2.25,0.54
2.3,0.6
2.35,0.62
2.4,0.67
2.45,0.73
2.5,0.75
2.55,0.78
2.6,0.85
2.65,0.91
2.7,0.94
2.75,0.98
2.8,1.01
2.85,1.07
2.9,1.14
2.95,1.2
3.0,1.23
3.05,1.29
3.11,1.36
3.16,1.41
3.21,1.46
3.26,1.52
3.31,1.58
3.36,1.63
3.41,1.69
3.46,1.75
3.51,1.82
3.56,1.88
3.61,1.93
3.66,2.0
3.71,2.08
3.76,2.15
3.81,2.21
3.86,2.29
3.91,2.36
3.96,2.43
4.01,2.5
4.06,2.57
4.11,2.64
4.16,2.72
4.21,2.8
4.27,2.87
4.32,2.96
4.37,3.05
4.42,3.12
4.47,3.19
4.52,3.29
4.57,3.38
4.62,3.46
4.67,3.56
4.72,3.65
4.77,3.73
4.82,3.82
4.87,3.91
4.92,4.0
4.97,4.09
5.02,4.19
5.07,4.3
5.12,4.39
5.17,4.48
5.22,4.57
5.27,4.68
5.32,4.77
5.37,4.88
5.43,4.98
5.48,5.06
5.53,5.17
5.58,5.28
5.63,5.37
5.68,5.48
5.73,5.58
5.78,5.68
5.83,5.8
5.88,5.9
5.93,6.01
5.98,6.1
6.03,6.2
6.08,6.33
6.13,6.45
6.18,6.53
6.23,6.62
6.28,6.75
6.33,6.85
6.38,6.95
6.43,7.06
6.48,7.18
6.53,7.31
6.59,7.43
6.64,7.5
