0.0,0.0
0.01,0.0
0.04,0.0
0.08,0.0
0.13,0.0
0.17,0.0
0.21,-0.0
0.26,0.0
0.3,0.0
0.34,0.0
0.39,0.01
0.43,0.01
0.47,0.0
0.52,0.0
0.56,0.0
0.6,0.0
0.65,0.0
0.69,-0.0
0.73,-0.0
0.78,0.0
0.82,0.0
0.86,0.01
0.91,0.02
0.95,0.03
0.99,0.03
1.04,0.05
1.08,0.07
1.12,0.08
1.17,0.1
1.21,0.11
1.25,0.14
1.3,0.16
1.34,0.18
1.38,0.2
1.43,0.21
1.47,0.24
1.51,0.26
1.56,0.28
1.6,0.3
1.64,0.31
1.69,0.33
1.73,0.35
1.77,0.37
1.82,0.39
1.86,0.41
1.9,0.43
1.95,0.46
1.99,0.49
2.03,0.51
2.08,0.53
2.12,0.57
2.16,0.6
2.21,0.63
2.25,0.67
2.29,0.71
2.34,0.75
2.38,0.78
2.42,0.82
2.47,0.86
2.51,0.89
2.55,0.92
2.6,0.95
2.64,0.99
2.68,1.03
2.73,1.07
2.77,1.11
2.81,1.14
2.86,1.17
2.9,1.21
2.94,1.26
2.99,1.29
3.03,1.33
3.07,1.36
3.12,1.4
3.16,1.43
3.2,1.47
3.25,1.51
3.29,1.55
3.34,1.59
3.38,1.63
3.42,1.66
3.46,1.7
3.51,1.73
3.55,1.77
3.6,1.81
3.64,1.85
3.68,1.89
3.73,1.93
3.77,1.96
3.81,2.0
3.86,2.04
3.9,2.07
3.94,2.1
3.99,2.14
4.03,2.18
4.07,2.22
4.12,2.26
4.16,2.29
4.2,2.32
4.25,2.36
4.29,2.4
4.33,2.44
4.38,2.47
4.42,2.51
4.46,2.55
4.51,2.58
4.55,2.62
4.59,2.65
4.64,2.69
4.68,2.72
4.72,2.76
4.77,2.8
4.81,2.84
4.85,2.88
4.9,2.92
4.94,2.96
4.98,2.98
5.03,3.02
5.07,3.06
5.11,3.1
5.16,3.13
5.2,3.17
5.24,3.21
5.28,3.25
5.34,3.29
5.4,3.34
5.43,3.37
5.46,3.39
5.5,3.43
5.55,3.46
5.59,3.5
5.63,3.54
5.68,3.58
5.72,3.61
5.76,3.65
5.81,3.69
5.85,3.73
5.89,3.76
5.94,3.8
5.98,3.83
6.02,3.87
6.07,3.91
6.11,3.95
6.15,3.98
6.2,4.01
6.24,4.05
6.28,4.09
6.33,4.13
6.37,4.17
6.41,4.21
6.46,4.25
6.5,4.29
6.54,4.32
6.59,4.36
6.63,4.4
6.67,4.44
6.72,4.47
6.76,4.51
6.8,4.55
6.85,4.59
6.89,4.62
