0.0,0.0
0.02,-0.0
0.05,0.0
0.1,-0.0
0.15,-0.0
0.2,-0.0
0.25,-0.0
0.3,0.0
0.35,-0.0
0.4,0.0
0.44,-0.0
0.49,-0.0
0.54,0.0
0.59,0.0
0.64,-0.01
0.69,-0.0
0.74,0.0
0.78,0.0
0.83,0.0
0.88,-0.0
0.93,-0.0
0.98,0.01
1.03,0.02
1.08,0.03
1.13,0.05
1.17,0.07
1.22,0.09
1.27,0.12
1.32,0.13
1.37,0.16
1.42,0.19
1.47,0.2
1.51,0.22
1.56,0.25
1.61,0.27
1.66,0.3
1.71,0.32
1.76,0.34
1.81,0.37
1.85,0.4
1.9,0.43
1.95,0.46
2.0,0.47
2.05,0.5
2.1,0.53
2.15,0.55
2.19,0.58
2.24,0.6
2.29,0.63
2.34,0.65
2.39,0.68
2.44,0.71
2.49,0.75
2.53,0.78
2.58,0.81
2.63,0.83
2.68,0.87
2.73,0.91
2.78,0.94
2.83,0.97
2.87,1.0
2.92,1.03
2.97,1.07
3.02,1.1
3.07,1.13
3.12,1.16
3.17,1.18
3.22,1.22
3.26,1.25
3.31,1.28
3.36,1.31
3.41,1.35
3.46,1.37
3.51,1.4
3.56,1.44
3.6,1.47
3.65,1.49
3.7,1.53
3.75,1.57
3.8,1.6
3.85,1.62
3.9,1.65
3.94,1.68
3.99,1.71
4.04,1.75
4.09,1.78
4.14,1.81
4.19,1.84
4.24,1.86
4.28,1.9
4.33,1.93
4.38,1.96
4.43,1.99
4.48,2.03
4.53,2.06
4.58,2.08
4.62,2.12
4.67,2.16
4.72,2.19
4.77,2.22
4.82,2.24
4.87,2.27
4.92,2.31
4.97,2.34
5.01,2.37
5.06,2.4
5.11,2.43
5.16,2.47
5.21,2.5
5.26,2.52
5.31,2.55
5.35,2.59
5.4,2.62
5.45,2.64
5.5,2.68
5.55,2.71
5.6,2.74
5.65,2.77
5.69,2.81
5.74,2.84
5.79,2.86
5.84,2.89
5.89,2.92
5.94,2.95
5.99,2.98
6.03,3.02
6.08,3.05
6.13,3.08
6.18,3.12
6.23,3.14
6.28,3.17
6.33,3.2
6.37,3.24
6.42,3.27
6.47,3.3
6.52,3.33
6.57,3.36
6.62,3.4
6.67,3.42
6.72,3.46
6.76,3.48
6.81,3.52
6.86,3.56
6.91,3.58
6.96,3.62
7.01,3.64
7.06,3.66
7.1,3.7
7.15,3.74
7.2,3.77
7.25,3.8
7.3,3.83
7.35,3.86
7.4,3.88
7.44,3.91
7.49,3.96
7.54,3.98
7.59,4.01
7.64,4.05
7.69,4.09
7.74,4.11
7.78,4.15
7.83,4.18
7.88,4.2
7.93,4.23
7.98,4.27
8.03,4.3
8.08,4.33
8.12,4.36
