0.0,-0.0
0.03,-0.01
0.09,-0.01
0.15,-0.0
0.2,-0.01
0.24,-0.0
0.28,0.0
0.34,0.0
0.39,0.0
0.44,-0.0
0.49,-0.01
0.54,-0.01
0.59,-0.01
0.65,-0.0
0.7,-0.0
0.75,-0.01
0.8,-0.0
0.85,-0.0
0.9,-0.0
0.96,-0.01
1.01,-0.0
1.06,0.0
1.11,0.02
1.16,0.04
1.21,0.03
1.27,0.05
1.32,0.06
1.37,0.07
1.42,0.08
1.47,0.11
1.52,0.12
1.58,0.15
1.63,0.16
1.68,0.19
1.73,0.21
1.78,0.23
1.83,0.26
1.89,0.3
1.94,0.32
1.99,0.35
2.04,0.39
2.09,0.41
2.14,0.43
2.2,0.46
2.25,0.5
2.3,0.54
2.35,0.56
2.4,0.6
2.45,0.62
2.51,0.66
2.56,0.69
2.61,0.73
2.66,0.76
2.71,0.8
2.76,0.85
2.82,0.87
2.87,0.91
2.92,0.96
2.97,1.0
3.02,1.04
3.07,1.09
3.13,1.14
3.18,1.17
3.23,1.21
3.28,1.26
3.33,1.3
3.38,1.35
3.44,1.4
3.49,1.45
3.54,1.49
3.59,1.52
3.64,1.57
3.69,1.61
3.74,1.66
3.8,1.71
3.85,1.76
3.9,1.8
3.95,1.85
4.0,1.91
4.05,1.96
4.11,2.01
4.16,2.05
4.21,2.11
4.26,2.16
4.31,2.23
4.36,2.28
4.42,2.34
4.47,2.4
4.52,2.46
4.57,2.53
4.62,2.58
4.67,2.65
4.73,2.71
4.78,2.78
4.83,2.83
4.88,2.9
4.93,2.98
4.98,3.05
5.04,3.1
5.09,3.18
5.14,3.25
5.19,3.33
5.24,3.4
5.29,3.46
5.35,3.53
5.4,3.6
5.45,3.68
5.5,3.76
5.55,3.82
5.6,3.91
5.66,3.99
5.71,4.07
5.76,4.14
5.81,4.21
5.86,4.31
5.91,4.39
5.97,4.45
6.02,4.53
6.07,4.63
6.12,4.71
6.17,4.79
6.22,4.87
6.28,4.94
6.33,5.01
6.38,5.08
6.43,5.17
6.48,5.26
6.53,5.33
6.59,5.41
6.64,5.49
6.69,5.58
6.74,5.66
6.79,5.74
6.84,5.82
6.9,5.9
6.95,6.0
7.0,6.08
7.05,6.16
7.1,6.25
7.15,6.34
7.21,6.42
7.26,6.52
7.31,6.61
7.36,6.71
7.41,6.79
7.46,6.88
7.52,6.97
7.57,7.07
7.62,7.16
7.67,7.25
7.72,7.32
7.78,7.42
7.83,7.51
