0.0,-0.0
-0.0,0.0
0.04,-0.0
0.1,-0.0
0.15,0.0
0.19,0.0
0.24,-0.01
0.29,-0.01
0.34,-0.0
0.39,-0.0
0.44,-0.0
0.49,-0.0
0.54,-0.0
0.59,0.0
0.64,-0.0
0.69,0.0
0.74,0.0
0.79,0.0
0.84,-0.0
0.89,0.0
0.94,0.0
0.99,0.0
1.04,0.0
1.09,0.01
1.14,0.0
1.19,0.01
1.23,0.02
1.28,0.02
1.33,0.03
1.38,0.04
1.43,0.05
1.48,0.05
1.53,0.05
1.58,0.05
1.63,0.07
1.68,0.09
1.73,0.11
1.78,0.13
1.83,0.15
1.88,0.17
1.93,0.19
1.98,0.21
2.03,0.23
2.08,0.25
2.13,0.28
2.18,0.28
2.23,0.3
2.28,0.33
2.33,0.35
2.38,0.37
2.43,0.39
2.48,0.42
2.53,0.44
2.58,0.47
2.63,0.48
2.68,0.52
2.73,0.55
2.78,0.56
2.83,0.59
2.88,0.63
2.92,0.66
2.97,0.68
3.02,0.71
3.07,0.74
3.12,0.77
3.17,0.81
3.22,0.84
3.27,0.87
3.32,0.91
3.37,0.95
3.42,0.99
3.47,1.03
3.52,1.06
3.57,1.1
3.62,1.14
3.67,1.17
3.72,1.22
3.77,1.26
3.82,1.31
3.87,1.36
3.92,1.4
3.97,1.45
4.02,1.49
4.07,1.54
4.12,1.59
4.17,1.63
4.22,1.68
4.27,1.73
4.32,1.78
4.37,1.84
4.42,1.89
4.47,1.94
4.52,1.99
4.56,2.05
4.61,2.1
4.66,2.15
4.71,2.2
4.76,2.26
4.81,2.32
4.86,2.37
4.91,2.43
4.96,2.47
5.01,2.54
5.06,2.59
5.11,2.63
5.16,2.7
5.21,2.76
5.26,2.82
5.31,2.87
5.36,2.94
5.41,3.01
5.46,3.07
5.51,3.13
5.56,3.17
5.61,3.24
5.66,3.3
5.71,3.35
5.76,3.43
5.81,3.49
5.86,3.53
5.91,3.61
5.96,3.67
6.01,3.73
6.06,3.8
6.11,3.87
6.16,3.94
6.21,3.97
6.25,4.04
6.3,4.1
6.35,4.18
6.4,4.24
6.45,4.29
6.5,4.36
6.55,4.43
6.6,4.5
6.65,4.55
6.7,4.61
6.75,4.67
6.8,4.76
6.85,4.83
6.9,4.9
6.95,4.97
7.0,5.03
7.05,5.11
7.1,5.19
7.15,5.24
7.2,5.32
7.25,5.38
7.3,5.45
7.35,5.53
7.4,5.61
7.45,5.68
7.5,5.75
7.55,5.8
7.6,5.89
7.65,5.96
7.7,6.05
7.75,6.12
7.8,6.19
7.85,6.26
7.89,6.34
7.94,6.42
7.99,6.48
8.04,6.54
8.09,6.63
8.14,6.7
8.19,6.73
8.24,6.82
8.29,6.89
8.34,6.99
8.39,7.05
8.44,7.14
8.49,7.21
8.54,7.28
8.59,7.36
8.64,7.44
