0.0,0.0
0.01,-0.0
0.06,-0.0
0.1,0.01
0.15,0.01
0.19,-0.0
0.23,-0.0
0.28,0.0
0.32,0.0
0.36,0.0
0.4,-0.0
0.45,-0.01
0.49,-0.0
0.53,0.0
0.58,0.0
0.62,0.0
0.66,0.0
0.7,0.0
0.75,0.0
0.79,-0.0
0.83,-0.0
0.88,0.01
0.92,0.02
0.96,0.01
1.0,0.01
1.05,0.04
1.09,0.03
1.13,0.0
1.18,0.04
1.22,0.06
1.26,0.05
1.3,0.05
1.35,0.06
1.39,0.07
1.43,0.09
1.48,0.13
1.52,0.15
1.56,0.14
1.6,0.17
1.65,0.19
1.69,0.2
1.73,0.22
1.78,0.23
1.82,0.25
1.86,0.28
1.9,0.3
1.95,0.32
1.99,0.34
2.03,0.35
2.08,0.37
2.12,0.39
2.16,0.42
2.2,0.44
2.25,0.46
2.29,0.48
2.33,0.5
2.38,0.51
2.42,0.54
2.46,0.56
2.5,0.59
2.55,0.62
2.59,0.65
2.63,0.66
2.68,0.68
2.72,0.69
2.76,0.73
2.8,0.77
2.85,0.79
2.89,0.79
2.93,0.83
2.98,0.82
3.02,0.85
3.06,0.9
3.1,0.94
3.15,0.95
3.19,0.97
3.23,0.98
3.28,1.0
3.32,1.04
3.36,1.07
3.4,1.07
3.45,1.13
3.49,1.15
3.53,1.14
3.58,1.21
3.62,1.25
3.66,1.25
3.7,1.31
3.75,1.33
3.79,1.33
3.83,1.39
3.88,1.41
3.92,1.42
3.96,1.48
4.0,1.51
4.05,1.51
4.09,1.56
4.13,1.61
4.18,1.63
4.22,1.68
4.26,1.71
4.3,1.72
4.35,1.77
4.39,1.81
4.43,1.83
4.48,1.87
4.52,1.92
4.56,1.94
4.6,1.98
4.65,2.03
4.69,2.06
4.73,2.11
4.78,2.16
4.82,2.19
4.86,2.23
4.9,2.28
4.95,2.32
4.99,2.37
5.03,2.42
5.08,2.45
5.12,2.49
5.16,2.54
5.2,2.59
5.25,2.62
5.29,2.66
5.33,2.72
5.38,2.75
5.42,2.81
5.46,2.87
5.5,2.9
5.55,2.94
5.59,3.0
5.63,3.05
5.68,3.09
5.72,3.15
5.76,3.19
5.8,3.24
5.85,3.29
5.89,3.35
5.93,3.4
5.98,3.46
6.02,3.52
6.06,3.57
6.1,3.64
6.15,3.69
6.19,3.74
6.23,3.8
6.28,3.85
6.32,3.92
6.36,3.97
6.4,4.04
6.45,4.09
6.49,4.15
6.53,4.21
6.58,4.28
6.62,4.34
6.66,4.41
6.71,4.46
6.75,4.53
6.79,4.59
6.83,4.65
6.88,4.72
6.92,4.79
6.96,4.86
7.01,4.93
7.05,4.99
7.09,5.06
7.13,5.13
7.18,5.19
7.22,5.26
7.26,5.34
7.31,5.4
7.35,5.48
7.39,5.54
7.43,5.61
7.48,5.68
7.52,5.75
7.56,5.82
7.61,5.89
7.65,5.96
7.69,6.02
7.73,6.1
7.78,6.18
7.82,6.25
7.86,6.32
7.91,6.38
7.95,6.46
7.99,6.54
8.03,6.6
8.08,6.67
8.12,6.75
8.16,6.83
8.21,6.91
8.25,6.97
8.29,7.05
8.33,7.11
8.38,7.2
8.43,7.29
8.46,7.35
