0.0,0.0
0.02,-0.0
0.05,-0.01
0.09,0.02
0.14,0.01
0.18,0.02
0.23,0.01
0.27,0.0
0.31,0.02
0.36,-0.0
0.4,-0.01
0.44,-0.01
0.49,0.01
0.53,0.0
0.57,-0.01
0.62,0.01
0.66,0.03
0.71,0.01
0.75,-0.0
0.79,-0.0
0.84,0.01
0.88,0.03
0.92,0.04
0.97,0.04
1.01,0.04
1.05,0.06
1.1,0.11
1.14,0.1
1.19,0.14
1.23,0.12
1.27,0.14
1.32,0.15
1.36,0.16
1.4,0.21
1.45,0.23
1.49,0.23
1.53,0.22
1.58,0.25
1.62,0.29
1.67,0.29
1.71,0.33
1.75,0.35
1.8,0.36
1.84,0.48
1.88,0.37
1.93,0.37
1.97,0.41
2.01,0.45
2.06,0.49
2.1,0.49
2.15,0.51
2.19,0.54
2.23,0.6
2.28,0.62
2.32,0.63
2.36,0.66
2.41,0.7
2.45,0.73
2.5,0.77
2.54,0.79
2.58,0.83
2.63,0.87
2.67,0.89
2.71,0.9
2.76,0.96
2.8,0.99
2.84,1.05
2.89,1.08
2.93,1.09
2.97,1.14
3.02,1.19
3.06,1.21
3.11,1.23
3.15,1.26
3.19,1.28
3.24,1.42
3.28,1.35
3.32,1.41
3.37,1.45
3.41,1.48
3.46,1.55
3.5,1.58
3.54,1.58
3.59,1.63
3.63,1.58
3.67,1.71
3.72,1.74
3.76,1.78
3.8,1.8
3.85,1.84
3.89,1.9
3.94,1.92
3.98,1.97
4.02,1.98
4.07,2.04
4.11,1.98
4.15,2.07
4.2,2.15
4.24,2.17
4.28,2.2
4.33,2.29
4.37,2.26
4.42,2.28
4.46,2.33
4.5,2.37
4.55,2.41
4.59,2.4
4.63,2.47
4.68,2.43
4.72,2.54
4.76,2.57
4.81,2.6
4.85,2.6
4.9,2.69
4.94,2.71
4.98,2.75
5.03,2.76
5.07,2.82
5.11,2.87
5.16,2.9
5.2,2.91
5.24,2.96
5.29,2.99
5.33,3.03
5.38,3.08
5.42,3.1
5.46,3.13
5.51,3.16
5.55,3.17
5.59,3.25
5.64,3.28
5.68,3.32
5.72,3.32
5.77,3.36
5.81,3.4
5.86,3.45
5.9,3.48
5.94,3.53
5.99,3.58
6.03,3.62
6.07,3.63
6.12,3.67
6.16,3.7
6.2,3.73
6.25,3.75
6.29,3.81
6.34,3.84
6.38,3.89
6.42,3.9
6.47,3.92
6.51,3.96
6.55,4.0
6.6,3.97
6.64,4.07
6.68,4.11
6.73,4.16
6.77,4.17
6.82,4.21
6.86,4.23
6.9,4.29
6.95,4.36
6.99,4.35
7.03,4.39
7.08,4.43
7.12,4.42
7.17,4.51
7.21,4.55
7.25,4.58
7.3,4.61
7.34,4.63
7.38,4.63
7.43,4.7
7.47,4.8
7.51,4.76
7.56,4.81
7.6,4.82
7.64,4.88
7.69,4.92
7.74,4.95
7.78,4.97
