0.0,-0.0
-0.0,-0.0
0.04,-0.0
0.1,-0.0
0.15,0.0
0.19,-0.0
0.24,-0.0
0.29,-0.0
0.34,-0.0
0.39,-0.0
0.44,-0.0
0.49,0.0
0.54,0.0
0.59,-0.0
0.64,0.0
0.69,0.0
0.74,0.0
0.79,-0.0
0.84,0.0
0.89,0.0
0.94,0.0
0.99,0.0
1.04,0.0
1.09,-0.0
1.14,0.01
1.19,0.02
1.23,0.03
1.28,0.04
1.33,0.06
1.38,0.07
1.43,0.09
1.48,0.11
1.53,0.12
1.58,0.13
1.63,0.16
1.68,0.18
1.73,0.22
1.78,0.25
1.83,0.29
1.88,0.31
1.93,0.35
1.98,0.39
2.03,0.41
2.08,0.44
2.13,0.48
2.18,0.51
2.23,0.54
2.28,0.57
2.33,0.6
2.38,0.64
2.43,0.66
2.48,0.69
2.53,0.73
2.58,0.75
2.63,0.79
2.68,0.83
2.73,0.86
2.78,0.9
2.83,0.92
2.88,0.95
2.92,0.98
2.97,1.01
3.02,1.05
3.07,1.08
3.12,1.11
3.17,1.14
3.22,1.17
3.27,1.21
3.32,1.24
3.37,1.27
3.42,1.3
3.47,1.33
3.52,1.37
3.57,1.4
3.62,1.42
3.67,1.46
3.72,1.49
3.77,1.52
3.82,1.55
3.87,1.58
3.92,1.61
3.97,1.64
4.02,1.67
4.07,1.7
4.12,1.73
4.17,1.77
4.22,1.8
4.27,1.83
4.32,1.87
4.37,1.89
4.42,1.92
4.47,1.95
4.52,1.99
4.56,2.02
4.61,2.05
4.66,2.08
4.71,2.12
4.76,2.14
4.81,2.18
4.86,2.21
4.91,2.24
4.96,2.27
5.01,2.3
5.06,2.33
5.11,2.37
5.16,2.4
5.21,2.43
5.26,2.46
5.31,2.49
5.36,2.53
5.41,2.56
5.46,2.58
5.51,2.61
5.56,2.64
5.61,2.68
5.66,2.71
5.71,2.75
5.76,2.78
5.81,2.81
5.86,2.84
5.91,2.88
5.96,2.91
6.01,2.94
6.06,2.97
6.11,3.0
6.16,3.04
6.21,3.07
6.25,3.1
6.3,3.13
6.35,3.16
6.4,3.19
6.45,3.22
6.5,3.25
6.55,3.28
6.6,3.31
6.65,3.34
6.7,3.37
6.75,3.41
6.8,3.44
6.85,3.48
6.9,3.51
6.95,3.53
7.0,3.57
7.05,3.6
7.1,3.63
7.15,3.66
7.2,3.69
7.25,3.72
7.3,3.75
7.35,3.78
7.4,3.82
7.45,3.86
7.5,3.88
7.55,3.92
7.6,3.95
7.65,3.98
7.7,4.02
7.75,4.05
7.8,4.08
7.85,4.11
7.89,4.14
7.94,4.17
7.99,4.2
8.04,4.24
8.09,4.26
8.14,4.29
8.19,4.33
8.24,4.36
8.29,4.39
8.34,4.42
8.39,4.45
8.44,4.49
8.49,4.52
8.54,4.55
8.59,4.59
8.64,4.61
