0.0,0.0
0.03,0.0
0.08,0.01
0.13,0.0
0.19,0.01
0.24,-0.0
0.29,0.0
0.35,-0.0
0.4,0.01
0.46,0.01
0.51,0.01
0.57,0.01
0.62,0.01
0.68,-0.0
0.73,0.0
0.78,0.0
0.84,0.0
0.89,-0.0
0.95,0.0
1.0,0.0
1.06,0.01
1.11,0.0
1.17,0.01
1.22,0.03
1.27,0.03
1.33,0.05
1.38,0.06
1.44,0.06
1.49,0.07
1.55,0.08
1.6,0.09
1.65,0.1
1.71,0.12
1.76,0.13
1.82,0.15
1.87,0.17
1.93,0.18
1.98,0.21
2.04,0.22
2.09,0.23
2.14,0.25
2.2,0.29
2.25,0.29
2.31,0.32
2.36,0.34
2.42,0.37
2.47,0.39
2.52,0.42
2.58,0.45
2.63,0.47
2.69,0.5
2.74,0.54
2.8,0.56
2.85,0.58
2.91,0.62
2.96,0.66
3.01,0.7
3.07,0.73
3.12,0.78
3.18,0.82
3.23,0.84
3.29,0.88
3.34,0.93
3.4,0.96
3.45,1.0
3.5,1.04
3.56,1.08
3.61,1.12
3.67,1.15
3.72,1.2
3.78,1.24
3.83,1.28
3.88,1.33
3.94,1.36
3.99,1.41
4.05,1.46
4.1,1.5
4.16,1.55
4.21,1.6
4.27,1.64
4.32,1.69
4.37,1.75
4.43,1.79
4.48,1.84
4.54,1.9
4.59,1.95
4.65,2.01
4.7,2.07
4.75,2.12
4.81,2.18
4.86,2.26
4.92,2.33
4.97,2.38
5.03,2.42
5.08,2.49
5.14,2.55
5.19,2.62
5.24,2.67
5.3,2.74
5.35,2.8
5.41,2.85
5.46,2.91
5.52,2.98
5.57,3.04
5.63,3.1
5.68,3.16
5.73,3.2
5.79,3.26
5.84,3.31
5.9,3.38
5.95,3.45
6.01,3.52
6.06,3.58
6.11,3.64
6.17,3.7
6.22,3.76
6.28,3.84
6.33,3.9
6.39,3.96
6.44,4.03
6.5,4.11
6.55,4.18
6.6,4.25
6.66,4.33
6.71,4.39
6.77,4.45
6.82,4.52
6.88,4.59
6.93,4.67
6.98,4.74
7.04,4.81
7.09,4.88
7.15,4.95
7.2,5.02
7.26,5.08
7.31,5.15
7.37,5.23
7.42,5.29
7.47,5.35
7.53,5.42
7.58,5.49
7.64,5.55
7.69,5.61
7.75,5.68
7.8,5.74
7.86,5.81
7.91,5.88
7.96,5.95
8.02,6.03
8.07,6.09
8.13,6.16
8.18,6.25
8.24,6.32
8.29,6.4
8.34,6.48
8.4,6.56
8.45,6.63
8.51,6.71
8.56,6.77
8.62,6.85
8.67,6.93
8.73,7.0
8.78,7.08
8.83,7.13
8.89,7.2
8.94,7.3
9.0,7.37
9.05,7.43
9.11,7.49
