0.0,-0.0
-0.0,0.0
0.03,-0.0
0.08,0.0
0.12,0.0
0.17,0.0
0.22,0.0
0.26,0.0
0.31,0.0
0.36,0.0
0.4,0.0
0.45,0.0
0.5,0.0
0.54,0.0
0.59,0.0
0.64,-0.0
0.69,0.0
0.73,0.01
0.78,0.0
0.83,0.0
0.87,0.0
0.92,0.0
0.97,0.01
1.01,0.02
1.06,0.02
1.11,0.03
1.15,0.04
1.2,0.05
1.25,0.06
1.29,0.08
1.34,0.09
1.39,0.1
1.43,0.12
1.48,0.14
1.53,0.16
1.57,0.19
1.62,0.22
1.67,0.24
1.71,0.27
1.76,0.3
1.81,0.32
1.85,0.35
1.9,0.37
1.95,0.4
1.99,0.43
2.04,0.46
2.09,0.49
2.13,0.52
2.18,0.55
2.23,0.58
2.27,0.61
2.32,0.64
2.37,0.67
2.41,0.7
2.46,0.73
2.51,0.76
2.55,0.79
2.6,0.82
2.65,0.85
2.69,0.88
2.74,0.91
2.79,0.94
2.83,0.97
2.88,0.99
2.93,1.02
2.97,1.06
3.02,1.09
3.07,1.12
3.11,1.14
3.16,1.17
3.21,1.2
3.25,1.23
3.3,1.26
3.35,1.29
3.39,1.32
3.44,1.35
3.49,1.38
3.53,1.41
3.58,1.44
3.63,1.48
3.67,1.5
3.72,1.54
3.77,1.57
3.81,1.6
3.86,1.63
3.91,1.65
3.95,1.68
4.0,1.72
4.05,1.75
4.1,1.78
4.14,1.8
4.19,1.83
4.24,1.87
4.28,1.89
4.33,1.92
4.38,1.95
4.42,1.98
4.47,2.02
4.52,2.04
4.56,2.07
4.61,2.1
4.66,2.13
4.7,2.16
4.75,2.19
4.8,2.22
4.84,2.25
4.89,2.28
4.94,2.31
4.98,2.34
5.03,2.37
5.08,2.4
5.12,2.43
5.17,2.46
5.22,2.49
5.26,2.52
5.31,2.55
5.36,2.58
5.4,2.6
5.45,2.63
5.5,2.67
5.54,2.7
5.59,2.73
5.64,2.75
5.68,2.78
5.73,2.82
5.78,2.85
5.82,2.87
5.87,2.9
5.92,2.93
5.96,2.96
6.01,2.99
6.06,3.02
6.1,3.05
6.15,3.08
6.2,3.11
6.24,3.14
6.29,3.17
6.34,3.19
6.38,3.23
6.43,3.26
6.48,3.29
6.52,3.32
6.57,3.36
6.62,3.39
6.66,3.42
6.71,3.45
6.76,3.48
6.8,3.51
6.85,3.54
6.9,3.57
6.94,3.6
6.99,3.63
7.04,3.66
7.08,3.69
7.13,3.71
7.18,3.74
7.22,3.78
7.27,3.81
7.32,3.84
7.36,3.87
7.41,3.89
7.46,3.92
7.51,3.95
7.55,3.98
7.6,4.01
7.65,4.04
7.69,4.07
7.74,4.1
7.79,4.12
7.83,4.15
7.88,4.18
7.93,4.22
7.97,4.25
8.02,4.28
8.07,4.31
8.11,4.34
8.16,4.37
8.21,4.4
8.25,4.43
8.3,4.46
8.35,4.49
8.39,4.52
8.44,4.55
8.49,4.58
8.53,4.61
8.58,4.65
8.63,4.67
8.67,4.7
8.72,4.73
8.77,4.76
8.81,4.79
8.86,4.82
8.9,4.85
8.96,4.88
9.0,4.91
