0.0,0.0
0.02,0.0
0.05,0.0
0.1,0.0
0.15,0.0
0.2,0.0
0.25,0.0
0.3,-0.0
0.35,-0.0
0.4,-0.0
0.44,-0.0
0.49,-0.0
0.54,0.0
0.59,0.0
0.64,0.0
0.69,0.01
0.74,0.01
0.78,0.01
0.83,0.01
0.88,0.01
0.93,0.01
0.98,0.03
1.03,0.03
1.08,0.04
1.13,0.05
1.17,0.07
1.22,0.08
1.27,0.08
1.32,0.11
1.37,0.11
1.42,0.13
1.47,0.16
1.51,0.15
1.56,0.16
1.61,0.18
1.66,0.19
1.71,0.2
1.76,0.24
1.81,0.24
1.85,0.24
1.9,0.28
1.95,0.31
2.0,0.3
2.05,0.31
2.1,0.35
2.15,0.36
2.19,0.34
2.24,0.34
2.29,0.38
2.34,0.39
2.39,0.39
2.44,0.45
2.49,0.47
2.53,0.48
2.58,0.53
2.63,0.56
2.68,0.56
2.73,0.6
2.78,0.63
2.83,0.64
2.87,0.66
2.92,0.69
2.97,0.73
3.02,0.75
3.07,0.77
3.12,0.81
3.17,0.84
3.22,0.86
3.26,0.88
3.31,0.92
3.36,0.96
3.41,0.98
3.46,1.03
3.51,1.06
3.56,1.07
3.6,1.11
3.65,1.16
3.7,1.2
3.75,1.22
3.8,1.27
3.85,1.31
3.9,1.34
3.94,1.38
3.99,1.44
4.04,1.49
4.09,1.52
4.14,1.56
4.19,1.62
4.24,1.67
4.28,1.7
4.33,1.76
4.38,1.82
4.43,1.87
4.48,1.93
4.53,1.98
4.58,2.04
4.62,2.08
4.67,2.13
4.72,2.21
4.77,2.27
4.82,2.32
4.87,2.38
4.92,2.45
4.97,2.51
5.01,2.58
5.06,2.65
5.11,2.72
5.16,2.78
5.21,2.85
5.26,2.92
5.31,2.98
5.35,3.05
5.4,3.12
5.45,3.18
5.5,3.25
5.55,3.32
5.6,3.39
5.65,3.46
5.69,3.53
5.74,3.6
5.79,3.67
5.84,3.75
5.89,3.82
5.94,3.89
5.99,3.96
6.03,4.04
6.08,4.11
6.13,4.17
6.18,4.26
6.23,4.34
6.28,4.41
6.33,4.48
6.37,4.55
6.42,4.64
6.47,4.72
6.52,4.8
6.57,4.87
6.62,4.94
6.67,5.02
6.72,5.1
6.76,5.18
6.81,5.24
6.86,5.31
6.91,5.39
6.96,5.47
7.01,5.55
7.06,5.63
7.1,5.72
7.15,5.82
7.2,5.9
7.25,5.99
7.3,6.07
7.35,6.14
7.4,6.23
7.44,6.34
7.49,6.42
7.54,6.49
7.59,6.59
7.64,6.67
7.69,6.75
7.74,6.84
7.78,6.92
7.83,7.02
7.88,7.1
7.93,7.18
7.98,7.28
8.03,7.37
8.08,7.46
8.12,7.53
