0.0,-0.0
0.03,0.01
0.08,-0.0
0.13,0.0
0.18,0.0
0.23,-0.0
0.28,0.01
0.33,0.01
0.38,-0.0
0.43,0.0
0.48,0.0
0.53,0.0
0.58,-0.01
0.63,-0.01
0.69,-0.01
0.74,0.0
0.79,0.0
0.84,0.0
0.89,0.01
0.94,0.0
0.99,0.01
1.04,0.02
1.09,0.03
1.14,0.04
1.19,0.06
1.24,0.08
1.29,0.1
1.34,0.12
1.39,0.15
1.44,0.17
1.49,0.2
1.54,0.22
1.59,0.25
1.64,0.28
1.69,0.31
1.74,0.34
1.79,0.36
1.84,0.38
1.9,0.42
1.95,0.45
2.0,0.48
2.05,0.5
2.1,0.53
2.15,0.55
2.2,0.59
2.25,0.62
2.3,0.64
2.35,0.68
2.4,0.72
2.45,0.74
2.5,0.78
2.55,0.81
2.6,0.85
2.65,0.89
2.7,0.93
2.75,0.96
2.8,0.99
2.85,1.02
2.9,1.06
2.95,1.1
3.0,1.13
3.05,1.17
3.11,1.21
3.16,1.25
3.21,1.29
3.26,1.31
3.31,1.35
3.36,1.38
3.41,1.42
3.46,1.46
3.51,1.49
3.56,1.53
3.61,1.56
3.66,1.6
3.71,1.64
3.76,1.66
3.81,1.7
3.86,1.73
3.91,1.76
3.96,1.8
4.01,1.83
4.06,1.87
4.11,1.9
4.16,1.94
4.21,1.98
4.27,2.02
4.32,2.05
4.37,2.08
4.42,2.12
4.47,2.14
4.52,2.19
4.57,2.22
4.62,2.27
4.67,2.31
4.72,2.34
4.77,2.38
4.82,2.42
4.87,2.44
4.92,2.48
4.97,2.52
5.02,2.55
5.07,2.58
5.12,2.61
5.17,2.64
5.22,2.69
5.27,2.72
5.32,2.77
5.37,2.79
5.43,2.83
5.48,2.87
5.53,2.89
5.58,2.93
5.63,2.97
5.68,3.0
5.73,3.04
5.78,3.07
5.83,3.1
5.88,3.14
5.93,3.18
5.98,3.22
6.03,3.26
6.08,3.28
6.13,3.31
6.18,3.35
6.23,3.38
6.28,3.43
6.33,3.46
6.38,3.49
6.43,3.52
6.48,3.55
6.53,3.59
6.59,3.64
6.64,3.67
