0.0,0.0
0.01,0.0
0.06,-0.0
0.1,0.0
0.14,0.01
0.19,0.01
0.23,0.0
0.28,0.0
0.32,0.0
0.36,0.01
0.41,0.01
0.45,-0.0
0.5,-0.0
0.54,0.01
0.58,0.0
0.63,-0.0
0.67,-0.0
0.71,-0.01
0.76,-0.0
0.8,0.0
0.85,0.0
0.89,0.01
0.93,0.01
0.98,0.02
1.02,0.03
1.07,0.03
1.11,0.03
1.15,0.03
1.2,0.02
1.24,0.03
1.28,0.04
1.33,0.05
1.37,0.06
1.42,0.05
1.46,0.06
1.5,0.06
1.55,0.08
1.59,0.11
1.64,0.12
1.68,0.14
1.72,0.17
1.77,0.2
1.81,0.22
1.85,0.24
1.9,0.25
1.94,0.27
1.99,0.29
2.03,0.3
2.07,0.32
2.12,0.35
2.16,0.38
2.21,0.4
2.25,0.42
2.29,0.44
2.34,0.46
2.38,0.49
2.43,0.51
2.47,0.54
2.51,0.56
2.56,0.59
2.6,0.61
2.64,0.63
2.69,0.66
2.73,0.69
2.78,0.71
2.82,0.74
2.86,0.77
2.91,0.8
2.95,0.83
3.0,0.86
3.04,0.89
3.08,0.92
3.13,0.95
3.17,0.98
3.21,1.02
3.26,1.06
3.3,1.1
3.35,1.12
3.39,1.16
3.43,1.2
3.48,1.24
3.52,1.27
3.57,1.31
3.61,1.34
3.65,1.39
3.7,1.43
3.74,1.47
3.78,1.5
3.83,1.54
3.87,1.59
3.92,1.64
3.96,1.68
4.0,1.72
4.05,1.77
4.09,1.81
4.14,1.86
4.18,1.91
4.22,1.94
4.27,1.99
4.31,2.04
4.36,2.09
4.4,2.14
4.44,2.19
4.49,2.23
4.53,2.27
4.57,2.33
4.62,2.39
4.66,2.43
4.71,2.48
4.75,2.54
4.79,2.59
4.84,2.64
4.88,2.7
4.93,2.74
4.97,2.79
5.01,2.85
5.06,2.91
5.1,2.96
5.14,3.02
5.19,3.08
5.23,3.13
5.28,3.19
5.32,3.26
5.36,3.32
5.41,3.37
5.45,3.42
5.5,3.49
5.54,3.55
5.58,3.62
5.63,3.68
5.67,3.74
5.71,3.8
5.76,3.86
5.8,3.91
5.85,3.97
5.89,4.04
5.93,4.1
5.98,4.17
6.02,4.23
6.07,4.29
6.11,4.37
6.15,4.43
6.2,4.48
6.24,4.55
6.29,4.62
6.33,4.68
6.37,4.75
6.42,4.81
6.46,4.88
6.5,4.95
6.55,5.0
6.59,5.06
6.64,5.13
6.68,5.2
6.72,5.27
6.77,5.33
6.81,5.41
6.86,5.48
6.9,5.55
6.94,5.61
6.99,5.67
7.03,5.75
7.07,5.82
7.12,5.88
7.16,5.95
7.21,6.02
7.25,6.08
7.29,6.16
7.34,6.24
7.38,6.3
7.43,6.38
7.47,6.45
7.51,6.52
7.56,6.59
7.6,6.66
7.64,6.72
7.69,6.8
7.73,6.87
7.78,6.96
7.82,7.04
7.86,7.1
7.91,7.17
7.95,7.25
7.99,7.32
8.05,7.41
8.08,7.47
