0.0,0.0
0.01,-0.0
0.06,0.0
0.1,0.0
0.14,0.0
0.19,0.0
0.23,0.0
0.28,0.0
0.32,0.0
0.36,0.0
0.41,0.0
0.45,0.0
0.5,-0.0
0.54,-0.0
0.58,-0.0
0.63,0.0
0.67,0.0
0.71,0.0
0.76,0.0
0.8,-0.0
0.85,0.0
0.89,0.0
0.93,0.01
0.98,0.01
1.02,0.02
1.07,0.02
1.11,0.03
1.15,0.04
1.2,0.04
1.24,0.05
1.28,0.06
1.33,0.07
1.37,0.08
1.42,0.09
1.46,0.1
1.5,0.11
1.55,0.12
1.59,0.14
1.64,0.17
1.68,0.2
1.72,0.22
1.77,0.25
1.81,0.28
1.85,0.31
1.9,0.33
1.94,0.36
1.99,0.39
2.03,0.41
2.07,0.44
2.12,0.47
2.16,0.5
2.21,0.52
2.25,0.55
2.29,0.58
2.34,0.61
2.38,0.64
2.43,0.67
2.47,0.7
2.51,0.72
2.56,0.75
2.6,0.78
2.64,0.81
2.69,0.83
2.73,0.86
2.78,0.89
2.82,0.92
2.86,0.95
2.91,0.97
2.95,1.0
3.0,1.03
3.04,1.06
3.08,1.09
3.13,1.11
3.17,1.14
3.21,1.17
3.26,1.2
3.3,1.22
3.35,1.26
3.39,1.28
3.43,1.31
3.48,1.34
3.52,1.36
3.57,1.39
3.61,1.42
3.65,1.44
3.7,1.47
3.74,1.5
3.78,1.53
3.83,1.56
3.87,1.59
3.92,1.61
3.96,1.64
4.0,1.67
4.05,1.7
4.09,1.73
4.14,1.75
4.18,1.78
4.22,1.81
4.27,1.84
4.31,1.86
4.36,1.89
4.4,1.92
4.44,1.95
4.49,1.98
4.53,2.0
4.57,2.03
4.62,2.06
4.66,2.09
4.71,2.11
4.75,2.14
4.79,2.17
4.84,2.2
4.88,2.22
4.93,2.25
4.97,2.28
5.01,2.31
5.06,2.33
5.1,2.37
5.14,2.39
5.19,2.42
5.23,2.44
5.28,2.47
5.32,2.5
5.36,2.53
5.41,2.56
5.45,2.58
5.5,2.62
5.54,2.64
5.58,2.66
5.63,2.69
5.67,2.72
5.71,2.75
5.76,2.78
5.8,2.81
5.85,2.84
5.89,2.86
5.93,2.89
5.98,2.91
6.02,2.94
6.07,2.97
6.11,2.99
6.15,3.03
6.2,3.06
6.24,3.08
6.29,3.11
6.33,3.14
6.37,3.16
6.42,3.19
6.46,3.22
6.5,3.25
6.55,3.28
6.59,3.3
6.64,3.33
6.68,3.36
6.72,3.39
6.77,3.41
6.81,3.44
6.86,3.47
6.9,3.5
6.94,3.53
6.99,3.55
7.03,3.58
7.07,3.61
7.12,3.64
7.16,3.67
7.21,3.69
7.25,3.72
7.29,3.75
7.34,3.78
7.38,3.8
7.43,3.83
7.47,3.86
7.51,3.89
7.56,3.92
7.6,3.94
7.64,3.97
7.69,4.0
7.73,4.03
7.78,4.06
7.82,4.09
7.86,4.11
7.91,4.14
7.95,4.17
7.99,4.2
8.05,4.23
8.08,4.25
