0.0,-0.0
0.02,0.0
0.07,-0.0
0.13,0.0
0.18,0.0
0.24,-0.0
0.29,0.0
0.35,0.01
0.4,-0.0
0.46,0.0
0.51,0.01
0.57,-0.0
0.62,-0.0
0.68,0.0
0.73,0.0
0.79,0.0
0.84,0.0
0.9,0.0
0.95,0.0
1.01,0.0
1.06,0.0
1.12,0.0
1.17,0.01
1.23,0.03
1.28,0.03
1.34,0.04
1.39,0.07
1.45,0.1
1.5,0.13
1.56,0.16
1.61,0.2
1.67,0.24
1.72,0.27
1.78,0.31
1.83,0.34
1.89,0.38
1.94,0.41
2.0,0.45
2.05,0.48
2.11,0.51
2.16,0.55
2.22,0.59
2.27,0.62
2.33,0.65
2.38,0.69
2.44,0.73
2.49,0.76
2.55,0.8
2.6,0.84
2.66,0.87
2.71,0.9
2.77,0.94
2.82,0.98
2.88,1.01
2.93,1.05
2.99,1.08
3.04,1.11
3.1,1.16
3.15,1.19
3.21,1.22
3.26,1.26
3.32,1.3
3.37,1.33
3.43,1.37
3.48,1.41
3.54,1.44
3.59,1.48
3.65,1.5
3.7,1.54
3.76,1.57
3.81,1.61
3.87,1.64
3.92,1.68
3.98,1.71
4.04,1.75
4.09,1.78
4.15,1.83
4.2,1.86
4.26,1.89
4.31,1.93
4.37,1.97
4.42,2.0
4.48,2.04
4.53,2.07
4.59,2.11
4.64,2.14
4.7,2.18
4.75,2.22
4.81,2.26
4.86,2.29
4.92,2.32
4.97,2.36
5.03,2.4
5.08,2.43
5.14,2.47
5.19,2.51
5.25,2.54
5.3,2.57
5.36,2.61
5.41,2.65
5.47,2.69
5.52,2.73
5.58,2.77
5.63,2.81
5.69,2.85
5.74,2.89
5.8,2.92
5.85,2.95
5.91,2.99
5.96,3.03
6.02,3.07
6.07,3.1
6.13,3.14
6.18,3.17
6.24,3.21
6.29,3.25
6.35,3.28
6.4,3.32
6.46,3.36
6.51,3.39
6.57,3.43
6.62,3.47
6.68,3.5
6.73,3.54
6.79,3.58
6.84,3.62
6.9,3.66
6.95,3.69
7.01,3.74
7.06,3.77
7.12,3.81
7.17,3.84
7.23,3.87
7.28,3.91
7.34,3.94
7.39,3.98
7.45,4.02
7.5,4.06
7.56,4.1
7.61,4.13
7.67,4.17
7.72,4.21
7.78,4.24
7.83,4.28
7.89,4.32
7.94,4.36
8.0,4.39
8.05,4.43
8.11,4.46
8.16,4.5
8.22,4.54
8.27,4.57
8.33,4.62
8.38,4.66
8.44,4.69
8.5,4.72
8.55,4.76
8.61,4.8
8.66,4.83
8.72,4.87
8.77,4.91
8.83,4.95
8.88,4.98
8.94,5.01
8.99,5.05
9.05,5.09
9.1,5.13
9.16,5.16
9.21,5.19
