0.0,0.0
0.03,-0.0
0.09,0.0
0.15,-0.0
0.2,-0.01
0.24,-0.0
0.28,-0.0
0.34,-0.0
0.39,-0.0
0.44,-0.0
0.49,-0.0
0.54,-0.0
0.59,-0.0
0.65,-0.0
0.7,-0.01
0.75,-0.01
0.8,-0.0
0.85,-0.0
0.9,-0.0
0.96,-0.0
1.01,-0.0
1.06,0.0
1.11,0.01
1.16,0.01
1.21,0.03
1.27,0.04
1.32,0.06
1.37,0.08
1.42,0.1
1.47,0.12
1.52,0.15
1.58,0.17
1.63,0.2
1.68,0.22
1.73,0.25
1.78,0.28
1.83,0.31
1.89,0.35
1.94,0.38
1.99,0.41
2.04,0.45
2.09,0.48
2.14,0.51
2.2,0.54
2.25,0.57
2.3,0.6
2.35,0.64
2.4,0.67
2.45,0.71
2.51,0.74
2.56,0.77
2.61,0.8
2.66,0.84
2.71,0.87
2.76,0.9
2.82,0.94
2.87,0.97
2.92,1.0
2.97,1.03
3.02,1.07
3.07,1.1
3.13,1.14
3.18,1.17
3.23,1.2
3.28,1.23
3.33,1.27
3.38,1.3
3.44,1.33
3.49,1.37
3.54,1.4
3.59,1.43
3.64,1.46
3.69,1.5
3.74,1.53
3.8,1.56
3.85,1.59
3.9,1.63
3.95,1.66
4.0,1.69
4.05,1.73
4.11,1.75
4.16,1.79
4.21,1.82
4.26,1.85
4.31,1.88
4.36,1.92
4.42,1.95
4.47,1.99
4.52,2.02
4.57,2.05
4.62,2.08
4.67,2.12
4.73,2.15
4.78,2.18
4.83,2.22
4.88,2.25
4.93,2.28
4.98,2.31
5.04,2.34
5.09,2.37
5.14,2.41
5.19,2.44
5.24,2.47
5.29,2.5
5.35,2.53
5.4,2.56
5.45,2.6
5.5,2.62
5.55,2.66
5.6,2.7
5.66,2.72
5.71,2.76
5.76,2.79
5.81,2.82
5.86,2.85
5.91,2.89
5.97,2.93
6.02,2.95
6.07,2.99
6.12,3.02
6.17,3.06
6.22,3.09
6.28,3.12
6.33,3.16
6.38,3.18
6.43,3.22
6.48,3.25
6.53,3.28
6.59,3.31
6.64,3.34
6.69,3.38
6.74,3.41
6.79,3.44
6.84,3.47
6.9,3.51
6.95,3.53
7.0,3.56
7.05,3.61
7.1,3.63
7.15,3.66
7.21,3.7
7.26,3.73
7.31,3.76
7.36,3.8
7.41,3.83
7.46,3.87
7.52,3.9
7.57,3.94
7.62,3.97
7.67,4.0
7.72,4.03
7.78,4.07
7.83,4.1
