0.0,-0.0
0.02,-0.0
0.05,0.0
0.09,0.0
0.14,-0.0
0.19,0.0
0.23,-0.0
0.28,-0.0
0.32,0.0
0.37,0.0
0.42,-0.01
0.46,-0.0
0.51,-0.0
0.55,-0.0
0.6,-0.01
0.65,-0.0
0.69,-0.01
0.74,-0.0
0.78,-0.0
0.83,-0.0
0.87,0.0
0.92,0.03
0.97,0.03
1.01,0.04
1.06,0.04
1.1,0.05
1.15,0.07
1.2,0.08
1.24,0.09
1.29,0.1
1.33,0.1
1.38,0.12
1.42,0.13
1.47,0.11
1.52,0.13
1.56,0.16
1.61,0.17
1.65,0.19
1.7,0.22
1.75,0.25
1.79,0.27
1.84,0.28
1.88,0.29
1.93,0.31
1.97,0.33
2.02,0.36
2.07,0.38
2.11,0.41
2.16,0.44
2.2,0.46
2.25,0.49
2.3,0.52
2.34,0.56
2.39,0.6
2.43,0.63
2.48,0.66
2.52,0.71
2.57,0.75
2.62,0.78
2.66,0.82
2.71,0.86
2.75,0.9
2.8,0.94
2.85,0.97
2.89,1.0
2.94,1.05
2.98,1.09
3.03,1.14
3.07,1.17
3.12,1.21
3.17,1.26
3.21,1.3
3.26,1.35
3.3,1.39
3.35,1.44
3.4,1.49
3.44,1.53
3.49,1.58
3.53,1.62
3.58,1.67
3.62,1.72
3.67,1.78
3.72,1.82
3.76,1.88
3.81,1.93
3.85,1.98
3.9,2.05
3.95,2.09
3.99,2.15
4.04,2.2
4.08,2.24
4.13,2.31
4.17,2.38
4.22,2.44
4.27,2.49
4.31,2.53
4.36,2.59
4.4,2.65
4.45,2.71
4.5,2.78
4.54,2.83
4.59,2.91
4.63,2.97
4.68,3.04
4.72,3.08
4.77,3.15
4.82,3.23
4.86,3.29
4.91,3.35
4.95,3.41
5.0,3.49
5.05,3.56
5.09,3.63
5.14,3.71
5.18,3.78
5.23,3.86
5.27,3.94
5.32,3.99
5.37,4.06
5.41,4.14
5.46,4.22
5.5,4.29
5.55,4.36
5.59,4.44
5.65,4.52
5.71,4.62
5.74,4.67
5.78,4.73
5.82,4.81
5.87,4.9
5.92,4.99
5.96,5.07
6.01,5.14
6.05,5.21
6.1,5.31
6.15,5.39
6.19,5.46
6.24,5.54
6.28,5.63
6.33,5.71
6.37,5.8
6.42,5.88
6.47,5.95
6.51,6.05
6.56,6.14
6.6,6.23
6.65,6.31
6.7,6.39
6.74,6.48
6.79,6.57
6.83,6.65
6.88,6.73
6.92,6.81
6.97,6.89
7.02,6.96
7.06,7.06
7.11,7.14
7.15,7.24
7.2,7.33
7.25,7.42
7.29,7.5
