0.0,0.0
0.03,0.0
0.08,-0.0
0.13,0.0
0.18,0.0
0.23,-0.0
0.28,0.0
0.32,0.01
0.37,0.0
0.42,-0.0
0.47,-0.01
0.52,-0.0
0.57,0.01
0.62,0.0
0.67,0.0
0.72,0.0
0.77,0.0
0.81,0.0
0.86,0.0
0.91,-0.01
0.96,-0.0
1.01,0.02
1.06,0.02
1.11,0.03
1.16,0.04
1.21,0.08
1.26,0.1
1.3,0.11
1.35,0.17
1.4,0.2
1.45,0.23
1.5,0.25
1.55,0.28
1.6,0.32
1.65,0.37
1.7,0.4
1.75,0.44
1.79,0.49
1.84,0.52
1.89,0.56
1.94,0.61
1.99,0.69
2.04,0.75
2.09,0.8
2.14,0.87
2.19,0.94
2.23,0.98
2.28,1.03
2.33,1.09
2.38,1.16
2.43,1.21
2.48,1.26
2.53,1.32
2.58,1.38
2.63,1.44
2.68,1.51
2.72,1.57
2.77,1.64
2.82,1.71
2.87,1.78
2.92,1.84
2.97,1.92
3.02,1.99
3.07,2.06
3.12,2.14
3.17,2.22
3.21,2.28
3.26,2.36
3.31,2.43
3.36,2.51
3.41,2.6
3.46,2.68
3.51,2.75
3.56,2.82
3.61,2.91
3.65,2.99
3.7,3.08
3.75,3.16
3.8,3.22
3.85,3.3
3.9,3.39
3.95,3.48
4.0,3.57
4.05,3.65
4.1,3.73
4.14,3.81
4.19,3.9
4.24,4.0
4.29,4.09
4.34,4.17
4.39,4.26
4.44,4.34
4.49,4.45
4.54,4.55
4.59,4.64
4.63,4.73
4.68,4.81
4.73,4.91
4.78,5.01
4.83,5.1
4.88,5.19
4.93,5.27
4.98,5.37
5.03,5.46
5.08,5.56
5.12,5.64
5.17,5.73
5.22,5.84
5.27,5.95
5.32,6.03
5.37,6.13
5.42,6.23
5.47,6.33
5.52,6.42
5.57,6.52
5.61,6.62
5.66,6.72
5.71,6.83
5.76,6.92
5.81,7.02
5.86,7.12
5.91,7.22
5.96,7.33
6.01,7.44
6.05,7.52
