0.0,-0.0
0.03,-0.0
0.08,-0.0
0.13,0.0
0.18,-0.0
0.23,-0.0
0.28,0.0
0.32,-0.0
0.37,-0.0
0.42,-0.0
0.47,-0.0
0.52,-0.0
0.57,-0.0
0.62,-0.0
0.67,-0.0
0.72,0.0
0.77,-0.0
0.81,-0.0
0.86,-0.0
0.91,-0.0
0.96,-0.0
1.01,0.0
1.06,0.01
1.11,0.01
1.16,0.03
1.21,0.05
1.26,0.06
1.3,0.08
1.35,0.1
1.4,0.12
1.45,0.14
1.5,0.16
1.55,0.19
1.6,0.21
1.65,0.23
1.7,0.26
1.75,0.28
1.79,0.32
1.84,0.34
1.89,0.36
1.94,0.39
1.99,0.43
2.04,0.46
2.09,0.48
2.14,0.51
2.19,0.54
2.23,0.57
2.28,0.6
2.33,0.63
2.38,0.66
2.43,0.69
2.48,0.72
2.53,0.75
2.58,0.78
2.63,0.81
2.68,0.84
2.72,0.88
2.77,0.91
2.82,0.94
2.87,0.97
2.92,1.0
2.97,1.04
3.02,1.07
3.07,1.11
3.12,1.14
3.17,1.16
3.21,1.19
3.26,1.23
3.31,1.26
3.36,1.29
3.41,1.32
3.46,1.35
3.51,1.39
3.56,1.41
3.61,1.45
3.65,1.47
3.7,1.5
3.75,1.53
3.8,1.56
3.85,1.59
3.9,1.62
3.95,1.65
4.0,1.69
4.05,1.72
4.1,1.75
4.14,1.77
4.19,1.81
4.24,1.84
4.29,1.87
4.34,1.9
4.39,1.93
4.44,1.97
4.49,2.0
4.54,2.03
4.59,2.06
4.63,2.1
4.68,2.12
4.73,2.15
4.78,2.18
4.83,2.21
4.88,2.24
4.93,2.27
4.98,2.3
5.03,2.33
5.08,2.36
5.12,2.39
5.17,2.43
5.22,2.46
5.27,2.49
5.32,2.51
5.37,2.55
5.42,2.58
5.47,2.61
5.52,2.64
5.57,2.68
5.61,2.71
5.66,2.74
5.71,2.77
5.76,2.79
5.81,2.83
5.86,2.86
5.91,2.89
5.96,2.92
6.01,2.96
6.05,2.99
