0.0,0.0
0.01,0.0
0.03,0.0
0.07,0.0
0.11,0.0
0.15,-0.0
0.19,0.0
0.23,0.0
0.27,0.0
0.31,-0.0
0.35,-0.0
0.39,0.0
0.43,0.01
0.47,0.0
0.51,0.0
0.55,0.0
0.59,0.0
0.63,0.01
0.67,0.01
0.71,0.01
0.75,0.01
0.79,0.01
0.83,0.01
0.87,0.01
0.91,0.01
0.95,0.01
0.99,0.02
1.03,0.02
1.07,0.03
1.11,0.04
1.15,0.02
1.19,0.03
1.23,0.03
1.27,0.03
1.31,0.03
1.35,0.05
1.39,0.08
1.43,0.1
1.47,0.1
1.51,0.11
1.55,0.14
1.59,0.16
1.63,0.19
1.67,0.22
1.71,0.24
1.75,0.25
1.79,0.27
1.83,0.3
1.87,0.32
1.91,0.35
1.95,0.37
1.99,0.38
2.03,0.41
2.07,0.43
2.11,0.45
2.15,0.47
2.19,0.5
2.23,0.53
2.27,0.56
2.3,0.59
2.34,0.61
2.38,0.64
2.42,0.68
2.46,0.71
2.5,0.74
2.54,0.76
2.58,0.8
2.62,0.84
2.66,0.88
2.7,0.9
2.74,0.93
2.78,0.96
2.82,1.0
2.86,1.04
2.9,1.07
2.94,1.1
2.98,1.14
3.02,1.2
3.06,1.24
3.1,1.27
3.14,1.32
3.18,1.36
3.22,1.4
3.26,1.44
3.3,1.49
3.34,1.53
3.38,1.55
3.42,1.61
3.46,1.66
3.5,1.72
3.54,1.77
3.58,1.81
3.62,1.85
3.66,1.91
3.7,1.98
3.74,2.04
3.78,2.07
3.82,2.12
3.86,2.18
3.9,2.24
3.94,2.29
3.98,2.35
4.02,2.41
4.06,2.46
4.1,2.52
4.14,2.58
4.18,2.64
4.22,2.7
4.26,2.76
4.3,2.79
4.34,2.85
4.38,2.92
4.42,2.98
4.46,3.04
4.5,3.09
4.54,3.15
4.58,3.2
4.62,3.27
4.66,3.34
4.7,3.4
4.74,3.45
4.78,3.49
4.82,3.57
4.86,3.64
4.9,3.71
4.94,3.75
4.98,3.79
5.02,3.86
5.06,3.95
5.1,4.02
5.14,4.09
5.18,4.15
5.22,4.21
5.25,4.28
5.29,4.36
5.33,4.42
5.37,4.48
5.41,4.55
5.45,4.62
5.49,4.7
5.53,4.77
5.57,4.81
5.61,4.87
5.65,4.95
5.69,5.03
5.73,5.1
5.77,5.15
5.81,5.19
5.85,5.27
5.89,5.36
5.93,5.43
5.97,5.5
6.01,5.55
6.05,5.6
6.09,5.68
6.13,5.77
6.17,5.84
6.21,5.9
6.25,5.97
6.29,6.04
6.33,6.11
6.37,6.18
6.41,6.25
6.45,6.33
6.49,6.39
6.53,6.49
6.57,6.57
6.61,6.63
6.65,6.69
6.69,6.77
6.73,6.87
6.77,6.95
6.81,7.0
6.85,7.06
6.89,7.14
6.93,7.22
6.97,7.3
7.01,7.38
7.06,7.46
7.09,7.51
