0.0,-0.0
0.01,-0.0
0.06,-0.0
0.1,-0.0
0.15,-0.0
0.19,-0.0
0.23,-0.0
0.28,-0.0
0.32,-0.0
0.36,-0.0
0.4,-0.0
0.45,-0.0
0.49,-0.0
0.53,-0.0
0.58,-0.0
0.62,-0.01
0.66,-0.0
0.7,-0.01
0.75,-0.01
0.79,-0.0
0.83,-0.01
0.88,-0.0
0.92,0.0
0.96,0.01
1.0,0.02
1.05,0.02
1.09,0.03
1.13,0.04
1.18,0.06
1.22,0.07
1.26,0.08
1.3,0.1
1.35,0.11
1.39,0.12
1.43,0.15
1.48,0.18
1.52,0.2
1.56,0.22
1.6,0.24
1.65,0.26
1.69,0.29
1.73,0.31
1.78,0.34
1.82,0.36
1.86,0.38
1.9,0.41
1.95,0.43
1.99,0.46
2.03,0.48
2.08,0.51
2.12,0.55
2.16,0.58
2.2,0.61
2.25,0.63
2.29,0.66
2.33,0.69
2.38,0.73
2.42,0.76
2.46,0.79
2.5,0.82
2.55,0.85
2.59,0.89
2.63,0.92
2.68,0.94
2.72,0.98
2.76,1.02
2.8,1.05
2.85,1.08
2.89,1.1
2.93,1.13
2.98,1.16
3.02,1.19
3.06,1.23
3.1,1.25
3.15,1.28
3.19,1.31
3.23,1.35
3.28,1.37
3.32,1.4
3.36,1.43
3.4,1.46
3.45,1.49
3.49,1.52
3.53,1.55
3.58,1.58
3.62,1.61
3.66,1.64
3.7,1.68
3.75,1.72
3.79,1.74
3.83,1.77
3.88,1.81
3.92,1.84
3.96,1.86
4.0,1.9
4.05,1.93
4.09,1.96
4.13,1.99
4.18,2.02
4.22,2.05
4.26,2.08
4.3,2.11
4.35,2.15
4.39,2.18
4.43,2.21
4.48,2.24
4.52,2.28
4.56,2.3
4.6,2.34
4.65,2.37
4.69,2.41
4.73,2.44
4.78,2.46
4.82,2.49
4.86,2.53
4.9,2.56
4.95,2.58
4.99,2.61
5.03,2.64
5.08,2.67
5.12,2.71
5.16,2.73
5.2,2.76
5.25,2.79
5.29,2.82
5.33,2.86
5.38,2.89
5.42,2.92
5.46,2.96
5.5,2.99
5.55,3.02
5.59,3.04
5.63,3.07
5.68,3.1
5.72,3.13
5.76,3.17
5.8,3.19
5.85,3.23
5.89,3.26
5.93,3.29
5.98,3.32
6.02,3.35
6.06,3.38
6.1,3.41
6.15,3.45
6.19,3.48
6.23,3.51
6.28,3.54
6.32,3.57
6.36,3.6
6.4,3.63
6.45,3.66
6.49,3.69
6.53,3.72
6.58,3.76
6.62,3.79
6.66,3.82
6.71,3.85
6.75,3.88
6.79,3.91
6.83,3.94
6.88,3.97
6.92,3.99
6.96,4.02
7.01,4.06
7.05,4.1
7.09,4.12
7.13,4.15
7.18,4.17
7.22,4.21
7.26,4.24
7.31,4.27
7.35,4.3
7.39,4.34
7.43,4.38
7.48,4.4
7.52,4.43
7.56,4.45
7.61,4.49
7.65,4.52
7.69,4.56
7.73,4.58
7.78,4.62
7.82,4.65
7.86,4.68
7.91,4.71
7.95,4.74
7.99,4.77
8.03,4.81
8.08,4.84
8.12,4.87
8.16,4.9
8.21,4.93
8.25,4.96
8.29,4.99
8.33,5.02
8.38,5.06
8.43,5.1
8.46,5.12
