Lower;Lower;Upper;Upper
Pot_force_non_filter_z;Pot_force_non_filter_z;Pot_disp_non_filter_z;Pot_disp_non_filter_z
time;force;time;Displacement
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless
0.0;0.0;0.0;0.0
0.09999895000005685;-8.963695516958365e-08;0.1;-8.244977719584171e-07
0.1999979000001137;4.366878243468744e-07;0.2;-3.285311159399476e-06
0.2999968500001705;2.391543808327824e-06;0.30000000000000004;-7.387583313385285e-06
0.3999958000002274;4.118486391200235e-06;0.4;-1.3136475850410449e-05
0.49999475000028426;8.426096174215929e-06;0.5;-2.0521632824521645e-05
0.599993700000341;1.1521418125822218e-05;0.6000000000000001;-2.9548186841723366e-05
0.6999926500003979;1.5233294500084809e-05;0.7000000000000001;-4.021667420068867e-05
0.7999916000004548;1.9273579588265853e-05;0.8;-5.294508632605954e-05
0.8999905500005116;2.442647571738277e-05;0.9;-7.013605289531601e-05
0.9999895000005685;0.00011848663123279161;1.0;-9.221095016436604e-05
1.0999884500006254;0.00018201330087066068;1.1;-0.00011916955708113029
1.199987400000682;0.0003237560760381949;1.2000000000000002;-0.0001510276717761657
1.299986350000739;0.00047139889359577354;1.3;-0.00018775420950527776
1.3999853000007958;0.00062873352635188;1.4000000000000001;-0.00022936476762842873
1.4999842500008527;0.0007937771362871046;1.5;-0.0002758840585987057
1.5999832000009095;0.000952534993765867;1.6;-0.0003288208910794531
1.6999821500009664;0.0011547114199742126;1.7000000000000002;-0.000389763810123546
1.7999811000010233;0.0014361519408102434;1.8;-0.00045871299673209547
1.8999800500010802;0.001698321058779849;1.9000000000000001;-0.0005356949927791332
1.999979000001137;0.002000905462707373;2.0;-0.0006206566855790731
2.0999779500011937;0.002335751570426253;2.1;-0.0007136240753745364
2.199976900001251;0.0027213284389463574;2.2;-0.000814598193635974
2.2999758500013074;0.0030948145220325717;2.3000000000000003;-0.0009239764832650164
2.399974800001364;0.0035058546345106446;2.4000000000000004;-0.00104388405587693
2.499973750001421;0.003989482998854903;2.5;-0.0011747268326584273
2.599972700001478;0.004512321267487962;2.6;-0.0013165309688138174
2.699971650001535;0.0050413994072279625;2.7;-0.0014692345086331831
2.7999706000015916;0.005626976141558736;2.8000000000000003;-0.0016328704278836094
2.8999695500016487;0.006252366093517505;2.9000000000000004;-0.0018074360331603806
2.9999685000017053;0.006887106813447918;3.0;-0.0019929705653842812
3.0999674500017624;0.007573880628610982;3.1;-0.00219072279896499
3.199966400001819;0.008333988301944067;3.2;-0.0024020658820061106
3.2999653500018757;0.009187845084528131;3.3000000000000003;-0.0026269934386855334
3.399964300001933;0.010034606031123319;3.4000000000000004;-0.002865553540253111
3.4999632500019895;0.010890505619238097;3.5;-0.003117653395377581
3.5999622000020466;0.011855698228914816;3.6;-0.0033833489907062596
3.6999611500021032;0.012839362469169677;3.7;-0.003662624273727535
3.7999601000021603;0.013888191677532873;3.8000000000000003;-0.003955833314813362
3.899959050002217;0.01499255233295167;3.9000000000000004;-0.004264601839261301
3.999958000002274;0.016142800256174147;4.0;-0.004589272218213199
4.099956950002331;0.017339471919962702;4.1000000000000005;-0.004929926734444598
4.199955900002387;0.01862746947989277;4.2;-0.005286409014095248
4.299954850002444;0.019944069214784123;4.3;-0.005658827210459204
4.399953800002502;0.021316000653465134;4.4;-0.006047138249839763
4.499952750002558;0.02276471315670789;4.5;-0.006451419375080183
4.599951700002615;0.024263142796967084;4.6000000000000005;-0.0068725033667571276
4.6999506500026715;0.025828671651789394;4.7;-0.007311451380772602
4.799949600002728;0.027438186841449212;4.800000000000001;-0.00776821190561488
4.899948550002786;0.029105451917430636;4.9;-0.008242825425004324
4.999947500002842;0.030865496321708014;5.0;-0.0087353267368471
5.099946450002899;0.03266804328949221;5.1000000000000005;-0.009245625851073287
5.199945400002956;0.03454196592305567;5.2;-0.009773776938627436
5.299944350003013;0.03646827941741362;5.300000000000001;-0.010319936079075937
5.39994330000307;0.038468494210114786;5.4;-0.010885241835347717
5.4999422500031265;0.04056029389170847;5.5;-0.011469828282600035
5.599941200003183;0.04269140311566531;5.6000000000000005;-0.012073862275437901
5.69994015000324;0.04491276261818522;5.7;-0.012697153078964796
5.799939100003297;0.04718520007937163;5.800000000000001;-0.01333971926484102
5.899938050003354;0.04953929016044972;5.9;-0.014001699177959124
5.999937000003411;0.051950166918427;6.0;-0.014683020805592093
6.099935950003467;0.05441203321811123;6.1000000000000005;-0.015384123692216966
6.199934900003525;0.056984768133648736;6.2;-0.016105582179075654
