Lower;Lower;Lower;Lower;Lower;Lower;Upper;Upper;Upper;Upper;Upper;Upper
Pot_Moment_non_filter_z;Pot_Moment_non_filter_z;Pot_Moment_non_filter_y;Pot_Moment_non_filter_y;Pot_Moment_non_filter_x;Pot_Moment_non_filter_x;Pot_angle_non_filter_z;Pot_angle_non_filter_z;Pot_angle_non_filter_y;Pot_angle_non_filter_y;Pot_angle_non_filter_x;Pot_angle_non_filter_x
time;moment;time;moment;time;moment;time;Angle;time;Angle;time;Angle
millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.09999939250003081;8.649782160943466e-07;0.09999939250003081;1.559193124587192e-07;0.09999939250003081;-6.970148311397462e-07;0.1;5.091599920744197e-12;0.1;-7.188562029894413e-08;0.1;-4.428722432475107e-11
0.19999878500006163;-6.48623456759301e-07;0.19999878500006163;1.213475801147829e-05;0.19999878500006163;2.2383945120378162e-06;0.2;1.787938449826194e-11;0.2;-2.8666694374176463e-07;0.2;-1.4399375072658738e-10
0.29999817750009244;-1.542067040343771e-06;0.29999817750009244;-1.3689623758515131e-05;0.29999817750009244;-1.696371239425253e-06;0.30000000000000004;3.361744560292093e-11;0.30000000000000004;-6.446903637020717e-07;0.30000000000000004;-2.4718802639615276e-10
0.39999757000012326;8.946289900369412e-07;0.39999757000012326;-8.92734269970686e-05;0.39999757000012326;-3.870190911751026e-06;0.4;5.427525029142644e-11;0.4;-1.1459567098190344e-06;0.4;-3.5553684469661383e-10
0.49999696250015413;8.752316738739056e-07;0.49999696250015413;-2.663649169214365e-05;0.49999696250015413;8.814052230976443e-07;0.5;9.754865252252499e-11;0.5;-1.7908125700976006e-06;0.5;-4.593230908292753e-10
0.5999963550001849;-5.847840910108887e-07;0.5999963550001849;-8.917633599562446e-05;0.5999963550001849;2.6454244615029815e-07;0.6000000000000001;1.707122661659607e-10;0.6000000000000001;-2.5785646795395287e-06;0.6000000000000001;-5.79313415368174e-10
0.6999957475002156;1.3121844697746216e-06;0.6999957475002156;-0.00015028323028706147;0.6999957475002156;8.624510990305955e-08;0.7000000000000001;2.9775835540180715e-10;0.7000000000000001;-3.5096144216296393e-06;0.7000000000000001;-7.01953297639403e-10
0.7999951400002465;-5.72872561261108e-07;0.7999951400002465;-0.00022261498409503947;0.7999951400002465;1.0789862223020098e-06;0.8;4.816227153899802e-10;0.8;-4.619228137634837e-06;0.8;-8.372993084817026e-10
0.8999945325002774;8.579423503793443e-07;0.8999945325002774;-0.00023248504109223505;0.8999945325002774;-2.687466243196574e-06;0.9;7.466294752898253e-10;0.9;-6.120533483330223e-06;0.9;-9.626594463372197e-10
0.9999939250003083;1.1438774379743623e-06;0.9999939250003083;-0.0002465457376824175;0.9999939250003083;4.0066030864018093e-07;1.0;1.124868389768506e-09;1.0;-8.046997795648764e-06;1.0;-1.089336097670434e-09
1.099993317500339;1.1566493070147052e-06;1.099993317500339;-0.0004941321349409427;1.099993317500339;-3.138592427909126e-06;1.1;1.6450139997337532e-09;1.1;-1.0399655852859553e-05;1.1;-1.2226422263688771e-09
1.1999927100003698;2.956436702972604e-06;1.1999927100003698;-0.0005249095069496152;1.1999927100003698;1.956242243758122e-06;1.2000000000000002;2.3252672116214865e-09;1.2000000000000002;-1.3178527512945409e-05;1.2000000000000002;-1.3993434155669532e-09
1.2999921025004006;5.787003040896548e-06;1.2999921025004006;-0.000676736816383187;1.2999921025004006;-7.92987091593283e-06;1.3;3.2023741594220496e-09;1.3;-1.6384616027418774e-05;1.3;-1.6381490778907544e-09
1.3999914950004313;1.7121051598382228e-06;1.3999914950004313;-0.0007623796071898282;1.3999914950004313;-2.616977448574398e-06;1.4000000000000001;4.312151065310528e-09;1.4000000000000001;-2.0015875044073128e-05;1.4000000000000001;-1.958808298427344e-09
1.4999908875004622;8.995640549927493e-06;1.4999908875004622;0.00012817219296471223;1.4999908875004622;-3.461009860395426e-05;1.5;5.6284032224750485e-09;1.5;-2.4073612722021146e-05;1.5;-2.5629917757372832e-09
1.599990280000493;5.189367882217644e-05;1.599990280000493;0.0005362175045170339;1.599990280000493;-3.2909885052480147e-06;1.6;7.66581608146056e-09;1.6;-2.8693357882105967e-05;1.6;-2.6098637705200534e-09
1.699989672500524;7.475965053149897e-05;1.699989672500524;0.0013838545632081458;1.699989672500524;-0.0001248338174406145;1.7000000000000002;1.0651028590646685e-08;1.7000000000000002;-3.4013411406197705e-05;1.7000000000000002;-6.802484324118522e-10
1.7999890650005548;6.635692374368786e-05;1.7999890650005548;0.0011733709194494803;1.7999890650005548;-5.950302336870091e-06;1.8;1.37539947071388e-08;1.8;-4.003047760978913e-05;1.8;1.7543944087463567e-09
1.8999884575005854;9.565746086860784e-06;1.8999884575005854;0.0010512162616349132;1.8999884575005854;4.962249430415222e-05;1.9000000000000001;1.755398123013492e-08;1.9000000000000001;-4.6746159228341486e-05;1.9000000000000001;5.517923491499138e-09
1.9999878500006165;-6.893917692990988e-05;1.9999878500006165;-0.00032533466938696034;1.9999878500006165;-5.002963230304558e-05;2.0;2.2421757010485195e-08;2.0;-5.416051109657083e-05;2.0;1.1217516298561097e-08
2.099987242500647;-5.7443013832183356e-05;2.099987242500647;-0.000766195973950558;2.099987242500647;-5.964543526585633e-05;2.1;2.758934440929863e-08;2.1;-6.227522571640337e-05;2.1;1.713673907190201e-08
