impactor;impactor;BONES;BONES;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
Force;Force;strain;strain;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;force;time;strain;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;1.2600741560988215e-06;0.0;0.0;0.0;0.013722460871896814;0.0;3.2e-19;0.0;3.2e-19;0.0;0.0;0.0;0.0
1.0;5.655446117167856e-07;0.9997019999999757;5.432560930594105e-05;1.0;0.013722481298737595;1.0;0.008507965687293033;1.0;0.0008507831048457891;1.0;0.007643911231142611;1.0;6.340331524862797e-07
2.0;2.2140528479372626e-06;1.9998899999999478;5.0959872435323527e-05;2.0;0.01372248611871148;2.0;0.040257852392869185;2.0;0.0005367368546519293;2.0;0.039711527159636266;2.0;4.722892422940791e-07
3.0;7.97362008768358e-06;2.99959199999992;9.100941038730294e-05;3.0;0.013722492058839898;3.0;0.06827611973740019;3.0;0.0023483995948014075;3.0;0.06588809465772816;3.0;1.8166082500815404e-06
4.0;1.58510369128287e-05;3.999779999999892;0.00011621438904144513;4.0;0.013722501507279666;4.0;0.10688600854935314;4.0;0.003735425919344666;4.0;0.10308710550615258;4.0;2.940910108977807e-06
5.0;2.0699566790774087e-05;4.999968000000778;0.00018043602651519072;5.0;0.013722514495356438;5.0;0.18312356849419933;5.0;0.008642978752411936;5.0;0.174329951397494;5.0;6.750505329755412e-06
6.0;1.0571864579377483e-05;5.999670000001664;0.0002929978062713027;6.0;0.013722540477802758;6.0;0.15155228023000356;6.0;0.02180606499245736;6.0;0.1293760977673132;6.0;1.6562659831788375e-05
7.0;3.274630846478724e-05;6.99985800000255;0.0003332532133074268;7.0;0.013722557863236421;7.0;0.21900387324217901;7.0;0.02833367358854603;7.0;0.1901735295219168;7.0;2.229589336776234e-05
8.0;0.00012461198600736696;7.999560000003435;0.00042735683640712357;8.0;0.013722577084229404;8.0;0.4338996804336884;8.0;0.050850876443194054;8.0;0.3821791416058627;8.0;3.8934050169072805e-05
9.0;0.00025333455490362676;8.99974800000432;0.0005241800501955571;9.0;0.013722607838482039;9.0;0.2537146020727217;9.0;0.0711772370580159;9.0;0.18129753051741007;9.0;5.5708423031204104e-05
10.0;0.0003393717191562842;9.999936000005206;0.000735333127804048;10.0;0.013722644579328862;10.0;0.5503292219533248;10.0;0.13889350877182574;10.0;0.4090316862957316;10.0;0.00010725935820127139
11.0;0.00019313511103563396;10.999638000006092;0.0007940011166896396;11.0;0.0137226743698866;11.0;0.508788996201667;11.0;0.16648468612893275;11.0;0.33942792259844656;11.0;0.00012891887625537674
12.0;0.00048085578886816966;11.999826000006978;0.0009141937316733586;12.0;0.01372269388079498;12.0;0.6377499183835816;12.0;0.2145744080031243;12.0;0.41945487036762363;12.0;0.00016595485023336004
13.0;0.0019445247911598264;12.999528000007864;0.0009760975985271483;13.0;0.01372271618890822;13.0;0.6866043508070937;13.0;0.24693579415562064;13.0;0.43539616305288464;13.0;0.00019100922923606417
14.0;0.004041988868740026;13.99971600000875;0.0010046045582490005;14.0;0.013722726541350608;14.0;0.8098305952347202;14.0;0.26540580269744635;14.0;0.5398306601986366;14.0;0.0002056599307677305
15.0;0.03078776714067654;14.999904000009636;0.0010662286088121726;15.0;0.01372539193833616;15.0;0.6615037471686588;15.0;0.29379521178570994;15.0;0.3622517081775059;15.0;0.0006063267537549512
16.0;0.1578523537374786;15.999606000010521;0.0010109437016582535;16.0;0.013739498019038942;16.0;0.4497938427365892;16.0;0.28391512748741604;16.0;0.1501893942024166;16.0;0.00932698084754075
17.0;0.37346462480394027;16.999794000007753;0.001201727008966204;17.0;0.013787050520441043;17.0;0.7881059688944717;17.0;0.4174031832928093;17.0;0.2558010738475037;17.0;0.09790516047282809
18.0;0.6818162553312854;17.999982000004984;0.0015782345330232741;18.0;0.013860734545185376;18.0;1.1564128240486697;18.0;0.6325569639453518;18.0;0.20326120168192052;18.0;0.29077996851607973
19.0;1.0816164393471261;18.999684000002215;0.0020950293713689772;19.0;0.013966651975402578;19.0;2.140907728892121;19.0;1.0919843043854005;19.0;0.3564687542319386;19.0;0.6298125397233507
20.0;1.6323421991123614;19.999871999999446;0.003247822419106637;20.0;0.014062043738235143;20.0;3.367613141379237;20.0;2.0902815945446105;20.0;0.20106998331628964;20.0;0.9654313931936145
21.0;2.27907083269083;20.999573999996677;0.003883431963390589;21.0;0.014189187336824841;21.0;4.980878029385342;21.0;3.025932832675292;21.0;0.23507044221260637;21.0;1.4982614212503618
22.0;3.0235659403954998;21.999761999993908;0.005390400245968157;22.0;0.014301267110479673;22.0;7.849820850157428;22.0;5.330538104211009;22.0;0.28137714555066257;22.0;1.840323345109799
23.0;3.79154981284291;22.999949999991138;0.006509682468671142;23.0;0.014490463698697624;23.0;11.230533735379423;23.0;7.741478715423862;23.0;0.23940994056510082;23.0;2.5019998683342504
24.0;4.414941115076701;23.99965199998837;0.010344209021439383;24.0;0.014584397984115625;24.0;15.941683643582802;24.0;11.922841335937454;24.0;0.34067552590270367;24.0;2.7879547536652507
25.0;4.960987989078038;24.9998399999856;0.014494147319855885;25.0;0.014795300989474344;25.0;20.556546576637615;25.0;15.557414709394488;25.0;0.2990591893200022;25.0;3.3269038336850607
26.0;5.1183142574013445;25.99954199998283;0.02291172971986513;26.0;0.014863046408098086;26.0;25.41846432468229;26.0;20.910272402917123;26.0;0.21114654404765554;26.0;3.0454070994934077
27.0;5.1133410608148315;26.99972999998006;0.0309520039890757;27.0;0.014993254544065346;27.0;31.22028705339415;27.0;25.674415612797496;27.0;0.5072998018811148;27.0;3.507950657041154
28.0;5.049755461620531;27.999917999977292;0.039300199744633856;28.0;0.01499865034263513;28.0;35.85484876910304;28.0;30.504828076070055;28.0;0.14009083657875754;28.0;3.595165974912867
29.0;4.777778451694837;28.999619999974524;0.05746494950406279;29.0;0.015020483729691846;29.0;44.336346572005674;29.0;39.21010608898068;29.0;0.6794197228966539;29.0;3.0728877089720292
30.0;4.967506794852097;29.999807999971754;0.06584598832063317;30.0;0.015026609158280416;30.0;49.910988850875924;30.0;44.31896894771398;30.0;0.2928500803887526;30.0;3.64345694703251
31.0;5.040494155915914;30.999995999968984;0.08026335570136582;31.0;0.015044598919680584;31.0;57.08090117956425;31.0;52.38716758336879;31.0;0.41465443677289426;31.0;2.9493470785938407
32.0;4.8263537019421054;31.999697999966216;0.09000503256879856;32.0;0.015052142638769408;32.0;63.582609711567876;32.0;57.84769048113978;32.0;0.49805826503569034;32.0;3.609807501445995
33.0;4.881426698188502;32.99988599997076;0.10706512278592711;33.0;0.015059188105382438;33.0;70.65464409803216;33.0;65.8134359401124;33.0;0.29211134015593476;33.0;3.127269318183073
34.0;4.797499201342788;33.9995879999753;0.12004088802152353;34.0;0.015065195913476308;34.0;77.64786141073782;34.0;72.27535415313123;34.0;0.532622135473437;34.0;3.3342895891184465
35.0;4.7115063490011595;34.99977599997984;0.13438173386248894;35.0;0.015071797555199811;35.0;84.43215015838051;35.0;79.43939561976508;35.0;0.3132773599275078;35.0;3.2131639150773896
36.0;4.688661042134093;35.99996399998438;0.14813057009095196;36.0;0.015078523119111611;36.0;91.57527637843825;36.0;86.47744960892963;36.0;0.494838432657564;36.0;3.159670049449821
37.0;4.59503865713285;36.99966599998892;0.1613648412970284;37.0;0.015085140070073527;37.0;98.34803916965666;37.0;93.38502665251124;37.0;0.3351791858830809;37.0;3.1722443042477977
38.0;4.547041677522209;37.99985399999346;0.1753249504351407;38.0;0.015092079384268117;38.0;105.5208191762296;38.0;100.57080580109847;38.0;0.4671579862176934;38.0;3.0665877998266566
39.0;4.480191231740639;38.999555999998;0.18823571292365307;39.0;0.015098769360488236;39.0;112.3435670017374;39.0;107.47547989770818;39.0;0.3444735093006551;39.0;3.0922863481763834
40.0;4.4124369823714105;39.99974400000254;0.20181540513971888;40.0;0.015105788064075783;40.0;119.51201094211201;40.0;114.65989388085758;40.0;0.4578436248309988;40.0;2.9958987658395633
41.0;4.353329692262937;40.999932000007085;0.21453096683613662;41.0;0.015112732435741388;41.0;126.38269462719407;41.0;121.62430928141183;41.0;0.35356828759399284;41.0;2.998081731299088
42.0;4.2864498577066;41.999634000011625;0.22763122353558587;42.0;0.015120609389681463;42.0;133.54373180283423;42.0;128.78032439539544;42.0;0.4546140145435932;42.0;2.9220298635804425
43.0;4.223493756328257;42.99982200001617;0.2401330479958373;43.0;0.015128788063618271;43.0;140.4756984941041;43.0;135.82895220892433;43.0;0.3662803539627822;43.0;2.893641332763973
44.0;4.160291302425454;43.999524000020706;0.2527088387530032;44.0;0.015137204606530723;44.0;147.59747732321196;44.0;142.91534492637066;44.0;0.45071477596566756;44.0;2.8487924462102843
45.0;4.0987491342728894;44.99971200002525;0.2649791365536685;45.0;0.015146201144463332;45.0;154.63471804694194;45.0;150.09650487842038;45.0;0.3816045477633569;45.0;2.78146771788697
46.0;4.032103905388205;45.99990000002979;0.2771651701295276;46.0;0.015155241395049092;46.0;161.6811651652976;46.0;157.0717315209675;46.0;0.44470058289521147;46.0;2.772173534819822
47.0;3.9738963540333896;46.99960200003433;0.28914469541219195;47.0;0.015164499482928404;47.0;168.8430106734362;47.0;164.39137510332603;47.0;0.40198854723102256;47.0;2.666308075085054
48.0;3.911313465771079;47.99979000003887;0.3007448868450301;48.0;0.0151736071331223;48.0;175.82074028374376;48.0;171.28177913981;48.0;0.4310133195048518;48.0;2.6742398730349044
49.0;3.853208824304582;48.99997800004341;0.31237810501645985;49.0;0.015182985650282718;49.0;183.05325266134287;49.0;178.6204686949383;49.0;0.4277084657360565;49.0;2.5714245256933785
50.0;3.7979846828451027;49.99968000004795;0.32503150756434857;50.0;0.015192217245223405;50.0;190.05503612079195;50.0;185.58758966982197;50.0;0.420084098207409;50.0;2.5762784502865204
51.0;3.7357676961642596;50.999868000052494;0.33820267105396584;51.0;0.015201665524517162;51.0;197.30762557145198;51.0;192.8674319279261;51.0;0.4499532659200681;51.0;2.4977319373222193
52.0;3.6923343086949325;51.999570000057034;0.3510753359490722;52.0;0.01521133775434711;52.0;204.41209241341932;52.0;199.99012357626904;52.0;0.4206051654152146;52.0;2.4712297676577935
53.0;3.629280258046287;52.999758000061576;0.3639880950798571;53.0;0.015221368107184188;53.0;211.6052791189972;53.0;207.12896769170555;53.0;0.45677047519867114;53.0;2.4408785719738533
54.0;3.579652169075955;53.99994600006612;0.37701779284066556;54.0;0.01523174636307602;54.0;218.87672922566477;54.0;214.43017031620653;54.0;0.4405563527744918;54.0;2.373669081077782
55.0;3.5347863465789584;54.99964800007066;0.38961429514364515;55.0;0.015242393997370852;55.0;226.01369035646246;55.0;221.47211317137842;55.0;0.4452929676020618;55.0;2.371903428398697
56.0;3.4643878439114104;55.9998360000752;0.4024830531979102;56.0;0.01525330534886066;56.0;233.35012255947873;56.0;228.75745497303103;56.0;0.4671558440963655;56.0;2.312620344048833
57.0;3.4278179755748557;56.99953800007974;0.41510932881259266;57.0;0.015264768064094993;57.0;240.5957300136553;57.0;235.9543087896733;57.0;0.4480639971440101;57.0;2.2835077303711793
58.0;3.374699247327305;57.99972600008428;0.4276075818745552;58.0;0.015276708572870385;58.0;247.84605801589782;58.0;243.0760660148577;58.0;0.4683828544978076;58.0;2.2662189785372315
59.0;3.321406270486218;58.99991400008882;0.4423517099765701;59.0;0.015288608715265847;59.0;255.2605466079192;59.0;250.41963083678635;59.0;0.4766083684851899;59.0;2.2150159797005493
