0.8143322475570116, 0.01798561151079081
5.048859934853418, 0.010791366906474753
11.23778501628665, 0.010791366906474753
19.38110749185668, 0.03956834532374076
26.872964169381106, 0.06115107913669027
33.38762214983713, 0.09712230215827322
38.92508143322475, 0.17625899280575474
40.22801302931596, 0.2625899280575532
44.78827361563516, 0.41366906474820153
47.394136807817574, 0.5503597122302155
49.34853420195439, 0.701438848920863
51.628664495113995, 0.8453237410071943
51.954397394136805, 0.9388489208633093
53.257328990228004, 1.0467625899280573
55.21172638436482, 1.1330935251798557
56.84039087947883, 1.2410071942446042
58.14332247557003, 1.3705035971223019
60.42345276872963, 1.4784172661870503
63.029315960912044, 1.6079136690647482
64.33224755700324, 1.6942446043165467
66.93811074918565, 1.8237410071942446
68.56677524429966, 1.9460431654676258
69.86970684039086, 2.0611510791366907
72.14983713355049, 2.1762589928057556
73.7785016286645, 2.2625899280575537
75.73289902280129, 2.3920863309352516
78.01302931596092, 2.4928057553956835
80.29315960912052, 2.579136690647482
84.20195439739413, 2.6510791366906474
87.45928338762215, 2.694244604316547
92.01954397394135, 2.658273381294964
95.92833876221496, 2.6079136690647484
99.83713355048857, 2.514388489208633
101.46579804560261, 2.399280575539568
102.11726384364817, 2.2625899280575537
103.74592833876221, 2.1690647482014387
106.35179153094461, 2.053956834532374
108.957654723127, 1.9676258992805753
110.91205211726384, 1.8525179856115108
113.19218241042344, 1.7086330935251797
114.82084690553745, 1.5863309352517985
117.75244299674264, 1.4712230215827338
119.38110749185665, 1.3489208633093521
121.98697068403908, 1.2194244604316542
124.26710097719868, 1.1258992805755392
126.8729641693811, 1.0395683453237408
128.82736156351788, 0.9316546762589928
130.78175895765472, 0.8381294964028774
133.7133550488599, 0.7374100719424459
135.9934853420195, 0.6510791366906474
138.9250814332247, 0.5503597122302155
142.18241042345272, 0.44244604316546754
145.43973941368074, 0.3561151079136686
150, 0.26978417266187016
154.885993485342, 0.1834532374100717
159.44625407166123, 0.14748201438848874
163.68078175895764, 0.12589928057553923
167.58957654723125, 0.06834532374100677
173.12703583061887, 0.03237410071942426
178.01302931596086, 0.010791366906474753
181.9218241042345, 0.010791366906474753
188.11074918566771, 0.03237410071942426
192.99674267100974, 0.01798561151079081
