0.7492113564668728, 5.150214592274665
3.115141955835959, 5.150214592274665
8.241324921135643, 0
14.156151419558356, 3.862660944206027
19.085173501577287, 7.725321888412054
25, 15.450643776823995
30.520504731861195, 25.751072961373325
34.46372239747634, 37.339055793991406
39.392744479495256, 51.50214592274676
44.51892744479495, 69.52789699570815
48.4621451104101, 84.97854077253214
56.15141955835963, 104.29184549356228
61.080441640378545, 126.18025751072958
66.60094637223975, 149.35622317596562
71.33280757097793, 166.0944206008583
76.45899053627761, 184.1201716738197
81.9794952681388, 199.57081545064375
86.31703470031545, 209.87124463519308
92.42902208201892, 216.30901287553644
97.94952681388011, 224.0343347639485
102.87854889589906, 230.4721030042918
107.41324921135649, 234.33476394849782
111.35646687697161, 235.62231759656652
116.67981072555204, 235.62231759656652
124.96056782334384, 231.7596566523605
132.25552050473186, 227.89699570815446
140.53627760252368, 218.88412017167377
147.43690851735016, 207.29613733905575
151.9716088328076, 196.99570815450642
157.49211356466878, 186.69527896995703
161.04100946372242, 181.54506437768237
164.39274447949526, 175.107296137339
169.12460567823345, 168.66952789699565
173.8564668769716, 157.08154506437762
180.7570977917981, 148.068669527897
187.06624605678235, 139.0557939914163
192.19242902208202, 128.75536480686696
196.92429022082018, 119.74248927038627
