0, 0.8080808080808026
3.863471314451708, 1.2009712227577083
7.218591140159766, 2.80744995341945
9.963689179375454, 1.1833659763942919
12.607116920842412, 2.387858248424699
15.453885257806824, 1.5715616587076227
17.995642701525057, 1.5642261393895325
20.74074074074074, 1.960344182566402
23.587509077705157, 2.356168804970544
26.434277414669566, 2.3479530233342842
29.48438634713144, 2.339150400152576
32.33115468409586, 3.947096234677929
35.38126361655773, 4.74637441957703
38.431372549019606, 6.353733412556942
41.379811183732755, 7.153305018228764
43.81989832970225, 9.166464939885422
46.25998547567175, 7.947301629218835
49.41176470588235, 10.766488413547236
53.37690631808279, 14.795449043815061
57.44371822803194, 18.420075849269747
61.307189542483655, 21.641249092229483
64.66230936819171, 23.24772782289122
67.71241830065358, 24.85508681587113
70.76252723311545, 25.250324596729826
74.11764705882352, 22.816399286987522
77.77777777777777, 21.593714927048257
82.0479302832244, 21.581391254593868
84.69135802469134, 23.593964334705078
87.74146695715322, 24.393242519604176
90.18155410312272, 22.770038804897194
93.33333333333333, 21.952861952861955
95.77342047930281, 19.925617834114565
97.50181554103122, 16.688306448655034
100.2469135802469, 15.872303279710685
102.17864923747274, 15.058647476948131
121.39433551198255, 21.871877819590242
123.83442265795205, 21.864835721044876
129.52795933188088, 23.46456577393397
131.358024691358, 20.22696096770171
134.30646332607117, 19.81441136125232
137.15323166303557, 22.63447840789889
139.08496732026143, 24.245065029378758
141.62672476397967, 21.813487085818245
143.5584604212055, 19.38366966689407
146.3035584604212, 17.759585689868914
149.35366739288307, 19.770985086889226
150.2687000726216, 20.980465512055925
