2.416512059369218, -0.010552616108171708
6.771799628942503, -0.00825249853027632
11.127087198515788, 0.0043981481481480955
15.300904452690176, 0.016473765432098553
19.99320832228996, 0.03643550012597663
24.34849589186325, 0.07251448727639209
28.70378346143653, 0.11401518014613243
32.9035250463822, 0.14401528512639628
37.25881261595549, 0.19415784832451477
41.25115955473099, 0.25902116402116393
44.517625231910955, 0.3390652557319225
47.23967996289426, 0.4115189594356261
49.23585343228201, 0.500073486184597
51.41349721706865, 0.575977366255144
53.736317254174395, 0.6482010582010584
55.768784786641945, 0.7346854791299233
58.30936920222635, 0.8255401234567901
61.575834879406315, 0.9076543209876542
65.10154386429897, 0.9876984126984127
67.74582560296847, 1.0601521164021164
70.80489663397829, 1.1424634668682285
72.8269944341373, 1.232660934744268
76.49672747887034, 1.5220923966294337
75.57497349589187, 1.3613032249937012
79.84384662956091, 1.5983796296296295
82.19086270871986, 1.487283950617284
83.71521335807051, 1.3989594356261021
85.1669758812616, 1.322365520282187
87.52608998144714, 1.2378361992945326
89.15932282003712, 1.1533068783068783
92.42578849721707, 1.0618772045855378
95.32931354359926, 0.9738977072310404
97.68842764378479, 0.8824680335097002
99.03130797773656, 0.8000088183421517
101.37832405689551, 0.7128343621399178
102.51553803339519, 0.609559082892416
104.4028293135436, 0.511574074074074
106.26938112907501, 0.4129976064499874
108.75811688311688, 0.31261390358612573
111.2987012987013, 0.20968364197530853
114.41999072356217, 0.15330776014109349
118.55751391465677, 0.10905349794238672
122.91280148423007, 0.06305114638447984
125.45338589981446, 0.017911338918283004
129.44573283858998, 0.0043981481481480955
133.80102040816325, -0.019408068783068888
138.15630797773656, -0.0364289388594945
142.51159554730984, -0.04390432098765418
146.86688311688312, -0.0485045561434454
151.58511131725416, -0.06098269400352763
155.318214948317, -0.040454144620811316
159.93274582560298, -0.03470385067607307
164.28803339517626, -0.042754262198706705
168.64332096474953, -0.04735449735449748
172.9986085343228, -0.04965461493239243
177.3538961038961, -0.04735449735449748
181.7091836734694, -0.05080467372134034
186.06447124304268, -0.05425485008818365
190.41975881261595, -0.05425485008818365
194.0491651205937, -0.05425485008818365
