0.7492113564668728, 1.2875536480686378
5.4810725552050386, 1.2875536480686378
11.59305993690851, -2.5751072961373893
19.28233438485804, 0
25.197160883280752, 10.30042918454933
29.140378548895896, 15.450643776823995
35.64668769716088, 23.17596566523605
39.98422712933753, 28.326180257510714
45.30757097791798, 42.48927038626607
49.8422712933754, 56.65236051502143
55.16561514195583, 75.96566523605145
60.883280757097786, 96.56652360515022
65.0236593059937, 110.72961373390558
69.16403785488959, 123.6051502145923
74.29022082018929, 139.0557939914163
79.81072555205049, 157.08154506437762
84.93690851735016, 172.53218884120167
90.06309148264984, 180.25751072961373
95.58359621451103, 187.98283261802572
102.28706624605678, 199.57081545064375
107.2160883280757, 204.72103004291841
112.14511041009462, 204.72103004291841
117.27129337539432, 206.0085836909871
122.98895899053628, 204.72103004291841
129.10094637223975, 190.55793991416306
135.60725552050474, 185.4077253218884
144.87381703470032, 172.53218884120167
150.59148264984228, 162.23175965665234
157.29495268138803, 148.068669527897
163.99842271293375, 131.33047210300424
170.11041009463722, 121.03004291845491
175.6309148264984, 108.15450643776819
180.16561514195587, 99.1416309012875
185.88328075709782, 91.41630901287556
189.82649842271292, 83.6909871244635
193.96687697160885, 77.2532188841202
197.71293375394325, 70.81545064377679
