1.7312371326969682, 0.11184484502349878
6.073367022272116, 0.11184484502349878
10.198390417368508, 0.03593313106074092
14.757626801422411, -0.08368532730481704
18.37606837606836, -0.1814504134689754
34.29721130451057, -0.8082971424038714
38.639341194085716, -1.0268308644178719
42.98147108366085, -1.6364249310885048
46.599912658306806, -2.3897911832946646
49.49466591802357, -3.7009935153786673
51.30388670534656, -4.546373966327564
53.47495165013413, -5.581533702183356
56.00786075238629, -6.461419477660779
58.540769854638455, -7.375810577666729
59.98814648449684, -8.566244273900889
61.43552311435522, -9.756677970135048
62.8828997442136, -11.016122315426262
64.69212053153659, -11.896008090903685
66.50134131885956, -12.804648303488214
67.22502963378875, -13.701786741229903
68.18994738702769, -14.8749677751998
69.03425042111174, -15.726099113570115
69.39609457857632, -16.669244650683172
70.11978289350552, -17.497372439367805
71.5671595233639, -18.676304360759122
74.82375694054525, -19.97025403057886
78.44219851519121, -19.86673805699328
80.2514193025142, -19.00410494378012
82.06064008983716, -18.020703194717118
85.60671283299021, -17.216729133202456
87.36768773265123, -16.508219802883378
87.60891717096095, -15.369544093442006
88.57383492419989, -13.954825787772425
91.10674402645206, -12.534356594681423
91.46858818391665, -11.067880302219052
92.55412065631045, -9.998215241834732
91.83043234138124, -13.241715747516213
93.27780897123962, -8.756023558807783
93.63965312870421, -7.8588851210660975
95.0870297585626, -6.547682788982095
95.8107180734918, -5.698851805580344
96.8962505458856, -3.8217621512285094
96.53440638842098, -4.879925436769985
97.37870942250503, -2.568068693358719
100.15284796306695, -1.3143752354889253
103.4094453802483, -1.302873460646083
104.13313369517748, -2.2000118983877686
106.30419863996507, -3.442203581414719
107.234655044874, -4.16188606443827
109.92264021461101, -2.3552858587661385
111.37001684446939, -1.0498344141035556
114.26477010418616, -0.04342911535487026
116.07399089150915, 0.33612945445892084
131.27144550502214, -2.9591290380153508
135.56188337210233, -2.4760544946159806
139.95570528417244, -1.7111864675669795
144.14275910626276, -1.0642937881916996
147.91627674839356, -0.28496638705455446
152.25840663796868, 0.008328871437919716
156.60053652754385, 0.0696716705997451
160.87029758562602, -0.11589029686477481
165.28479630669415, 0.15785194439486805
169.55455736477631, 0.31197572728895206
173.96905608584444, 0.6006702758442888
178.31118597541956, 1.031986832450869
182.65331586499468, 1.2275170047791857
186.99544575456986, 1.5035596010073968
191.33757564414498, 1.607075574592976
194.59417306132633, 1.4498846517408008
