0.34937888198757605, -1.2738853503184941
4.813664596273291, -3.8216560509553688
10.054347826086953, -2.5477707006368746
15.683229813664596, -3.8216560509553688
20.341614906832298, -7.643312101910794
24.417701863354033, -11.46496815286622
29.658385093167702, -14.012738853503151
34.89906832298137, -14.012738853503151
40.33385093167703, -19.108280254777014
45.380434782608695, -22.92993630573244
54.6972049689441, -31.847133757961785
60.32608695652173, -44.5859872611465
67.3136645962733, -49.681528662420305
73.33074534161491, -58.59872611464965
79.7360248447205, -62.420382165605076
85.94720496894408, -62.420382165605076
92.54658385093168, -63.69426751592357
97.39906832298138, -63.69426751592357
102.63975155279502, -61.14649681528658
108.46273291925465, -56.05095541401272
114.09161490683229, -50.9554140127388
118.75, -47.13375796178343
123.02018633540371, -39.49044585987258
129.23136645962734, -34.39490445859866
133.88975155279502, -33.12101910828028
139.71273291925465, -28.02547770700636
144.56521739130434, -25.47770700636937
150.38819875776397, -21.656050955413946
157.95807453416148, -17.834394904458577
164.75155279503105, -14.012738853503151
169.60403726708074, -11.46496815286622
175.4270186335404, -8.917197452229289
181.05590062111798, -3.8216560509553688
185.32608695652172, -1.2738853503184941
190.3726708074534, 1.2738853503184941
196.38975155279502, 2.5477707006369315
