0.4392971246006425, -5.263157894736764
3.2348242811501677, -2.6315789473683253
8.426517571884986, -7.894736842105203
14.217252396166138, -6.578947368421041
19.608626198083073, -2.6315789473683253
24.60063897763579, 1.3157894736842763
28.594249201277954, 3.9473684210527153
34.78434504792332, 10.526315789473642
39.37699680511182, 19.736842105263236
42.971246006389784, 28.947368421052715
46.16613418530351, 44.736842105263236
50.75878594249202, 64.47368421052636
54.552715654952074, 77.63157894736844
58.74600638977636, 93.42105263157896
61.74121405750798, 107.89473684210532
65.93450479233226, 125
69.92811501597444, 150.0000000000001
75.11980830670925, 175
77.51597444089458, 196.05263157894746
82.10862619808307, 214.47368421052636
87.5, 236.84210526315798
92.09265175718849, 261.842105263158
96.48562300319486, 278.94736842105266
101.4776357827476, 298.68421052631584
109.06549520766771, 314.47368421052636
113.4584664536741, 321.0526315789474
119.24920127795528, 322.3684210526316
124.04153354632587, 317.1052631578948
129.03354632587858, 300.00000000000006
133.22683706070285, 292.1052631578948
137.81948881789137, 278.94736842105266
144.80830670926517, 264.47368421052636
148.80191693290735, 255.26315789473688
152.5958466453674, 234.21052631578954
156.58945686900958, 215.78947368421058
159.5846645367412, 205.26315789473693
163.17891373801916, 194.73684210526324
166.7731629392971, 184.21052631578954
172.36421725239614, 168.42105263157896
175.9584664536741, 157.89473684210532
178.5543130990415, 146.0526315789474
181.94888178913737, 132.89473684210532
186.34185303514377, 122.36842105263156
187.3402555910543, 117.1052631578948
191.9329073482428, 106.57894736842115
196.52555910543128, 97.36842105263156
