2.637043189368768, 0.17385874246339483
6.969822812846068, 0.214298018949183
11.302602436323362, 0.268217054263566
15.635382059800662, 0.11993970714901003
19.968161683277962, 0.06602067183462523
24.300941306755263, -0.09573643410852739
28.633720930232556, -0.2709732988802749
32.96650055370985, -0.44621016365202415
37.29928017718716, -0.7292850990525412
41.27099483204134, -1.155245478036175
44.52057954964931, -2.218798449612402
48.1312292358804, -3.357838070628768
52.10294389073458, -4.374211886304909
55.713593576965664, -5.4579844961240305
58.602113325950526, -6.525581395348837
60.04637320044297, -7.5230835486649426
62.09240802264058, -8.871059431524547
66.18447766703581, -9.814642549526269
70.15619232188999, -10.084237726098188
73.2252445551864, -11.684959086993967
76.65536175710594, -12.133161068044785
78.82175156884459, -13.130663221360894
79.54388150609081, -14.10120585701981
81.38932467905335, -15.329361661403006
84.59879106681431, -13.400258397932813
83.8766611295681, -14.936950904392763
86.40411590992986, -10.952334194659777
85.32092100406052, -12.187080103359172
90.27266914517745, -9.552750092284974
92.54222037652269, -10.472454780361755
93.505060292851, -11.513092161929372
94.34754521963825, -12.894767441860463
95.43074012550755, -14.269702842377257
97.49396851763962, -15.780398671096343
101.20777962347731, -16.042291128337638
103.95187338501293, -14.597260981912143
106.98481912144703, -13.189974160206713
110.234403839055, -11.984883720930231
113.19513658176447, -11.10330749354005
114.56718346253228, -10.084237726098188
116.37250830564784, -8.682342807924204
117.81676818014026, -7.415245478036173
119.2610280546327, -6.161627906976744
120.70528792912515, -4.8271317829457345
123.2327427094869, -3.492635658914727
125.39913252122554, -2.3198966408268724
129.73191214470285, -1.8750645994832027
134.06469176818013, -1.8615848406546078
138.39747139165743, -1.659388458225667
142.73025101513474, -1.2415159345391888
146.49564283077572, -0.00908084163897982
149.5904854189738, 1.373557278208441
152.76785714285714, 2.4357622739018083
153.20113510520488, 3.839005167958657
153.56220007382797, 2.8158914728682163
156.81178479143594, 2.1082041343669253
158.9781746031746, 0.9759043927648587
162.9498892580288, 0.052540913006030365
167.28266888150608, -0.756244616709731
171.6154485049834, -1.3179012345679002
175.9482281284607, -1.8256388171116864
180.28100775193798, -2.3333763996554673
184.61378737541528, -2.8456072351421184
188.58550203026948, -3.2742635658914736
192.19615171650057, -3.6139534883720934
195.32538144456748, -4.2609819121447
