0.04464285714285943, -0.0390625
13.169642857142865, 0
25.892857142857153, 0.0390625
28.973214285714292, 0.0390625
31.517857142857153, 0.0390625
33.660714285714285, 0.1171875
37.41071428571429, 0.1171875
41.026785714285715, 0.1953125
43.30357142857144, 0.4296875
46.11607142857144, 0.703125
47.589285714285715, 0.78125
49.73214285714286, 0.8203125
52.00892857142858, 1.0546875
53.75000000000001, 1.171875
56.29464285714287, 1.484375
58.16964285714287, 1.8359375
60.17857142857144, 2.1484375
61.7857142857143, 2.460937500000001
63.392857142857146, 2.65625
65.13392857142858, 2.890625
67.00892857142858, 3.1640625
68.61607142857142, 3.359375
70.49107142857144, 3.59375
72.23214285714286, 3.7890625
75.04464285714286, 3.90625
77.1875, 4.140625
78.92857142857144, 4.375
81.07142857142858, 4.4921875
82.4107142857143, 4.6875
84.15178571428572, 4.921875
85.75892857142858, 5
86.83035714285714, 5.0390625
89.50892857142858, 5.1171875
92.32142857142858, 5.1953125
95.13392857142858, 5.2734375
97.14285714285717, 5.234375
100.49107142857144, 5.1953125
102.63392857142858, 5.1953125
105.04464285714286, 5.1171875
107.45535714285717, 5
109.33035714285717, 4.8828125
110.40178571428572, 4.8046875
111.74107142857144, 4.6875
113.08035714285717, 4.53125
114.2857142857143, 4.375
115.75892857142858, 4.1796875
117.76785714285714, 3.8671875
119.24107142857144, 3.515625
121.11607142857144, 3.320312500000001
122.85714285714286, 3.0859375
124.0625, 2.968750000000001
126.07142857142858, 2.773437500000001
128.21428571428572, 2.5390625
129.6875, 2.34375
132.23214285714286, 2.1484375
133.57142857142858, 1.9921875
134.77678571428572, 1.9140625
136.25, 1.7968750000000009
138.52678571428572, 1.6015625000000009
140.66964285714286, 1.4453125000000009
143.21428571428572, 1.328125
144.95535714285714, 1.2890625000000009
146.42857142857144, 1.2500000000000009
148.30357142857144, 1.09375
149.50892857142858, 1.0546875
150.17857142857144, 1.0546875
