0.20100502512562812, -0.3319502074688785
4.422110552763819, -0.3319502074688785
7.3371004399591335, -0.663900414937757
10.05275339352363, -2.3236514522821565
12.066973873516961, -5.643153526970952
15.181300694343086, -4.647302904564317
17.590858858608392, -2.655601659751035
21.41037135886904, -2.987551867219917
25.329969348818782, -2.987551867219917
28.44471319251861, -2.3236514522821565
32.05988448466398, 0
34.57077920723951, 1.327800829875521
37.88652807606498, 1.9917012448132816
41.10302550094873, 1.6597510373443995
43.716090827581894, 1.6597510373443995
46.43174378114641, 0
49.04689422214808, -1.6597510373443995
51.864300756896526, -4.315352697095435
54.37811463958799, -5.311203319502074
56.089159490398046, -7.302904564315352
58.3035509497696, -9.95850622406639
60.41660585083093, -11.950207468879668
61.627640276069144, -15.933609958506228
63.745699451614925, -21.908713692946062
65.45924643966723, -25.892116182572618
67.37421547571884, -30.207468879668053
69.3905210700807, -35.18672199170125
71.81092182906232, -41.825726141078846
73.12454388123189, -47.46887966804981
74.7392564482162, -52.78008298755188
76.85564753226716, -57.42738589211619
79.17304364144373, -62.074688796680505
81.69269584436707, -67.71784232365147
85.11353447736609, -70.70539419087139
88.12819283137681, -70.37344398340251
90.64158969119458, -71.03734439834027
93.4573281344482, -72.3651452282158
96.37231802164351, -72.69709543568467
98.88863404157718, -75.68464730290458
101.10260847807503, -78.00829875518674
103.71734189620302, -79.33609958506226
106.63066369190352, -78.34024896265562
108.53854333910216, -77.01244813278011
111.15160866573532, -77.01244813278011
113.7642569694948, -76.68049792531122
116.37523718175945, -75.02074688796682
118.68429283346194, -73.02904564315354
120.79276048291248, -71.36929460580915
123.50424320773996, -69.70954356846474
126.31664546800394, -68.38174273858922
128.2274442753185, -69.37759336099586
130.94059509164077, -69.04564315352698
133.45232385996374, -68.38174273858922
136.66673617047897, -67.0539419087137
139.2789674513647, -66.39004149377595
142.09011864300757, -64.06639004149379
145.80495840196838, -61.07883817427387
148.11443107654458, -59.41908713692948
150.1215621676849, -57.09543568464731
