2.6432071269487807, -0.021064425770310535
6.983518930957686, -0.021064425770310535
11.323830734966599, -0.08171802054155286
15.664142538975504, -0.2990600684718334
20.004454342984417, -0.8910644257703098
24.344766146993322, -1.1431559290382847
28.685077951002242, -1.4464239028944927
33.02538975501115, -1.7193650793650814
37.36570155902005, -2.219757236227826
41.70601336302896, -2.932436974789919
46.04632516703788, -3.6754435107376295
49.66325167037863, -4.661064425770311
52.19510022271716, -5.722502334267043
53.64187082405347, -7.072044817927173
55.08864142538977, -8.61871148459384
56.535412026726064, -10.074397759103645
57.982182628062375, -11.332959850606914
59.42895322939867, -12.697665732959853
59.718307349665935, -14.032044817927178
61.30975501113586, -15.687887955182076
64.85434298440981, -16.89792717086835
68.83296213808464, -17.179966386554632
71.93318485523386, -18.646050420168073
75.34342984409801, -18.239887955182077
77.87527839643654, -17.201195144724558
81.13051224944323, -16.913090569561163
82.93897550111359, -15.487731092436979
85.10913140311806, -13.941064425770312
87.09844097995548, -12.576358543417372
89.70779510022274, -10.756750700280117
88.36436525612473, -11.757535014005606
93.78975501113587, -9.710476190476195
97.7683741648107, -9.628593837535016
100.66191536748332, -8.59141736694678
102.39804008908689, -6.844593837535017
104.64053452115814, -5.229691876750705
108.2574610244989, -4.145508870214757
112.5977728285078, -3.0992343604108346
116.8175204157387, -2.2500840336134473
120.1933184855234, -1.1310252100840348
124.17193763919823, -0.1954435107376309
128.51224944320714, 0.17605975723622613
132.85256124721604, -0.2712605042016829
135.74610244988867, -1.0673389355742309
140.08641425389757, -0.6377093059445986
144.78841870824056, -0.7470121381886123
146.3557535263549, -1.1219271708683483
149.49042316258354, 0.0016806722689057807
153.1073496659243, 1.1465172735760945
157.44766146993322, 1.5559290382819775
161.78797327394213, 1.0100466853408019
166.12828507795103, 0.6582558356675978
170.46859688195994, 1.798543417366945
174.80890868596885, 2.624948646125116
178.9322048997773, 3.2906218487394954
183.48953229398666, 3.749567382508558
187.82984409799556, 4.305558667911608
192.1701559020045, 4.634098972922502
196.14877505567932, 4.800896358543417
