-0.3241491085899497, -2.6548672566372034
4.335494327390599, -1.3274336283186585
11.223662884927066, -1.3274336283186585
17.706645056726096, 0
24.392220421393837, 0
32.293354943273904, 0
39.3841166936791, -2.6548672566372034
47.6904376012966, -2.6548672566372034
54.37601296596434, -15.929203539823106
61.061588330632084, -25.221238938053148
66.32901134521879, -27.87610619469035
70.98865478119936, -35.840707964601734
80.51053484602917, -26.548672566371692
87.1961102106969, -13.274336283185903
91.85575364667747, 6.637168141592838
98.74392220421396, 33.18584070796453
103.6061588330632, 62.389380530973426
108.26580226904377, 90.26548672566366
113.73581847649919, 119.46902654867256
119.40842787682334, 144.69026548672565
126.0940032414911, 168.58407079646014
130.75364667747164, 184.51327433628313
136.22366288492708, 195.13274336283183
140.88330632090762, 208.40707964601768
146.7585089141005, 220.35398230088492
153.84927066450567, 232.30088495575217
160.94003241491086, 236.28318584070792
167.62560777957862, 240.26548672566366
174.51377633711508, 240.26548672566366
182.00972447325768, 237.61061946902652
187.0745542949757, 230.97345132743362
192.3419773095624, 228.31858407079642
195.58346839546195, 224.33628318584067
199.63533225283632, 224.33628318584067
