-0.10057471264367912, 0
8.951149425287356, 0
16.997126436781606, 0.36363636363635976
23.031609195402297, 1.09090909090909
27.356321839080458, 2.18181818181818
30.977011494252878, 3.27272727272727
33.491379310344826, 4.727272727272723
36.91091954022989, 6.18181818181818
39.32471264367817, 7.9999999999999964
42.44252873563219, 9.454545454545453
46.16379310344827, 10.18181818181818
49.38218390804598, 8.727272727272727
52.19827586206897, 7.27272727272727
55.316091954022994, 6.18181818181818
59.037356321839084, 5.09090909090909
61.55172413793103, 4.363636363636363
64.4683908045977, 2.18181818181818
67.08333333333333, -2.9090909090909136
70, -10.90909090909091
72.61494252873564, -18.181818181818183
74.82758620689656, -23.999999999999996
78.24712643678161, -30.54545454545455
81.46551724137932, -36.72727272727272
84.18103448275863, -37.81818181818181
87.09770114942529, -39.272727272727266
89.91379310344827, -41.09090909090909
92.93103448275862, -41.45454545454545
95.94827586206897, -41.09090909090909
97.95977011494253, -42.54545454545455
100.37356321839081, -44
102.48563218390805, -43.63636363636364
104.5977011494253, -41.45454545454545
106.30747126436783, -38.54545454545455
108.11781609195403, -35.63636363636364
109.6264367816092, -33.09090909090909
111.63793103448276, -34.54545454545455
114.05172413793105, -35.63636363636364
116.46551724137932, -36.36363636363636
118.77873563218391, -36.36363636363636
121.39367816091955, -35.63636363636364
122.80172413793103, -33.09090909090909
124.4109195402299, -30.181818181818176
126.52298850574714, -28.000000000000004
128.83620689655174, -28.000000000000004
130.94827586206898, -26.545454545454543
133.46264367816093, -25.818181818181817
135.9770114942529, -26.545454545454543
138.6925287356322, -24.72727272727273
141.20689655172418, -23.999999999999996
143.4195402298851, -22.90909090909091
145.73275862068968, -23.636363636363637
147.84482758620692, -24.72727272727273
150.1580459770115, -22.90909090909091
