0.17857142857143238, -0.0390625
3.526785714285719, -0.0390625
6.473214285714288, -0.0390625
9.419642857142861, 0
11.160714285714288, 0
14.107142857142861, -0.0390625
16.383928571428577, -0.0390625
18.39285714285715, 0.0390625
20.133928571428577, 0.0390625
22.276785714285715, 0.0390625
24.55357142857143, -0.0390625
26.696428571428577, 0
28.571428571428577, 0.0390625
31.116071428571438, 0.0390625
32.45535714285715, 0.078125
34.33035714285715, 0.078125
36.47321428571429, 0.1953125
39.017857142857146, 0.3515625
41.56250000000001, 0.546875
43.43750000000001, 0.7421875
45.71428571428572, 0.859375
47.32142857142858, 1.015625
49.330357142857146, 1.2500000000000009
50.93750000000001, 1.4453125000000009
52.54464285714287, 1.640625
53.88392857142858, 1.875
55.35714285714287, 2.0703125
56.42857142857144, 2.304687500000001
58.035714285714285, 2.578125
59.776785714285715, 2.773437500000001
60.71428571428573, 2.9296875
62.05357142857144, 3.046875
63.392857142857146, 3.281250000000001
65.40178571428572, 3.515625
67.14285714285714, 3.7109375
68.48214285714286, 3.90625
69.82142857142858, 4.0234375
71.42857142857144, 4.21875
73.43750000000003, 4.5703125
74.50892857142858, 4.609375
76.11607142857144, 4.8046875
77.32142857142858, 4.8828125
78.6607142857143, 5.0390625
79.46428571428572, 5.15625
80.9375, 5.390625
82.14285714285717, 5.5078125
84.15178571428572, 5.7421875
85.35714285714286, 5.8984375
87.36607142857142, 6.0546875
88.70535714285717, 6.0546875
89.91071428571428, 5.8984375
91.25, 5.8203125
92.18750000000003, 5.8203125
93.6607142857143, 5.78125
95.40178571428572, 5.703125
96.74107142857144, 5.6640625
97.67857142857144, 5.6640625
99.15178571428572, 5.625
100.89285714285717, 5.5859375
102.09821428571428, 5.5859375
103.57142857142858, 5.5078125
104.9107142857143, 5.5078125
106.25, 5.4296875
107.7232142857143, 5.3125
109.0625, 5.1171875
111.20535714285714, 4.8828125
112.8125, 4.609375
114.2857142857143, 4.375
116.02678571428572, 4.1015625
117.76785714285714, 3.671875
118.4375, 3.5546875
119.10714285714286, 3.359375
120.58035714285714, 3.1640625
121.91964285714286, 2.9296875
122.99107142857142, 2.6953125
124.19642857142858, 2.460937500000001
125.66964285714286, 2.2265625
127.00892857142856, 2.109375000000001
128.88392857142858, 1.7968750000000009
130.89285714285714, 1.5234375
133.30357142857144, 1.2890625000000009
134.50892857142858, 1.2109375
136.25, 1.0546875
137.85714285714286, 1.015625
138.92857142857144, 0.9375
140.5357142857143, 0.78125
142.94642857142858, 0.703125
144.28571428571428, 0.625
146.16071428571428, 0.546875
147.76785714285714, 0.546875
149.50892857142858, 0.546875
