1.9537572254335132, -0.021500615006184276
6.295953757225419, -0.09849938499388422
10.638150289017325, -0.14469864698650525
14.980346820809231, -0.3756949569496033
19.322543352601144, -0.8376875768758012
23.664739884393043, -1.2842804428044623
28.006936416184956, -1.7924723247232812
32.34913294797687, -2.4392619926199597
36.69132947976877, -3.132250922509259
40.30982658959536, -3.8483394833948683
43.92832369942195, -4.7954243542435755
47.18497109826589, -5.827207872078752
49.35606936416184, -6.905190651906555
51.52716763005779, -8.075571955719592
52.54034682080925, -9.720265682656862
54.24104046242773, -10.963025830258335
54.66319845857417, -12.017908979089825
56.231213872832356, -12.99579335793361
57.678612716763, -14.002937269372726
59.487861271676294, -15.264177121771251
59.84971098265895, -16.252841328413318
60.93526011560692, -17.546420664206675
63.106358381502886, -18.701402214022174
65.27745664739884, -19.847143911439144
68.53410404624276, -21.12686346863472
72.15260115606935, -21.550356703567065
76.49479768786126, -21.38095940959413
79.9926782273603, -19.85638376383767
82.64624277456647, -18.286928835002666
84.38312138728323, -16.853431734317375
85.97526011560693, -15.590651906519103
86.6265895953757, -14.455690036900403
88.435838150289, -13.180590405904091
91.69248554913294, -12.310504305043082
96.03468208092484, -11.910110701107044
99.17071290944124, -10.477933579335826
100.73872832369942, -9.053764329643329
102.54797687861272, -7.9138745387454215
104.7914450867052, -6.597195571955755
107.25202312138727, -5.5808118081181135
110.5086705202312, -4.456629766297697
114.8508670520231, -3.506978269782733
118.4693641618497, -2.656398523985274
122.08786127167629, -1.6769741697417313
126.43005780346822, -1.1456826568266028
130.77225433526013, -1.068683886838901
135.11445086705203, -1.2586141861418927
139.45664739884393, -1.3920787207872412
143.79884393063583, -1.4998769987700218
148.14104046242772, -1.371545715457188
152.48323699421968, -0.3756949569496033
156.82543352601158, 0.05549815498151567
161.16763005780348, 0.08629766297659458
165.50982658959538, 0.2864944649446155
169.85202312138728, 0.7484870848708152
174.19421965317918, 1.2823452234522001
178.53641618497107, 2.088265682656793
182.87861271676303, 2.750455104551012
187.22080924855493, 3.38184501845015
191.56300578034683, 3.81303813038127
195.18150289017342, 4.121033210332069
