-37.98262548262548, 2.515723270440219
-34.362934362934354, 3.773584905660414
-30.019305019305015, 3.773584905660414
-22.53861003861003, 3.773584905660414
-16.02316602316602, 1.257861635220138
-10.231660231660221, -5.031446540880438
-4.44015444015443, -6.289308176100633
1.3513513513513544, -12.578616352201209
6.901544401544399, -16.352201257861623
11.969111969111978, -22.641509433962256
17.036679536679543, -28.93081761006289
22.345559845559862, -37.73584905660374
28.861003861003866, -45.28301886792451
34.65250965250965, -54.08805031446536
42.37451737451738, -60.37735849056605
50.82046332046333, -69.1823899371069
59.025096525096544, -74.2138364779874
67.22972972972973, -79.2452830188679
74.95173745173746, -84.27672955974845
83.63899613899615, -88.05031446540875
92.32625482625484, -90.56603773584902
100.77220077220078, -89.30817610062888
108.25289575289578, -88.05031446540875
114.04440154440157, -86.79245283018872
119.5945945945946, -83.01886792452831
125.62741312741313, -79.2452830188679
134.5559845559846, -76.72955974842768
140.34749034749035, -72.95597484276726
148.06949806949808, -71.69811320754718
157.72200772200773, -70.44025157232699
166.89189189189193, -69.1823899371069
174.3725868725869, -69.1823899371069
182.81853281853284, -64.15094339622641
191.26447876447878, -64.15094339622641
199.46911196911196, -64.15094339622641
205.74324324324328, -62.89308176100627
212.0173745173746, -61.635220125786134
