0.4392971246006425, 0
2.436102236421725, 0
5.031948881789141, 1.3157894736842763
9.824281150159749, -3.9473684210526017
15.015974440894567, 0
19.408945686900964, 5.263157894736878
25.19968051118211, 15.78947368421052
30.591054313099043, 28.947368421052715
33.985623003194895, 42.1052631578948
37.97923322683706, 55.26315789473688
42.571884984025566, 72.36842105263167
46.56549520766773, 90.78947368421052
50.55910543130991, 110.52631578947376
54.153354632587856, 135.52631578947376
57.14856230031949, 157.89473684210532
60.74281150159744, 180.26315789473688
63.13897763578276, 203.94736842105272
66.7332268370607, 231.5789473684211
70.72683706070288, 260.52631578947376
73.32268370607028, 277.63157894736844
76.1182108626198, 300.00000000000006
80.3115015974441, 335.52631578947376
83.50638977635782, 357.8947368421053
87.10063897763578, 384.21052631578954
89.89616613418531, 397.3684210526316
93.09105431309902, 413.1578947368422
98.68210862619807, 434.21052631578954
106.26996805111821, 450.00000000000006
110.46325878594249, 455.2631578947369
116.25399361022363, 455.2631578947369
119.64856230031947, 451.3157894736843
124.64057507987218, 443.42105263157896
130.0319488817891, 434.21052631578954
134.4249201277955, 421.0526315789474
139.01757188498402, 411.8421052631579
142.41214057507986, 401.3157894736843
147.6038338658147, 382.8947368421053
152.3961661341853, 368.421052631579
157.5878594249201, 356.5789473684211
161.5814696485623, 347.3684210526316
165.37539936102237, 332.8947368421053
168.96964856230034, 315.7894736842106
174.76038338658145, 300.00000000000006
179.95207667731628, 289.47368421052636
183.54632587859425, 281.5789473684211
187.7396166134185, 271.05263157894746
191.5335463258786, 255.26315789473688
195.52715654952075, 248.68421052631584
199.12140575079871, 246.0526315789474
