2.4549254476261595, 0.008328871437919716
6.797055337201307, -0.026176453090606344
10.294882192692391, -0.19870307573323842
20.0405515004055, -0.8336010470581243
24.16557489550189, -1.2108592619033463
28.50770478507704, -1.4869018581315574
32.849834674652186, -1.682432030459874
37.191964564227334, -2.015983500902295
41.53409445380247, -2.591072243044402
45.152536028448424, -3.390445594621929
47.6854451307006, -4.3220893568921435
49.13282176055898, -5.057052769349755
50.21835423295276, -5.92658694746862
51.665730862811145, -6.844428579927423
52.51003389689521, -7.743867372637678
53.71618108844385, -8.641005810379365
54.92232827999251, -9.745176195292206
54.92232827999251, -10.274257838062944
56.36970490985088, -11.205901600333156
57.455237382244675, -11.896008090903685
57.817081539709264, -12.62061990600274
58.540769854638455, -13.586768992801478
59.50568760787739, -14.782953576457057
60.22937592280658, -15.749102663255798
61.07367895689063, -16.657742875840327
61.91798199097468, -17.727407936224644
62.8828997442136, -18.88678684038313
63.606588059142794, -20.07377000416444
64.33027637407199, -21.20094393876297
65.05396468900118, -22.144089475876022
67.58687379125335, -22.92045927776787
71.2053153658993, -23.604814880916976
75.54744525547444, -22.949213714874976
77.71851020026202, -21.74727824379797
80.43234138124649, -20.05651734190018
84.95539334955393, -19.786225633093384
89.55598335160379, -19.186490230573764
92.19227649884583, -18.072461181509908
93.63965312870421, -16.79576417395443
95.59361157901303, -14.911773454696892
96.8962505458856, -13.586768992801478
98.70547133320856, -12.758641204116845
100.15284796306695, -11.896008090903685
101.23838043546074, -10.809090368255102
103.04760122278371, -9.463382711642573
104.85682201010668, -7.841632458801835
104.4949778526421, -8.859539532393363
108.11341942728804, -7.1112697562813585
112.45554931686318, -7.375810577666729
112.81739347432777, -7.824379796537571
116.43583504897374, -7.076764431752832
119.6924324661551, -6.294643742439569
122.94902988333645, -5.673547900926093
126.2056273005178, -4.948936085827039
130.18591303262838, -5.001844250104113
133.08066629234514, -3.948281674499774
134.2385675962318, -3.0833482063180453
137.1126440469506, -2.4573230327290654
141.40308191403085, -2.115665549540261
145.0215234886768, -1.3642162598079066
149.62211349072663, -0.791208791208792
153.7057832678271, -0.07218355246197561
158.0479131574022, -0.15269597636187004
162.39004304697738, -0.3022190493188175
166.7321729365525, -0.5207527713328188
171.07430282612768, -0.1181906518333431
175.4164327157028, 0.35338211672318387
179.75856260527792, 0.7789477859083425
184.1006924948531, 1.0089832827651852
188.4428223844282, 1.0894957066650806
192.7849522740034, 1.1853438303554311
195.67970553372015, 1.2850258789933964
